timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
7042,0,normal,0.4299394190311432,0.3297807554786842,-58.5535729072119
7043,0,normal,0.2517460584640503,0.32837549215744477,-58.479338194875254
7044,0,normal,0.12815792858600616,0.3281761329952297,-58.375120766701
7045,0,normal,0.05669873207807541,0.32979317454766294,-58.23878477682524
7046,0,normal,0.02280685305595398,0.32921814488277296,-58.06967986021618
7047,0,normal,0.009629230946302414,0.3292544343610682,-57.86723981986597
7048,0,normal,0.0055458382703363895,0.330466700843431,-57.63113284797714
7049,0,normal,0.00465119443833828,0.32585073734262276,-57.419298382267016
7050,0,normal,0.004477465990930796,0.32539868405344025,-57.20582840311522
7051,0,normal,0.004359343554824591,0.325175517457142,-56.99035328758919
7052,0,normal,0.0041900333017110825,0.325175517457142,-56.77299538854618
7053,0,normal,0.004017195664346218,0.325175517457142,-56.55273945635054
7054,0,normal,0.0038966930005699396,0.32440558553230975,-56.334781593398475
7055,0,normal,0.0038520731031894684,0.32181099546612046,-56.12477298903491
7056,0,normal,0.003872786182910204,0.3204002634158689,-55.92836500599333
7057,0,normal,0.0039277952164411545,0.31709327097082535,-55.75633808697262
7058,0,normal,0.003988189622759819,0.3157997530261211,-55.614841737610504
7059,0,normal,0.004039037507027388,0.31513966836338114,-55.50569753304535
7060,0,normal,0.004074950236827135,0.3135944758673188,-55.4306215865754
7061,0,normal,0.004097163211554289,0.3131782027124244,-55.389469188460225
7062,0,normal,0.004109857603907585,0.31216567409056023,-55.38223200357788
7063,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7064,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7065,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7066,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7067,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7068,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7069,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7070,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7071,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7072,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7073,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7074,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7075,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7076,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7077,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7078,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7079,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7080,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7081,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7082,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7083,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7084,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7085,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7086,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7087,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7088,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7089,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7090,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7091,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7092,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7093,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7094,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7095,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7096,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7097,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7098,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7099,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7100,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7101,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7102,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7103,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7104,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7105,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7106,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7107,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7108,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7109,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7110,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7111,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7112,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7113,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7114,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7115,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7116,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7117,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7118,0,normal,0.09212487190961838,0.3110812271947419,-55.574767084423684
7119,0,normal,0.07325764000415802,0.3120715961366356,-55.77629135786901
7120,0,normal,0.08820948004722595,0.31294708393057136,-56.01123930347171
7121,0,normal,0.16344791650772095,0.31294708393057136,-56.253608731808754
7122,0,normal,0.32904210686683655,0.31315323024705394,-56.49124662019449
7123,0,normal,0.6029776930809021,0.3147416793005074,-56.723314880733824
7124,0,normal,0.9704865217208862,0.31723885043820393,-56.950434657749156
7125,0,normal,1.3764320611953735,0.3194622542674544,-57.172731219763136
7126,0,normal,1.7538377046585083,0.3210167674251918,-57.39192714114847
7127,0,normal,2.062516212463379,0.32292052035436003,-57.60840639305525
7128,0,normal,2.2919068336486816,0.3237934800087867,-57.82279990139068
7129,0,normal,2.4523508548736572,0.32330793483593573,-58.035451992566095
7130,0,normal,2.562777280807495,0.3261365793425345,-58.247071497984734
7131,0,normal,2.6410305500030518,0.3268633596170344,-58.458147785496976
7132,0,normal,2.8009464740753174,0.32567355335741327,-58.50144601785064
7133,0,normal,2.472519874572754,0.3297407291264241,-58.51030278702888
7134,0,normal,2.1295342445373535,0.32923878707620763,-58.48772041842108
7135,0,normal,1.789814829826355,0.33020679386294055,-58.4599612228692
7136,0,normal,1.4647787809371948,0.32959448996554497,-58.43897413891159
7137,0,normal,1.1603666543960571,0.32793108124010134,-58.4265821683814
7138,0,normal,0.8796175122261047,0.3259876050826536,-58.41703132271641
7139,0,normal,0.6265383362770081,0.32465571727691367,-58.404571209066944
7140,0,normal,0.4090844988822937,0.3263769428373905,-58.38185072024203
7141,0,normal,0.23822256922721863,0.32681166119557137,-58.33777000617488
7142,0,normal,0.12132182717323303,0.3274901792223351,-58.26553840693987
7143,0,normal,0.0542331337928772,0.3281761329952297,-58.162921350650095
7144,0,normal,0.02229081653058529,0.32793757364324716,-58.02742505046717
7145,0,normal,0.00965555477887392,0.32848612874615685,-57.85861832889714
7146,0,normal,0.005607989151030779,0.3292544343610682,-57.65617518304816
7147,0,normal,0.00465119443833828,0.32585073734262276,-57.419298382267016
7148,0,normal,0.004477465990930796,0.32539868405344025,-57.20582840311522
7149,0,normal,0.004359343554824591,0.325175517457142,-56.99035328758919
7150,0,normal,0.0041900333017110825,0.325175517457142,-56.77299538854618
7151,0,normal,0.004017195664346218,0.325175517457142,-56.55273945635054
7152,0,normal,0.0038966930005699396,0.32440558553230975,-56.334781593398475
7153,0,normal,0.0038520731031894684,0.32181099546612046,-56.12477298903491
7154,0,normal,0.003872786182910204,0.3204002634158689,-55.92836500599333
7155,0,normal,0.0039277952164411545,0.31709327097082535,-55.75633808697262
7156,0,normal,0.003988189622759819,0.3157997530261211,-55.614841737610504
7157,0,normal,0.004039037507027388,0.31513966836338114,-55.50569753304535
7158,0,normal,0.004074950236827135,0.3135944758673188,-55.4306215865754
7159,0,normal,0.004097163211554289,0.3131782027124244,-55.389469188460225
7160,0,normal,0.004109857603907585,0.31216567409056023,-55.38223200357788
7161,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7162,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7163,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7164,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7165,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7166,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7167,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7168,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7169,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7170,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7171,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7172,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7173,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7174,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7175,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7176,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7177,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7178,0,normal,0.09212487190961838,0.3110812271947419,-55.574767084423684
7179,0,normal,0.07325764000415802,0.3120715961366356,-55.77629135786901
7180,0,normal,0.08820948004722595,0.31294708393057136,-56.01123930347171
7181,0,normal,0.16344791650772095,0.31294708393057136,-56.253608731808754
7182,0,normal,0.32904210686683655,0.31315323024705394,-56.49124662019449
7183,0,normal,0.6029776930809021,0.3147416793005074,-56.723314880733824
7184,0,normal,0.9704865217208862,0.31723885043820393,-56.950434657749156
7185,0,normal,1.3764320611953735,0.3194622542674544,-57.172731219763136
7186,0,normal,1.7538377046585083,0.3210167674251918,-57.39192714114847
7187,0,normal,2.062516212463379,0.32292052035436003,-57.60840639305525
7188,0,normal,2.2919068336486816,0.3237934800087867,-57.82279990139068
7189,0,normal,2.4523508548736572,0.32330793483593573,-58.035451992566095
7190,0,normal,2.562777280807495,0.3261365793425345,-58.247071497984734
7191,0,normal,2.7364609241485596,0.32567355335741327,-58.29045390912688
7192,0,normal,2.4213175773620605,0.3263171367900656,-58.298632160941
7193,0,normal,2.0851669311523438,0.3282295982463324,-58.27463224446183
7194,0,normal,1.7487422227859497,0.33020679386294055,-58.24504351953783
7195,0,normal,1.425346851348877,0.3287463874026431,-58.22229755662397
7196,0,normal,1.122485637664795,0.32793108124010134,-58.20709449031733
7197,0,normal,0.8442587852478027,0.32490978871244547,-58.1998108061905
7198,0,normal,0.5954676866531372,0.32371878590371495,-58.19518617577728
7199,0,normal,0.3844573199748993,0.3249461949132652,-58.185863588515076
7200,0,normal,0.22157055139541626,0.32343849388602053,-58.165841017534376
7201,0,normal,0.1122528687119484,0.3259305644087795,-58.12377323406622
7202,0,normal,0.05042094364762306,0.3274901792223351,-58.05315226299581
7203,0,normal,0.021106237545609474,0.32632963047124974,-57.951385452338855
7204,0,normal,0.009417827241122723,0.327208404855193,-57.81619770732482
7205,0,normal,0.005593172740191221,0.32848612874615685,-57.647398159108434
7206,0,normal,0.0046510398387908936,0.32465540381544594,-57.44419587236166
7207,0,normal,0.004477465990930796,0.32539868405344025,-57.20582840311522
7208,0,normal,0.004359343554824591,0.325175517457142,-56.99035328758919
7209,0,normal,0.0041900333017110825,0.325175517457142,-56.77299538854618
7210,0,normal,0.004017195664346218,0.325175517457142,-56.55273945635054
7211,0,normal,0.0038966930005699396,0.32440558553230975,-56.334781593398475
7212,0,normal,0.0038520731031894684,0.32181099546612046,-56.12477298903491
7213,0,normal,0.003872786182910204,0.3204002634158689,-55.92836500599333
7214,0,normal,0.0039277952164411545,0.31709327097082535,-55.75633808697262
7215,0,normal,0.003988189622759819,0.3157997530261211,-55.614841737610504
7216,0,normal,0.004039037507027388,0.31513966836338114,-55.50569753304535
7217,0,normal,0.004074950236827135,0.3135944758673188,-55.4306215865754
7218,0,normal,0.004097163211554289,0.3131782027124244,-55.389469188460225
7219,0,normal,0.004109857603907585,0.31216567409056023,-55.38223200357788
7220,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7221,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7222,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7223,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7224,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7225,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7226,0,normal,0.09212487190961838,0.3110812271947419,-55.574767084423684
7227,0,normal,0.07325764000415802,0.3120715961366356,-55.77629135786901
7228,0,normal,0.08820948004722595,0.31294708393057136,-56.01123930347171
7229,0,normal,0.16344791650772095,0.31294708393057136,-56.253608731808754
7230,0,normal,0.32904210686683655,0.31315323024705394,-56.49124662019449
7231,0,normal,0.6029776930809021,0.3147416793005074,-56.723314880733824
7232,0,normal,0.9704865217208862,0.31723885043820393,-56.950434657749156
7233,0,normal,1.3764320611953735,0.3194622542674544,-57.172731219763136
7234,0,normal,1.7538377046585083,0.3210167674251918,-57.39192714114847
7235,0,normal,2.062516212463379,0.32292052035436003,-57.60840639305525
7236,0,normal,2.2919068336486816,0.3237934800087867,-57.82279990139068
7237,0,normal,2.4523508548736572,0.32330793483593573,-58.035451992566095
7238,0,normal,2.562777280807495,0.3261365793425345,-58.247071497984734
7239,0,normal,2.6410305500030518,0.3268633596170344,-58.458147785496976
7240,0,normal,2.700345039367676,0.3268633596170344,-58.66893590294808
7241,0,normal,2.8545024394989014,0.3290903934669978,-58.71290173372108
7242,0,normal,2.517791748046875,0.33019881451055116,-58.72316559970341
7243,0,normal,2.17032527923584,0.32923878707620763,-58.702410068361814
7244,0,normal,1.828166127204895,0.331058663994124,-58.67641074642893
7245,0,normal,1.5014078617095947,0.32959448996554497,-58.65823566637232
7246,0,normal,1.1949626207351685,0.32901892008011074,-58.643578784419105
7247,0,normal,0.9112082719802856,0.32693110304377193,-58.62619634813359
7248,0,normal,0.6536253094673157,0.3260851862192206,-58.60034337693264
7249,0,normal,0.4299394190311432,0.3297807554786842,-58.5535729072119
7250,0,normal,0.2517460584640503,0.32837549215744477,-58.479338194875254
7251,0,normal,0.12815792858600616,0.3281761329952297,-58.375120766701
7252,0,normal,0.05669873207807541,0.32979317454766294,-58.23878477682524
7253,0,normal,0.02280685305595398,0.32921814488277296,-58.06967986021618
7254,0,normal,0.009629230946302414,0.3292544343610682,-57.86723981986597
7255,0,normal,0.0055458382703363895,0.330466700843431,-57.63113284797714
7256,0,normal,0.00465119443833828,0.32585073734262276,-57.419298382267016
7257,0,normal,0.004477465990930796,0.32539868405344025,-57.20582840311522
7258,0,normal,0.004359343554824591,0.325175517457142,-56.99035328758919
7259,0,normal,0.0041900333017110825,0.325175517457142,-56.77299538854618
7260,0,normal,0.004017195664346218,0.325175517457142,-56.55273945635054
7261,0,normal,0.0038966930005699396,0.32440558553230975,-56.334781593398475
7262,0,normal,0.0038520731031894684,0.32181099546612046,-56.12477298903491
7263,0,normal,0.003872786182910204,0.3204002634158689,-55.92836500599333
7264,0,normal,0.0039277952164411545,0.31709327097082535,-55.75633808697262
7265,0,normal,0.003988189622759819,0.3157997530261211,-55.614841737610504
7266,0,normal,0.004039037507027388,0.31513966836338114,-55.50569753304535
7267,0,normal,0.004074950236827135,0.3135944758673188,-55.4306215865754
7268,0,normal,0.004097163211554289,0.3131782027124244,-55.389469188460225
7269,0,normal,0.004109857603907585,0.31216567409056023,-55.38223200357788
7270,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7271,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7272,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7273,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7274,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7275,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7276,0,normal,0.09212487190961838,0.3110812271947419,-55.574767084423684
7277,0,normal,0.07325764000415802,0.3120715961366356,-55.77629135786901
7278,0,normal,0.08820948004722595,0.31294708393057136,-56.01123930347171
7279,0,normal,0.16344791650772095,0.31294708393057136,-56.253608731808754
7280,0,normal,0.32904210686683655,0.31315323024705394,-56.49124662019449
7281,0,normal,0.6029776930809021,0.3147416793005074,-56.723314880733824
7282,0,normal,0.9704865217208862,0.31723885043820393,-56.950434657749156
7283,0,normal,1.3764320611953735,0.3194622542674544,-57.172731219763136
7284,0,normal,1.7538377046585083,0.3210167674251918,-57.39192714114847
7285,0,normal,2.062516212463379,0.32292052035436003,-57.60840639305525
7286,0,normal,2.2919068336486816,0.3237934800087867,-57.82279990139068
7287,0,normal,2.4523508548736572,0.32330793483593573,-58.035451992566095
7288,0,normal,2.562777280807495,0.3261365793425345,-58.247071497984734
7289,0,normal,2.6410305500030518,0.3268633596170344,-58.458147785496976
7290,0,normal,2.8009464740753174,0.32567355335741327,-58.50144601785064
7291,0,normal,2.472519874572754,0.3297407291264241,-58.51030278702888
7292,0,normal,2.1295342445373535,0.32923878707620763,-58.48772041842108
7293,0,normal,1.789814829826355,0.33020679386294055,-58.4599612228692
7294,0,normal,1.4647787809371948,0.32959448996554497,-58.43897413891159
7295,0,normal,1.1603666543960571,0.32793108124010134,-58.4265821683814
7296,0,normal,0.8796175122261047,0.3259876050826536,-58.41703132271641
7297,0,normal,0.6265383362770081,0.32465571727691367,-58.404571209066944
7298,0,normal,0.4090844988822937,0.3263769428373905,-58.38185072024203
7299,0,normal,0.23822256922721863,0.32681166119557137,-58.33777000617488
7300,0,normal,0.12132182717323303,0.3274901792223351,-58.26553840693987
7301,0,normal,0.0542331337928772,0.3281761329952297,-58.162921350650095
7302,0,normal,0.02229081653058529,0.32793757364324716,-58.02742505046717
7303,0,normal,0.00965555477887392,0.32848612874615685,-57.85861832889714
7304,0,normal,0.005607989151030779,0.3292544343610682,-57.65617518304816
7305,0,normal,0.00465119443833828,0.32585073734262276,-57.419298382267016
7306,0,normal,0.004477465990930796,0.32539868405344025,-57.20582840311522
7307,0,normal,0.004359343554824591,0.325175517457142,-56.99035328758919
7308,0,normal,0.0041900333017110825,0.325175517457142,-56.77299538854618
7309,0,normal,0.004017195664346218,0.325175517457142,-56.55273945635054
7310,0,normal,0.0038966930005699396,0.32440558553230975,-56.334781593398475
7311,0,normal,0.0038520731031894684,0.32181099546612046,-56.12477298903491
7312,0,normal,0.003872786182910204,0.3204002634158689,-55.92836500599333
7313,0,normal,0.0039277952164411545,0.31709327097082535,-55.75633808697262
7314,0,normal,0.003988189622759819,0.3157997530261211,-55.614841737610504
7315,0,normal,0.004039037507027388,0.31513966836338114,-55.50569753304535
7316,0,normal,0.004074950236827135,0.3135944758673188,-55.4306215865754
7317,0,normal,0.004097163211554289,0.3131782027124244,-55.389469188460225
7318,0,normal,0.004109857603907585,0.31216567409056023,-55.38223200357788
7319,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7320,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7321,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7322,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7323,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7324,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7325,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7326,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7327,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7328,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7329,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7330,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7331,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7332,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7333,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7334,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7335,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7336,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7337,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7338,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7339,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7340,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7341,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7342,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7343,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7344,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7345,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7346,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7347,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7348,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7349,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7350,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7351,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7352,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7353,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7354,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7355,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7356,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7357,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7358,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7359,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7360,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7361,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7362,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7363,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7364,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7365,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7366,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7367,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7368,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7369,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7370,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7371,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7372,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7373,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7374,0,normal,0.09212487190961838,0.3110812271947419,-55.574767084423684
7375,0,normal,0.07325764000415802,0.3120715961366356,-55.77629135786901
7376,0,normal,0.08820948004722595,0.31294708393057136,-56.01123930347171
7377,0,normal,0.16344791650772095,0.31294708393057136,-56.253608731808754
7378,0,normal,0.32904210686683655,0.31315323024705394,-56.49124662019449
7379,0,normal,0.6029776930809021,0.3147416793005074,-56.723314880733824
7380,0,normal,0.9704865217208862,0.31723885043820393,-56.950434657749156
7381,0,normal,1.3764320611953735,0.3194622542674544,-57.172731219763136
7382,0,normal,1.7538377046585083,0.3210167674251918,-57.39192714114847
7383,0,normal,2.062516212463379,0.32292052035436003,-57.60840639305525
7384,0,normal,2.2919068336486816,0.3237934800087867,-57.82279990139068
7385,0,normal,2.4523508548736572,0.32330793483593573,-58.035451992566095
7386,0,normal,2.562777280807495,0.3261365793425345,-58.247071497984734
7387,0,normal,2.6410305500030518,0.3268633596170344,-58.458147785496976
7388,0,normal,2.700345039367676,0.3268633596170344,-58.66893590294808
7389,0,normal,2.8545024394989014,0.3290903934669978,-58.71290173372108
7390,0,normal,2.517791748046875,0.33019881451055116,-58.72316559970341
7391,0,normal,2.17032527923584,0.32923878707620763,-58.702410068361814
7392,0,normal,1.828166127204895,0.331058663994124,-58.67641074642893
7393,0,normal,1.5014078617095947,0.32959448996554497,-58.65823566637232
7394,0,normal,1.1949626207351685,0.32901892008011074,-58.643578784419105
7395,0,normal,0.9112082719802856,0.32693110304377193,-58.62619634813359
7396,0,normal,0.6536253094673157,0.3260851862192206,-58.60034337693264
7397,0,normal,0.4299394190311432,0.3297807554786842,-58.5535729072119
7398,0,normal,0.2517460584640503,0.32837549215744477,-58.479338194875254
7399,0,normal,0.12815792858600616,0.3281761329952297,-58.375120766701
7400,0,normal,0.05669873207807541,0.32979317454766294,-58.23878477682524
7401,0,normal,0.02280685305595398,0.32921814488277296,-58.06967986021618
7402,0,normal,0.009629230946302414,0.3292544343610682,-57.86723981986597
7403,0,normal,0.0055458382703363895,0.330466700843431,-57.63113284797714
7404,0,normal,0.00465119443833828,0.32585073734262276,-57.419298382267016
7405,0,normal,0.004477465990930796,0.32539868405344025,-57.20582840311522
7406,0,normal,0.004359343554824591,0.325175517457142,-56.99035328758919
7407,0,normal,0.0041900333017110825,0.325175517457142,-56.77299538854618
7408,0,normal,0.004017195664346218,0.325175517457142,-56.55273945635054
7409,0,normal,0.0038966930005699396,0.32440558553230975,-56.334781593398475
7410,0,normal,0.0038520731031894684,0.32181099546612046,-56.12477298903491
7411,0,normal,0.003872786182910204,0.3204002634158689,-55.92836500599333
7412,0,normal,0.0039277952164411545,0.31709327097082535,-55.75633808697262
7413,0,normal,0.003988189622759819,0.3157997530261211,-55.614841737610504
7414,0,normal,0.004039037507027388,0.31513966836338114,-55.50569753304535
7415,0,normal,0.004074950236827135,0.3135944758673188,-55.4306215865754
7416,0,normal,0.004097163211554289,0.3131782027124244,-55.389469188460225
7417,0,normal,0.004109857603907585,0.31216567409056023,-55.38223200357788
7418,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7419,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7420,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7421,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7422,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7423,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7424,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7425,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7426,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7427,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7428,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7429,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7430,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7431,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7432,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7433,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7434,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7435,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7436,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7437,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7438,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7439,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7440,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
