timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
7817,0,normal,0.033609867095947266,0.3240360365320767,-59.6740152025036
7818,0,normal,0.03152777999639511,0.32536774489353854,-59.64852575690179
7819,0,normal,0.03714730963110924,0.3251716422715444,-59.57437577861833
7820,0,normal,0.03676978871226311,0.32574354848401865,-59.497848586227974
7821,0,normal,0.018243350088596344,0.3261988128898275,-59.50105916824532
7822,0,normal,0.013266261667013168,0.3278149191757072,-59.53222375647033
7823,0,normal,0.01377931609749794,0.3250251080849242,-59.54123378270765
7824,0,normal,0.013421362265944481,0.32483740883215756,-59.52254224970375
7825,0,normal,0.013101818971335888,0.3225931741716464,-59.481852567903616
7826,0,normal,0.011779031716287136,0.32219691805501044,-59.435190298576345
7827,0,normal,0.010678954422473907,0.32422425011453154,-59.3616613399206
7828,0,normal,0.009651674889028072,0.32414803575115414,-59.247466753018216
7829,0,normal,0.007991578429937363,0.3246197985400749,-59.11676010799965
7830,0,normal,0.006606636103242636,0.32570664729021565,-58.96520511418794
7831,0,normal,0.005391597747802734,0.32624444916418455,-58.788970050546595
7832,0,normal,0.004290981218218803,0.3251745411669327,-58.55724989697251
7833,0,normal,0.0034558710176497698,0.32497610721704656,-58.296025709036485
7834,0,normal,0.0028742151334881783,0.325482288770463,-58.00423281887424
7835,0,normal,0.00249252631329,0.3263998642338082,-57.68091084673938
7836,0,normal,0.002283460460603237,0.3262731869316205,-57.3264957583483
7837,0,normal,0.0017978190444409847,0.32696800654220587,-57.03336509661949
7838,0,normal,0.0018353486666455865,0.32726399913090537,-56.83991950447535
7839,0,normal,0.002029178198426962,0.3257854433987231,-56.68827870699624
7840,0,normal,0.002356808865442872,0.324563500077401,-56.586474172586804
7841,0,normal,0.002798453439027071,0.32579692193496756,-56.54307673942458
7842,0,normal,0.002514367690309882,0.32471881938793207,-56.529144254296625
7843,0,normal,0.0031159755308181047,0.32104444494636386,-56.531523211683634
7844,0,normal,0.0038879092317074537,0.32104444494636386,-56.61504447999391
7845,0,normal,0.0048235501162707806,0.32104444494636386,-56.72768882743458
7846,0,normal,0.005885108839720488,0.3188035580217104,-56.93493249080916
7847,0,normal,0.007046997547149658,0.316781102932389,-57.1783516371961
7848,0,normal,0.008278467692434788,0.31500889579441216,-57.45894828729661
7849,0,normal,0.009557243436574936,0.31381787493790336,-57.8430130089273
7850,0,normal,0.010818256065249443,0.3135264838395992,-58.2667426254709
7851,0,normal,0.011842172592878342,0.31313263269099023,-58.48639381618091
7852,0,normal,0.012541589327156544,0.31313263269099023,-58.512077273300065
7853,0,normal,0.013065211474895477,0.31313263269099023,-58.4927543703418
7854,0,normal,0.013481379486620426,0.3126914665578679,-58.46139333293968
7855,0,normal,0.013812899589538574,0.3126914665578679,-58.419967528355755
7856,0,normal,0.011772380210459232,0.3124074702463229,-58.34597597004904
7857,0,normal,0.0122290700674057,0.31233558257802174,-58.26292646392949
7858,0,normal,0.012582234106957912,0.31233558257802174,-58.17402343044796
7859,0,normal,0.01291237585246563,0.31226833263420606,-58.0914169751054
7860,0,normal,0.013202071189880371,0.31226833263420606,-58.01577260034924
7861,0,normal,0.013440638780593872,0.31210400082987255,-57.94752290104998
7862,0,normal,0.013609074987471104,0.31210400082987255,-57.876975344853236
7863,0,normal,0.013740173541009426,0.3118566021335831,-57.81178634124876
7864,0,normal,0.013841737993061543,0.3118566021335831,-57.75211213748116
7865,0,normal,0.013921656645834446,0.3118566021335831,-57.6982895656497
7866,0,normal,0.013986538164317608,0.3118566021335831,-57.65040063476749
7867,0,normal,0.014027325436472893,0.3118566021335831,-57.60272123568211
7868,0,normal,0.014067371375858784,0.3118566021335831,-57.558450022689385
7869,0,normal,0.014108200557529926,0.3118566021335831,-57.51753116142277
7870,0,normal,0.01415012776851654,0.31178209037318466,-57.47986682516466
7871,0,normal,0.01419253833591938,0.31178209037318466,-57.445382800746074
7872,0,normal,0.014223149977624416,0.31178209037318466,-57.412718861834946
7873,0,normal,0.01425627525895834,0.31178209037318466,-57.38096310638116
7874,0,normal,0.014290575869381428,0.31178209037318466,-57.3502630739672
7875,0,normal,0.014324837364256382,0.311723002338398,-57.320867468421966
7876,0,normal,0.012041261419653893,0.311723002338398,-57.246214329421036
7877,0,normal,0.012233053334057331,0.311723002338398,-57.172472211557306
7878,0,normal,0.01238310057669878,0.311723002338398,-57.101147774389574
7879,0,normal,0.012535110116004944,0.311723002338398,-57.03305370322914
7880,0,normal,0.012673066928982735,0.311723002338398,-56.9685178312036
7881,0,normal,0.01278647594153881,0.311723002338398,-56.90761894632419
7882,0,normal,0.012873402796685696,0.311723002338398,-56.8502977277883
7883,0,normal,0.012937243096530437,0.311723002338398,-56.79646897228167
7884,0,normal,0.01298361923545599,0.311723002338398,-56.7459678217208
7885,0,normal,0.013018283993005753,0.3115462742317078,-56.698668358425266
7886,0,normal,0.013038111850619316,0.3115462742317078,-56.65739127593997
7887,0,normal,0.013057541102170944,0.3115462742317078,-56.61678409118895
7888,0,normal,0.013078699819743633,0.31139741552815187,-56.576837536311814
7889,0,normal,0.013102488592267036,0.31139741552815187,-56.53757233959527
7890,0,normal,0.013128908351063728,0.31139741552815187,-56.49899098036008
7891,0,normal,0.013157368637621403,0.31139741552815187,-56.46111223468529
7892,0,normal,0.013187004253268242,0.31139741552815187,-56.424022202119886
7893,0,normal,0.013216851279139519,0.31139741552815187,-56.38784418316391
7894,0,normal,0.013246011920273304,0.31139741552815187,-56.35272601197926
7895,0,normal,0.013273722492158413,0.31139741552815187,-56.31891702640769
7896,0,normal,0.013299407437443733,0.31139741552815187,-56.28664260377218
7897,0,normal,0.013322697952389717,0.31139741552815187,-56.25619566489536
7898,0,normal,0.01334341336041689,0.31139741552815187,-56.227873856912765
7899,0,normal,0.013361547142267227,0.31139741552815187,-56.20214917201815
7900,0,normal,0.013377237133681774,0.31139741552815187,-56.17919933615417
7901,0,normal,0.013390728272497654,0.31139741552815187,-56.159002459790145
7902,0,normal,0.013402320444583893,0.31139741552815187,-56.14157632922206
7903,0,normal,0.0134122958406806,0.31139741552815187,-56.12684344400941
7904,0,normal,0.06575878709554672,0.31139741552815187,-56.365767832800884
7905,0,normal,0.07625961303710938,0.31221548378240027,-56.63510049426918
7906,0,normal,0.08671161532402039,0.31378545691743076,-56.918273955375525
7907,0,normal,0.08532604575157166,0.31289213120562426,-57.19423189887357
7908,0,normal,0.08443712443113327,0.31289213120562426,-57.45584193017817
7909,0,normal,0.08328478783369064,0.3158948799270716,-57.697278141171864
7910,0,normal,0.07240912318229675,0.317019184306413,-57.9292398472337
7911,0,normal,0.06977181136608124,0.31749502917069033,-58.13515506604517
7912,0,normal,0.0583103746175766,0.31788550263663745,-58.33090266859176
7913,0,normal,0.05505789443850517,0.3193963616868903,-58.49687415087783
7914,0,normal,0.04623424634337425,0.32058580660862823,-58.65241128512548
7915,0,normal,0.047101765871047974,0.32170980518043907,-58.77437997006632
7916,0,normal,0.04258183762431145,0.3229268642778249,-58.88576740788494
7917,0,normal,0.03979600965976715,0.3235991187642949,-58.98536313213003
7918,0,normal,0.028001150116324425,0.3235991187642949,-59.11382097680985
7919,0,normal,0.018958022817969322,0.3239375522013416,-59.26073064941352
7920,0,normal,0.022932786494493484,0.3229048673736097,-59.35278852056331
7921,0,normal,0.02066180296242237,0.32394742641256186,-59.430960065578574
7922,0,normal,0.022324787452816963,0.3215949588779376,-59.454010013896095
7923,0,normal,0.019215814769268036,0.3209917332988392,-59.46513618000381
7924,0,normal,0.016322599723935127,0.3192742600167935,-59.464836909850646
7925,0,normal,0.014239385724067688,0.32053535934304905,-59.42107643446957
7926,0,normal,0.01136769913136959,0.32035635264734263,-59.358067915746915
7927,0,normal,0.00894190650433302,0.32143017173153404,-59.27122760173211
7928,0,normal,0.007367000915110111,0.32237949349693085,-59.12334110498932
7929,0,normal,0.005691027268767357,0.3241913795195708,-58.944658200390904
7930,0,normal,0.004467508289963007,0.32392598133547457,-58.734251270325785
7931,0,normal,0.003592167980968952,0.3258132923153865,-58.49145178539948
7932,0,normal,0.003017139621078968,0.3262576586517058,-58.21616097911965
7933,0,normal,0.0027141778264194727,0.32464464413251426,-57.90870781306057
7934,0,normal,0.002667551627382636,0.3245951950241655,-57.6285978414096
7935,0,normal,0.0021686286199837923,0.3244809148289878,-57.3539318112762
7936,0,normal,0.0024692569859325886,0.3237028138262222,-57.142236805393395
7937,0,normal,0.00296540348790586,0.32267183310581893,-56.97110745248824
7938,0,normal,0.0036452901549637318,0.32267183310581893,-56.849192065272746
7939,0,normal,0.004479771945625544,0.31958617011766743,-56.78538828670048
7940,0,normal,0.005445906426757574,0.3190139970913903,-56.73720101444519
7941,0,normal,0.006510710343718529,0.3186135481106566,-56.760722581452455
7942,0,normal,0.007643332239240408,0.31771755022968406,-56.81099394651392
7943,0,normal,0.008804630488157272,0.31500889579441216,-56.94677698359283
7944,0,normal,0.009955225512385368,0.31500889579441216,-57.11629733678228
7945,0,normal,0.01106848195195198,0.3147163987907304,-57.37991747917886
7946,0,normal,0.01210008468478918,0.3135264838395992,-57.68106293958249
7947,0,normal,0.013015308417379856,0.31335851403038445,-58.01927697536394
7948,0,normal,0.011415296234190464,0.3129648738850103,-58.23724487819982
7949,0,normal,0.012054603546857834,0.3126914665578679,-58.2285531859809
7950,0,normal,0.012494666501879692,0.31233558257802174,-58.16033850074564
7951,0,normal,0.012888036668300629,0.31233558257802174,-58.10374284991758
7952,0,normal,0.09680110961198807,0.3139954586846437,-58.256481459441375
7953,0,normal,0.08917777240276337,0.3130138827215497,-58.4228471381216
7954,0,normal,0.09609279036521912,0.3141730817530722,-58.57574832922069
7955,0,normal,0.09093877673149109,0.31624962094536124,-58.70615991761633
7956,0,normal,0.07718361914157867,0.31685627681368395,-58.83324422813757
7957,0,normal,0.07455597072839737,0.31725550395722946,-58.935404591723
7958,0,normal,0.07055848836898804,0.31989605498786383,-59.004700236462895
7959,0,normal,0.05795818567276001,0.3216714894316613,-59.06640313085222
7960,0,normal,0.054038580507040024,0.3226740831344149,-59.09372411122422
7961,0,normal,0.04471425339579582,0.3231708828965624,-59.113552767869805
7962,0,normal,0.045305147767066956,0.3244990356895057,-59.0949971159489
7963,0,normal,0.041222311556339264,0.3244990356895057,-59.06857856126453
7964,0,normal,0.039551328867673874,0.32524400633023,-59.033225471115884
7965,0,normal,0.0390714630484581,0.32576871484113734,-58.986996106561946
7966,0,normal,0.015720533207058907,0.32692551635600764,-59.05949001657109
7967,0,normal,0.01607983186841011,0.3259730327201301,-59.11326669416826
7968,0,normal,0.015536334365606308,0.32470591809571797,-59.145770392762415
7969,0,normal,0.015015898272395134,0.32539856602127903,-59.15669850854306
7970,0,normal,0.01412360742688179,0.3231063483611816,-59.14268667719489
7971,0,normal,0.012387944385409355,0.32408100300874887,-59.11920947945305
7972,0,normal,0.010741506703197956,0.32520103390502114,-59.064334714599454
7973,0,normal,0.008934468030929565,0.32448748442094655,-58.99392174220861
7974,0,normal,0.00734186265617609,0.32492709990851704,-58.904574551929954
7975,0,normal,0.005749489646404982,0.3278308120168527,-58.7651737141955
7976,0,normal,0.004595225676894188,0.326096271800322,-58.595609697514874
7977,0,normal,0.003729369957000017,0.32473243636235394,-58.39498938092402
7978,0,normal,0.003076517954468727,0.3255641445686746,-58.164511957294735
7979,0,normal,0.0026221012230962515,0.3255641445686746,-57.898778037116244
7980,0,normal,0.0023473924957215786,0.32631494092300056,-57.59790638458435
7981,0,normal,0.0016167673747986555,0.32696800654220587,-57.233176657810645
7982,0,normal,0.001633944339118898,0.32696800654220587,-57.02606399473393
7983,0,normal,0.001772307907231152,0.32726399913090537,-56.85274912405839
7984,0,normal,0.002006114460527897,0.3270235089441994,-56.76912218409166
7985,0,normal,0.0023145610466599464,0.32632009893486336,-56.74103767499332
7986,0,normal,0.002690266352146864,0.32681844892978956,-56.72153055709305
7987,0,normal,0.0031288552563637495,0.3247351640185815,-56.76939917097366
7988,0,normal,0.002569437026977539,0.32292657133796543,-56.860952092480375
7989,0,normal,0.0031410797964781523,0.32292657133796543,-56.976753307676745
7990,0,normal,0.003857141127809882,0.32078100820510785,-57.184185518545064
7991,0,normal,0.004735152702778578,0.3199378418465337,-57.425236624664876
7992,0,normal,0.005765959620475769,0.31790819098402673,-57.76747616378452
7993,0,normal,0.006951448041945696,0.3143394897548994,-58.14792817474154
7994,0,normal,0.008283693343400955,0.31381787493790336,-58.566406068006245
7995,0,normal,0.009716523811221123,0.31313263269099023,-59.02264832014066
7996,0,normal,0.010799990966916084,0.31313263269099023,-59.126842393602374
7997,0,normal,0.00955783948302269,0.31313263269099023,-59.101929063537
7998,0,normal,0.010497487150132656,0.31313263269099023,-59.06051265854808
7999,0,normal,0.011266463436186314,0.3128590788091044,-59.00538104918269
8000,0,normal,0.011912466958165169,0.3128590788091044,-58.93851173337043
8001,0,normal,0.012475268915295601,0.3128590788091044,-58.87976735414645
8002,0,normal,0.012904731556773186,0.3128590788091044,-58.811485914299965
8003,0,normal,0.013263290748000145,0.31257493026679467,-58.74933912959341
8004,0,normal,0.013559707440435886,0.31257493026679467,-58.693779437190415
8005,0,normal,0.01377178356051445,0.31257493026679467,-58.63111618693529
8006,0,normal,0.013958967290818691,0.31257493026679467,-58.572915169091175
8007,0,normal,0.011863542720675468,0.31257493026679467,-58.477169048438554
8008,0,normal,0.012270521372556686,0.31257493026679467,-58.385346013663366
8009,0,normal,0.012592829763889313,0.3124074702463229,-58.29883164994749
8010,0,normal,0.012885062955319881,0.3122430652205563,-58.21819056299023
8011,0,normal,0.013110839761793613,0.3122430652205563,-58.134224116732184
8012,0,normal,0.013298464938998222,0.3121712153832773,-58.054583450847986
8013,0,normal,0.013450054451823235,0.3121712153832773,-57.97925678652882
8014,0,normal,0.013572205789387226,0.3118566021335831,-57.90837718836406
8015,0,normal,0.011565676890313625,0.3118566021335831,-57.79516909824952
8016,0,normal,0.011838520877063274,0.3118566021335831,-57.685621706607435
8017,0,normal,0.012034792453050613,0.3118566021335831,-57.581073976268044
8018,0,normal,0.012197088450193405,0.3118566021335831,-57.47646295166328
8019,0,normal,0.0123383654281497,0.3118566021335831,-57.37541079517882
8020,0,normal,0.012454705312848091,0.3118566021335831,-57.278507601129604
8021,0,normal,0.01254883874207735,0.3118566021335831,-57.18585554788797
8022,0,normal,0.012626581825315952,0.3118566021335831,-57.09744397325426
8023,0,normal,0.012694012373685837,0.3118566021335831,-57.01331282796173
8024,0,normal,0.012755963951349258,0.3116014333929668,-56.933476204537556
8025,0,normal,0.01281549222767353,0.311526982599923,-56.85797910066094
8026,0,normal,0.012873961590230465,0.3114679429124193,-56.78693690481191
8027,0,normal,0.012923331931233406,0.3113191216360439,-56.7191235286989
8028,0,normal,0.012974587269127369,0.3113191216360439,-56.65381245444655
8029,0,normal,0.013026454485952854,0.3113191216360439,-56.591302903573705
8030,0,normal,0.013077608309686184,0.3113191216360439,-56.53208405361602
8031,0,normal,0.013126922771334648,0.3113191216360439,-56.47641924720028
8032,0,normal,0.013173498213291168,0.3113191216360439,-56.424410203160505
8033,0,normal,0.013216729275882244,0.3113191216360439,-56.3762226559179
8034,0,normal,0.013256185688078403,0.3113191216360439,-56.33202893580665
8035,0,normal,0.013291595503687859,0.3113191216360439,-56.29195347519908
8036,0,normal,0.013322697952389717,0.31139741552815187,-56.25619566489536
8037,0,normal,0.01334341336041689,0.31139741552815187,-56.227873856912765
8038,0,normal,0.013361547142267227,0.31139741552815187,-56.20214917201815
8039,0,normal,0.013377237133681774,0.31139741552815187,-56.17919933615417
8040,0,normal,0.013390728272497654,0.31139741552815187,-56.159002459790145
8041,0,normal,0.013402320444583893,0.31139741552815187,-56.14157632922206
8042,0,normal,0.0134122958406806,0.31139741552815187,-56.12684344400941
8043,0,normal,0.0134208295494318,0.31139741552815187,-56.114702334744834
8044,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8045,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8046,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8047,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8048,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8049,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8050,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8051,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8052,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8053,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8054,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8055,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8056,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8057,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8058,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8059,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8060,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8061,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8062,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8063,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8064,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8065,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8066,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8067,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8068,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8069,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8070,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8071,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8072,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8073,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8074,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8075,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8076,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8077,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8078,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8079,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8080,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8081,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8082,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8083,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8084,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8085,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8086,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8087,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8088,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8089,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8090,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8091,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8092,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8093,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8094,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8095,0,normal,0.013427925296127796,0.31139741552815187,-56.10505902853811
8096,0,normal,0.011260168626904488,0.31139741552815187,-56.05371527000807
8097,0,normal,0.011361156590282917,0.31139741552815187,-56.00146104500095
8098,0,normal,0.011435821652412415,0.31139741552815187,-55.949512369154945
8099,0,normal,0.011524072848260403,0.31139741552815187,-55.898212880264055
8100,0,normal,0.011610671877861023,0.31139741552815187,-55.84771362038941
8101,0,normal,0.011685320176184177,0.31139741552815187,-55.798115202389454
8102,0,normal,0.011744784191250801,0.31139741552815187,-55.749339923879006
8103,0,normal,0.011790353804826736,0.31139741552815187,-55.70137940617883
8104,0,normal,0.011825425550341606,0.31139741552815187,-55.65416925522595
8105,0,normal,0.011853893287479877,0.31139741552815187,-55.60767666816332
8106,0,normal,0.011879106052219868,0.31139741552815187,-55.56189916233302
8107,0,normal,0.023427333682775497,0.31139741552815187,-55.657071910309014
8108,0,normal,0.09143519401550293,0.3131197246200175,-55.938206154727595
8109,0,normal,0.08832002431154251,0.31221548378240027,-56.23073290423463
8110,0,normal,0.08718160539865494,0.31378545691743076,-56.521137062392654
8111,0,normal,0.08701033890247345,0.31289213120562426,-56.80214556640635
8112,0,normal,0.08695356547832489,0.31353796357199265,-57.067909102009935
8113,0,normal,0.08616581559181213,0.3163111302297066,-57.31343573823483
8114,0,normal,0.07527218759059906,0.3175133329579037,-57.54981426141535
8115,0,normal,0.07196151465177536,0.3175133329579037,-57.76094740247299
8116,0,normal,0.05974353849887848,0.3194147750871136,-57.96292937036492
8117,0,normal,0.055777233093976974,0.3194147750871136,-58.136392584892974
8118,0,normal,0.04670108109712601,0.31961701013709254,-58.300981724816666
8119,0,normal,0.04773794859647751,0.32089093567332383,-58.43403894003359
8120,0,normal,0.03243950754404068,0.3219509932310498,-58.599594186070135
8121,0,normal,0.02143663354218006,0.3213772406349467,-58.77761891500177
8122,0,normal,0.024618498980998993,0.3204874789150091,-58.911075145790164
8123,0,normal,0.029228083789348602,0.3225888870797076,-58.989762005582634
8124,0,normal,0.028028219938278198,0.3205222460185251,-59.06116515701615
8125,0,normal,0.02775844745337963,0.3194362371543901,-59.09890011071957
8126,0,normal,0.02424217015504837,0.31863903353054013,-59.14211224628889
8127,0,normal,0.02022954449057579,0.31907438422419615,-59.175059162789694
8128,0,normal,0.01697043888270855,0.3172904807984089,-59.16142051294378
8129,0,normal,0.0131716039031744,0.31813547987999974,-59.12921799298465
8130,0,normal,0.010020674206316471,0.31861628285244675,-59.07465481323402
8131,0,normal,0.007498923223465681,0.32070657227280436,-58.992267544839024
8132,0,normal,0.005587579216808081,0.3237369115120921,-58.8788905332176
8133,0,normal,0.004272885154932737,0.32327126128737993,-58.69528997794032
8134,0,normal,0.0033929324708878994,0.3235951964643338,-58.476700240418495
8135,0,normal,0.0029437937773764133,0.3228082170130695,-58.22392694397422
8136,0,normal,0.0028414539992809296,0.32305343380060936,-57.93741405856167
8137,0,normal,0.003031282452866435,0.3240100389720361,-57.59626036293571
8138,0,normal,0.00345561932772398,0.3222748608010946,-57.356116069002155
8139,0,normal,0.004074865952134132,0.32100198063507823,-57.14579151230373
8140,0,normal,0.004867812152951956,0.32146810945092497,-56.97367471021971
8141,0,normal,0.005804700311273336,0.3190139970913903,-56.84852305960953
8142,0,normal,0.006847715936601162,0.3190139970913903,-56.779739676041345
8143,0,normal,0.007954024709761143,0.3186135481106566,-56.777372049543374
8144,0,normal,0.009079799056053162,0.31771755022968406,-56.80056075337916
8145,0,normal,0.010183081030845642,0.31484013179247033,-56.90444166290945
8146,0,normal,0.011225122958421707,0.3145477914921882,-57.04117820508918
8147,0,normal,0.009923106990754604,0.3144821970713527,-57.225155203054555
8148,0,normal,0.06766093522310257,0.3150191644431589,-57.66895135525306
8149,0,normal,0.07655587792396545,0.31403438829057795,-58.22110517234637
8150,0,normal,0.08507031947374344,0.3151491645519246,-58.68511460491868
8151,0,normal,0.08161282539367676,0.3136922604708239,-58.87978478076457
8152,0,normal,0.07885654270648956,0.3172746081640079,-59.02131111427775
8153,0,normal,0.07582266628742218,0.31767436238952174,-59.1149845470286
8154,0,normal,0.06363329291343689,0.31870916919864417,-59.2063906741073
8155,0,normal,0.059943489730358124,0.31989605498786383,-59.2618050143933
8156,0,normal,0.04900779202580452,0.32226018271383094,-59.31234065999615
8157,0,normal,0.04719116911292076,0.3226740831344149,-59.33114655847044
8158,0,normal,0.040550753474235535,0.3231708828965624,-59.33911919027628
8159,0,normal,0.04330052435398102,0.3244990356895057,-59.309162924760585
8160,0,normal,0.040581315755844116,0.32467297716125343,-59.27147416500907
8161,0,normal,0.03357557952404022,0.32524400633023,-59.2543355942214
8162,0,normal,0.01573125272989273,0.32576871484113734,-59.331188992823854
8163,0,normal,0.01594330184161663,0.32603482189113253,-59.38652213163891
8164,0,normal,0.01699148304760456,0.3247674670813237,-59.4091669678337
8165,0,normal,0.015481282025575638,0.32460718961848173,-59.42163261371047
8166,0,normal,0.014546152204275131,0.3231063483611816,-59.41016524932502
8167,0,normal,0.012776297517120838,0.3227530606866179,-59.389297264338666
8168,0,normal,0.01093268021941185,0.3245784010899575,-59.33706346875101
8169,0,normal,0.009036192670464516,0.32516293838982563,-59.26984146231666
8170,0,normal,0.007365661207586527,0.3232578488761731,-59.18471197115855
8171,0,normal,0.005709007382392883,0.32668789706846446,-59.051372747858295
8172,0,normal,0.004538333043456078,0.32536216807727286,-58.8894859804318
8173,0,normal,0.0036704130470752716,0.32420441604049577,-58.69794814178226
8174,0,normal,0.003030650783330202,0.32497610721704656,-58.47492822228355
8175,0,normal,0.0025897445157170296,0.325482288770463,-58.21983080192422
8176,0,normal,0.0023274763952940702,0.32584140358868857,-57.93243141689277
8177,0,normal,0.0016128169372677803,0.3262731869316205,-57.587309167759486
8178,0,normal,0.001634024316444993,0.32696800654220587,-57.329691394194015
8179,0,normal,0.0017788117984309793,0.32726399913090537,-57.13168683972549
8180,0,normal,0.002019906183704734,0.32508469640190174,-57.01451726729874
8181,0,normal,0.002336404286324978,0.32632009893486336,-56.947860445149445
8182,0,normal,0.002718547359108925,0.3256315633466537,-56.940146996699696
8183,0,normal,0.0031640457455068827,0.3235057618288918,-57.00046486620954
8184,0,normal,0.002614385448396206,0.32292657133796543,-57.04625691538786
8185,0,normal,0.0031975293532013893,0.32292657133796543,-57.173793909693586
8186,0,normal,0.0039325859397649765,0.3203399552639489,-57.33072707431597
8187,0,normal,0.0048309871926903725,0.31935489081512003,-57.58191094062636
8188,0,normal,0.005884930491447449,0.31790819098402673,-57.86831971197694
8189,0,normal,0.007098449394106865,0.3138833307950109,-58.256508377074624
8190,0,normal,0.008457779884338379,0.31381787493790336,-58.682564469800354
8191,0,normal,0.009862881153821945,0.31313263269099023,-59.08000886521336
8192,0,normal,0.010880744084715843,0.31313263269099023,-59.14791020286793
8193,0,normal,0.009619023650884628,0.31313263269099023,-59.125427289341815
8194,0,normal,0.010497487150132656,0.31313263269099023,-59.06051265854808
8195,0,normal,0.011266463436186314,0.3128590788091044,-59.00538104918269
8196,0,normal,0.011912466958165169,0.3128590788091044,-58.93851173337043
8197,0,normal,0.012475268915295601,0.3128590788091044,-58.87976735414645
8198,0,normal,0.012904731556773186,0.3128590788091044,-58.811485914299965
8199,0,normal,0.013263290748000145,0.31257493026679467,-58.74933912959341
8200,0,normal,0.013559707440435886,0.31257493026679467,-58.693779437190415
8201,0,normal,0.01377178356051445,0.31257493026679467,-58.63111618693529
8202,0,normal,0.013958967290818691,0.31257493026679467,-58.572915169091175
8203,0,normal,0.014127899892628193,0.31257493026679467,-58.51944032525398
8204,0,normal,0.011986960656940937,0.31257493026679467,-58.428527776206465
8205,0,normal,0.012379882857203484,0.3124074702463229,-58.341720486167105
8206,0,normal,0.012691538780927658,0.3122430652205563,-58.26044560127707
8207,0,normal,0.012951476499438286,0.3122430652205563,-58.17569437787415
8208,0,normal,0.013180416077375412,0.3121712153832773,-58.09516853951368
8209,0,normal,0.013370586559176445,0.3121712153832773,-58.019033105122844
8210,0,normal,0.013523247092962265,0.3118566021335831,-57.9473524163775
8211,0,normal,0.013644528575241566,0.3118566021335831,-57.88018978309583
8212,0,normal,0.011626367457211018,0.3118566021335831,-57.77084575316803
8213,0,normal,0.011894792318344116,0.3118566021335831,-57.66529396494411
8214,0,normal,0.012069232761859894,0.3118566021335831,-57.55937552352293
