timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
7344,0,normal,0.005881504621356726,0.37821585850583717,-4.003309835349455
7345,0,normal,0.006114404182881117,0.37135031442883604,-6.228451820652481
7346,0,normal,0.006090322509407997,0.3484886662481428,-8.852315844252416
7347,0,normal,0.006095500197261572,0.35231851157421623,-11.616520880705139
7348,0,normal,0.0061220391653478146,0.3544695874347448,-12.013276321996045
7349,0,normal,0.006381623446941376,0.32512884010710097,-41.22198045880987
7350,0,normal,0.006448221858590841,0.31975119836866395,-42.95822878895751
7351,0,normal,0.006758882198482752,0.30868486844306625,-57.29727027073659
7352,0,normal,0.00680277356877923,0.30868486844306625,-57.25596702229154
7353,0,normal,0.006829414516687393,0.30868486844306625,-57.22124769826473
7354,0,normal,0.0068457783199846745,0.30868486844306625,-57.18736486479247
7355,0,normal,0.006860016379505396,0.30868486844306625,-57.159999109740966
7356,0,normal,0.0067431069910526276,0.30868486844306625,-57.14568128737915
7357,0,normal,0.006641540676355362,0.30868486844306625,-57.144605812006375
7358,0,normal,0.006665778812021017,0.30868486844306625,-57.16797687086682
7359,0,normal,0.006586357019841671,0.30868486844306625,-57.198511598898676
7360,0,normal,0.006573176477104425,0.30868486844306625,-57.24775080017366
7361,0,normal,0.006616444326937199,0.30868486844306625,-57.30836187125851
7362,0,normal,6.930688858032227,0.3217328364533519,-27.467236174767322
7363,0,normal,0.01805749721825123,0.3279039942475031,-27.590642638157078
7364,0,normal,1.2269164323806763,0.32784888587972755,-27.87836405346593
7365,0,normal,2.4152297973632812,0.337082560772076,-26.026328903249805
7366,0,normal,0.7807515263557434,0.3636270744670617,0.8093508796816877
7367,0,normal,0.11039488017559052,0.35940597813919967,2.1315661247667776
7368,0,normal,0.6699846386909485,0.36429776088860427,2.0305133731062597
7369,0,normal,0.14583104848861694,0.3683158580006739,3.587818716544234
7370,0,normal,0.13472095131874084,0.3670950980600427,5.535597062135594
7371,0,normal,3.7344810962677,0.3781675109605874,21.366549197116683
7372,0,normal,2.540149211883545,0.418360821832037,33.71997239412303
7373,0,normal,0.39339518547058105,0.3906904492882801,34.30691088979802
7374,0,normal,0.7028837203979492,0.39859619828341647,33.75382806346238
7375,0,normal,1.2608181238174438,0.41152438000922675,46.32871308853419
7376,0,normal,0.04094754531979561,0.41639803397482167,46.14435121357724
7377,0,normal,0.010404092259705067,0.42396745413310555,46.011444590749306
7378,0,normal,0.009533502161502838,0.42153385628774914,45.819841756810774
7379,0,normal,0.011307227425277233,0.4281244019536329,45.45158359932748
7380,0,normal,0.010874034836888313,0.41579729694100476,45.32296039233461
7381,0,normal,0.008770373649895191,0.4249044526913524,45.31396833933195
7382,0,normal,0.0063846237026154995,0.43831938387833214,45.30183625069867
7383,0,normal,0.00429229112342,0.4228644944408632,45.32917733064596
7384,0,normal,0.002895646495744586,0.4158663567464157,45.41984334496192
7385,0,normal,0.0022221223916858435,0.4218507804448856,45.526855897343694
7386,0,normal,0.001882655080407858,0.4439474196244875,45.727334293279
7387,0,normal,0.001642407733015716,0.4216959801365938,45.903811451851425
7388,0,normal,0.0019273661309853196,0.43447504851859586,46.52710269421277
7389,0,normal,0.0019189456943422556,0.43354194300523224,47.03198151744277
7390,0,normal,0.0019984871614724398,0.42588044557973886,47.81859145212911
7391,0,normal,0.0021469122730195522,0.46260300117763187,48.9611103035279
7392,0,normal,0.002403316320851445,0.408892981537691,22.65831521844143
7393,0,normal,0.002598637482151389,0.40879050334637645,23.995630012636184
7394,0,normal,0.0028845954220741987,0.4219181176775929,25.635103261763106
7395,0,normal,0.0031285155564546585,0.41909812076083003,23.76070108492081
7396,0,normal,0.003451370168477297,0.37134522149953963,-3.4285869587808975
7397,0,normal,0.003548996988683939,0.3813987151184076,-5.364301040058081
7398,0,normal,0.0037517668679356575,0.37329320856588444,-5.294889734526805
7399,0,normal,0.004007718525826931,0.3671088873288583,-7.673932617397213
7400,0,normal,0.004375946242362261,0.3664079346694784,-10.579749856270837
7401,0,normal,0.00479959836229682,0.3450833979523183,-28.321442399681928
7402,0,normal,0.005361943505704403,0.3226706703955789,-43.05870091893121
7403,0,normal,0.005502708721905947,0.3220122054246517,-45.0652394805461
7404,0,normal,0.0056541599333286285,0.32328340149828805,-44.832560227144086
7405,0,normal,0.006186617538332939,0.31082061412063366,-59.08524186489058
7406,0,normal,0.0063481405377388,0.31207966088445527,-58.90633477919823
7407,0,normal,0.006491269916296005,0.3111310932648214,-58.73285253301424
7408,0,normal,0.006410331930965185,0.31062837142360217,-58.575170168669956
7409,0,normal,0.0064670923165977,0.3098440052054554,-58.42258930282969
7410,0,normal,0.006419220939278603,0.3095440700518799,-58.28820192776334
7411,0,normal,0.006425277795642614,0.3095440700518799,-58.185779309123745
7412,0,normal,0.006381375715136528,0.3095440700518799,-58.103967951099094
7413,0,normal,0.006244300398975611,0.3095582497408269,-58.031932649092596
7414,0,normal,0.00632672430947423,0.3091464757332069,-57.97996203774778
7415,0,normal,0.00623458344489336,0.3088504634906115,-57.93530666668153
7416,0,normal,0.0061834123916924,0.3089055976294734,-57.897279846072934
7417,0,normal,0.006136010400950909,0.3089055976294734,-57.86854476509029
7418,0,normal,0.006019610911607742,0.3089055976294734,-57.828237504952995
7419,0,normal,0.006124552339315414,0.30864325059933684,-57.770033012364365
7420,0,normal,0.0062920572236180305,0.30864325059933684,-57.70375230071022
7421,0,normal,0.006814840715378523,0.30864325059933684,-57.615840001914194
7422,0,normal,0.0071713742800056934,0.31249182684470506,-57.51443312235983
7423,0,normal,0.007177808787673712,0.31243605262790003,-57.42359926413883
7424,0,normal,0.007205869071185589,0.31249669722681744,-57.33052685164034
7425,0,normal,0.007628069259226322,0.3122149163601809,-57.22709944615758
7426,0,normal,0.007727733347564936,0.31142923848609716,-57.12803310787194
7427,0,normal,0.007825814187526703,0.3119562986205585,-57.03866189002133
7428,0,normal,0.007589288521558046,0.31209704060123644,-56.96888390103868
7429,0,normal,0.007951787672936916,0.31209704060123644,-56.900495939293705
7430,0,normal,0.008063760586082935,0.31091895042788675,-56.841016130545995
7431,0,normal,0.008167094551026821,0.31186687127247875,-56.789962008600696
7432,0,normal,0.00825447402894497,0.31186687127247875,-56.74638469435922
7433,0,normal,0.008330432698130608,0.3118811573650109,-56.70229754090133
7434,0,normal,0.008397229015827179,0.3118811573650109,-56.65704593386772
7435,0,normal,0.008455567993223667,0.3118811573650109,-56.616768225535
7436,0,normal,0.00850625615566969,0.3118811573650109,-56.57277613638439
7437,0,normal,0.008549764752388,0.31196131299421564,-56.52457788071365
7438,0,normal,0.008586876094341278,0.31196131299421564,-56.46465808433936
7439,0,normal,0.008617968298494816,0.31192411486834537,-56.401081591541924
7440,0,normal,0.00864399690181017,0.31192411486834537,-56.32728767169351
7441,0,normal,0.00866584200412035,0.31243605262790003,-56.23933908275899
7442,0,normal,0.008683821186423302,0.31271803307490864,-56.146457262339936
7443,0,normal,0.008698327466845512,0.31271803307490864,-56.055750969731434
7444,0,normal,0.008710178546607494,0.3127787324069178,-55.96320709019187
7445,0,normal,0.008719611912965775,0.3127787324069178,-55.87550921428851
7446,0,normal,0.008727068081498146,0.31281603244914924,-55.79337938732829
7447,0,normal,0.008732904680073261,0.31281603244914924,-55.71730977862717
7448,0,normal,0.00914673786610365,0.31323430990594703,-55.63717698793312
7449,0,normal,0.00920083373785019,0.31323430990594703,-55.57297287649317
7450,0,normal,6.876681804656982,0.3272743132991698,-25.650969006387186
7451,0,normal,0.019150592386722565,0.3324153401863744,-25.675532383151676
7452,0,normal,1.1871627569198608,0.3301012114731484,-25.931242701008387
7453,0,normal,1.3651176691055298,0.35849372012502495,1.4230153019746012
7454,0,normal,0.10136295855045319,0.3555096855162577,2.494002689921217
7455,0,normal,0.14098523557186127,0.37468052726195733,4.2606609161955475
7456,0,normal,0.7178269028663635,0.3594218219201177,4.18140597474644
7457,0,normal,0.1051863506436348,0.3899999588454079,6.333262203539334
7458,0,normal,0.09648403525352478,0.3638995971329962,8.455029058019363
7459,0,normal,0.08157867193222046,0.3897033477529638,10.620758362025981
7460,0,normal,0.09492192417383194,0.41262950488333966,12.706764023792857
7461,0,normal,4.713439464569092,0.401933616553915,39.25994345144659
7462,0,normal,0.16425389051437378,0.4104712904195173,40.782619783601376
7463,0,normal,0.6465191841125488,0.42440667257107684,41.001052660752975
7464,0,normal,1.6547333002090454,0.43704629178208815,53.256405135728755
7465,0,normal,0.028991933912038803,0.4397331043732841,53.09884030663079
7466,0,normal,0.014795619063079357,0.43723409009960224,52.92167439082368
7467,0,normal,0.01680690050125122,0.4390671206375457,52.75667071150906
7468,0,normal,0.01511629018932581,0.4471649576255192,52.42546585588957
7469,0,normal,0.009814920835196972,0.43466233047368535,52.46839480273957
7470,0,normal,0.00508972629904747,0.42870852872675347,52.44433537495206
7471,0,normal,0.0031376846600323915,0.4325593332771698,52.44757490373445
7472,0,normal,0.0025434906128793955,0.4243559252997684,52.53230119401496
7473,0,normal,0.002614643657580018,0.43614561883694924,52.54920984575074
7474,0,normal,0.003451372031122446,0.44575272291498275,52.633241643747624
7475,0,normal,0.0028750794008374214,0.4197947677135635,53.02506813689661
7476,0,normal,0.0022166187409311533,0.44002136555664967,53.30846101213888
7477,0,normal,0.0024548019282519817,0.42968077263784255,53.85228662883992
7478,0,normal,0.0035057789646089077,0.4459780641386198,54.618229947437385
7479,0,normal,0.002594756195321679,0.4583048060193096,55.415898705973405
7480,0,normal,0.0033405639696866274,0.4214727660010895,29.204048605141907
7481,0,normal,0.003561400342732668,0.4300876128401632,30.21608711210206
7482,0,normal,0.0029430079739540815,0.44156285442390203,31.445794961544152
7483,0,normal,0.0036709296982735395,0.4045662479668127,4.712136849560238
7484,0,normal,0.004076989833265543,0.3919622573264816,2.396067363655675
7485,0,normal,0.004073983523994684,0.3780112251730683,0.19228685755888364
7486,0,normal,0.003758068894967437,0.38969999236197694,0.5293002758996863
7487,0,normal,0.0036116461269557476,0.3838982850930967,-1.9216593293606365
7488,0,normal,0.0040723965503275394,0.37081332397368355,-4.728884601733398
7489,0,normal,0.00387018290348351,0.3624309523946534,-7.837209684372965
7490,0,normal,0.004042694345116615,0.3723610246890023,-11.157259777870195
7491,0,normal,0.0045325011014938354,0.3262406976095549,-40.79303720017583
7492,0,normal,0.003956025931984186,0.32308551766959503,-44.48635049529298
7493,0,normal,0.004079712554812431,0.3217036669716574,-45.72296593091596
7494,0,normal,0.0041107675060629845,0.3100469648247246,-60.126871426931984
7495,0,normal,0.004102567210793495,0.30919075062620627,-60.08558692730594
7496,0,normal,0.004201164934784174,0.30979822553970593,-60.019946260778624
7497,0,normal,0.00441008759662509,0.30979822553970593,-59.941699633504186
7498,0,normal,0.004658598452806473,0.30919075062620627,-59.84645900737996
7499,0,normal,0.005240527912974358,0.3096025836066807,-59.72429933121498
7500,0,normal,0.00570249930024147,0.30989931670544624,-59.57967329881217
7501,0,normal,6.95697021484375,0.32621046826241146,-29.42393836215956
7502,0,normal,0.018381252884864807,0.3338103536683488,-29.314229810344386
7503,0,normal,1.2312713861465454,0.3308995183738164,-28.9312427709242
7504,0,normal,1.2036082744598389,0.35579551224023875,-1.638538959228299
7505,0,normal,0.08883271366357803,0.3558968878938473,-0.7568746784372706
7506,0,normal,0.1338452845811844,0.3756754991217657,0.8857371289489038
7507,0,normal,0.1082112267613411,0.3606948194796609,2.3822408675443967
7508,0,normal,0.09162011742591858,0.3923921353438919,4.413185807764648
7509,0,normal,0.6243797540664673,0.36361476625816697,4.752186738293176
7510,0,normal,0.11983565241098404,0.3761495111930561,7.001835517208974
7511,0,normal,0.5894061923027039,0.4044833368958664,7.412131289008812
7512,0,normal,0.2647528350353241,0.3751327161751625,9.49445699757166
7513,0,normal,2.1915416717529297,0.3956334341808722,25.47831009825768
7514,0,normal,1.6848007440567017,0.4135853484444185,37.79092765266819
7515,0,normal,0.27315035462379456,0.42173617429302596,38.37623356719769
7516,0,normal,1.3831887245178223,0.42378477438097156,50.85647291978762
7517,0,normal,0.032759565860033035,0.4500203467402832,50.711033725557854
7518,0,normal,0.0123413922265172,0.4330209280513797,50.69017435712749
7519,0,normal,0.004965545143932104,0.44521318632687673,50.59896116927666
7520,0,normal,0.0036637489683926105,0.4506548424041902,50.59335446171531
7521,0,normal,0.0033393839839845896,0.4397286634925939,50.733996774056095
7522,0,normal,0.0032763388007879257,0.4344208391078687,50.860124504837586
7523,0,normal,0.00319388834759593,0.43434950330946537,51.13547448749796
7524,0,normal,0.0030259713530540466,0.4261262001360287,51.35011069908796
7525,0,normal,0.0028199180960655212,0.4386866318560102,51.63246665039196
7526,0,normal,0.0028190671000629663,0.4278999776358988,52.22493125946153
7527,0,normal,0.0026562109123915434,0.4406400516440789,52.699786872109826
7528,0,normal,0.002870423486456275,0.43811111160287236,53.47297749652262
7529,0,normal,0.0030791927129030228,0.45170043261811893,54.46700825724247
7530,0,normal,0.003354213433340192,0.4602867735634806,55.47360465651195
7531,0,normal,0.0039755115285515785,0.4284210452494417,29.417165424418954
7532,0,normal,0.004110757261514664,0.42333054205683807,30.61875325890469
7533,0,normal,0.004336204379796982,0.427937997220287,31.05783679719866
7534,0,normal,0.0049386415630578995,0.40071183162984014,4.081058200260713
7535,0,normal,0.005131494253873825,0.3953982791800233,2.3396887580138355
7536,0,normal,0.005301725119352341,0.3839415623891377,0.4381660675751391
7537,0,normal,0.005655298940837383,0.3753162286785624,-1.6110632310419533
7538,0,normal,0.005624116398394108,0.3743625917661087,-3.773633735142539
7539,0,normal,0.0057080271653831005,0.38339950609832374,-3.524643803081972
7540,0,normal,0.00596645288169384,0.3663110182519923,-6.035401506206199
7541,0,normal,0.006123616825789213,0.358083695009051,-6.158578978443757
7542,0,normal,0.00625539431348443,0.3629472387076396,-8.91558722047239
7543,0,normal,0.006318113300949335,0.3372874578909382,-26.544516330295437
7544,0,normal,0.006481822580099106,0.32492000611651806,-41.177109021863316
7545,0,normal,0.006882709916681051,0.3197130713803848,-42.96969988688511
7546,0,normal,0.006902656983584166,0.30942939969933053,-57.305590068133824
7547,0,normal,0.006904311943799257,0.30868486844306625,-57.24805098764068
7548,0,normal,0.007131540682166815,0.30868486844306625,-57.1892814475184
7549,0,normal,0.007204849272966385,0.3094663003210181,-57.13119251797366
7550,0,normal,0.0072564734145998955,0.3094663003210181,-57.07953728634425
7551,0,normal,0.007292184978723526,0.3094663003210181,-57.02841748997139
7552,0,normal,0.007321522571146488,0.3094663003210181,-56.97828929553293
7553,0,normal,0.007158026099205017,0.3094663003210181,-56.94258170773037
7554,0,normal,0.0069933063350617886,0.30868486844306625,-56.93420205157486
7555,0,normal,0.006847027689218521,0.30868486844306625,-56.94090571807942
7556,0,normal,0.006934681441634893,0.30868486844306625,-56.97825595019526
7557,0,normal,0.007146102841943502,0.3091914898693253,-57.03270697727635
7558,0,normal,6.921311855316162,0.32114833609605603,-27.173483316179272
7559,0,normal,2.8220157623291016,0.3336566025190457,-16.256733797686593
7560,0,normal,9.678495407104492,0.36032526144237026,25.907129621139347
7561,0,normal,0.5278130769729614,0.36134643016422097,27.409481129731375
7562,0,normal,1.809128999710083,0.39169502504947895,52.74425842917867
7563,0,normal,9.700366973876953,0.3935011860329897,93.51208024380333
7564,0,normal,38.07566833496094,0.41262835513182416,230.77524001203733
7565,0,normal,44.195159912109375,0.4380317443251567,377.3263553608041
7566,0,normal,0.6336838603019714,0.43237071169653535,378.5769521346425
7567,0,normal,0.5234176516532898,0.4408089132254291,379.8965414594213
7568,0,normal,0.7868114113807678,0.46338050068067793,381.2170348507782
7569,0,normal,38.64863204956055,0.44512451061220937,480.05181500990955
7570,0,normal,0.7414907217025757,0.45260844318457183,481.23302999490556
7571,0,normal,3.3469398021698,0.48843904934049087,496.4721384363171
7572,0,normal,0.4526723623275757,0.4745009673060586,496.45714903599685
7573,0,normal,2.5232441425323486,0.5100932874574042,503.6037142957704
7574,0,normal,0.04269350692629814,0.4907655362987643,503.3953576460352
7575,0,normal,0.014586950652301311,0.49805865120836107,503.31407689714285
7576,0,normal,0.02449333295226097,0.4867242102491286,503.1691441880879
7577,0,normal,0.03452339023351669,0.5150662009498032,503.08146291130424
7578,0,normal,0.038282524794340134,0.5108696502200875,503.0972111597654
7579,0,normal,0.033505961298942566,0.5224002866036314,503.1649051305694
7580,0,normal,0.19992800056934357,0.49387655184457857,503.38717771935137
7581,0,normal,0.04392549768090248,0.5067675260709222,503.5062392482853
7582,0,normal,0.029856549575924873,0.4989208332776298,503.75359903760307
7583,0,normal,0.01811886951327324,0.5027466481901134,503.9217648872698
7584,0,normal,0.00944888312369585,0.5031268462970564,504.4283733983366
7585,0,normal,0.0048415781930089,0.4964241921462539,504.94024099169803
7586,0,normal,0.0030751158483326435,0.5015766087009996,505.4524477417539
7587,0,normal,0.0024325295817106962,0.5156116056565183,506.2819759062769
7588,0,normal,0.0027860808186233044,0.5004653933649249,491.4759847309016
7589,0,normal,0.0031479084864258766,0.47074159682118116,486.1652015696137
7590,0,normal,0.003283384256064892,0.4592240375936895,462.6729352583113
7591,0,normal,0.0034130392596125603,0.4797545233090285,461.40597527462035
7592,0,normal,0.0037539955228567123,0.43736505046901697,445.2404107439629
7593,0,normal,0.0038954007904976606,0.41325104798930545,418.0598590192857
7594,0,normal,0.004128842614591122,0.401659413370065,309.379576031489
7595,0,normal,37.98747634887695,0.37890221113859146,278.27666575923365
7596,0,normal,0.01814279891550541,0.3962825793279085,276.5448750251927
7597,0,normal,0.012197181582450867,0.38041948626232275,274.59184245975746
7598,0,normal,0.009639564901590347,0.35933182110936285,272.3293428873501
7599,0,normal,0.008095115423202515,0.35906975378770617,140.0428111762251
7600,0,normal,0.007733706384897232,0.3615659291889306,137.240524974692
7601,0,normal,0.007615501061081886,0.32896685562050976,111.52752087215049
7602,0,normal,0.0073097143322229385,0.3220884015088248,110.64626036347454
7603,0,normal,0.007246255874633789,0.3113613688593146,98.31899895309607
7604,0,normal,0.007090703584253788,0.3103793039103595,98.48070472178858
7605,0,normal,0.006965977605432272,0.31662085165027054,98.64667928227459
7606,0,normal,0.006663603242486715,0.31122751095203594,98.80072808402122
7607,0,normal,0.006459059193730354,0.3135534096818933,98.94173269483008
7608,0,normal,0.006382777821272612,0.31111301627595,99.0639104726605
7609,0,normal,0.006290599703788757,0.3156993827337094,99.17112349778597
7610,0,normal,0.006108226720243692,0.3095582497408269,98.69865733518486
7611,0,normal,0.00617207819595933,0.3132362606746728,98.7398023264567
7612,0,normal,0.005918280687183142,0.3130277883172486,98.78607600312432
7613,0,normal,0.005905885249376297,0.30913762689297053,98.81804598192662
7614,0,normal,0.00582600524649024,0.3101352510663557,98.85021161577276
7615,0,normal,0.005841539707034826,0.3123240434779377,98.88443868092111
7616,0,normal,0.0061135003343224525,0.30873997302088996,98.93187633616958
7617,0,normal,0.0063491202890872955,0.3128452361475887,98.97274507921486
7618,0,normal,0.006640035193413496,0.310531093110601,99.01038936452449
7619,0,normal,0.007013711612671614,0.3134357403952383,99.053866383573
7620,0,normal,0.006746190134435892,0.31310943430207033,99.08611876357577
7621,0,normal,0.0070790876634418964,0.3140750042747781,99.13014949278875
7622,0,normal,0.007172702345997095,0.3154910044270485,99.167750444013
7623,0,normal,0.007269882131367922,0.31142923848609716,99.20475661244996
7624,0,normal,0.007099315524101257,0.30996000551082675,99.17588088493687
7625,0,normal,0.00713400449603796,0.30996000551082675,-57.090565160783854
7626,0,normal,0.007176611106842756,0.3094521248439251,-57.06653662095118
7627,0,normal,0.007513571064919233,0.31091895042788675,-57.03618286585538
7628,0,normal,0.0076293968595564365,0.3121483380207267,-57.004977166890285
7629,0,normal,0.007715792395174503,0.31121381718081936,-56.96605481926349
7630,0,normal,0.00777817377820611,0.3121626370067732,-56.93327507641857
7631,0,normal,0.007827920839190483,0.3118811573650109,-56.89838001627959
7632,0,normal,0.007870383560657501,0.3118811573650109,-56.86042794667787
7633,0,normal,0.007907715626060963,0.31101310509355934,-56.81895199767587
7634,0,normal,0.007940733805298805,0.31087285191992037,-56.773527744592684
7635,0,normal,0.008316039107739925,0.3109760200315703,-56.70940504561145
7636,0,normal,0.008392405696213245,0.3117834508695352,-56.63410907018738
7637,0,normal,0.008445389568805695,0.31243605262790003,-56.549887178560766
7638,0,normal,0.008481894619762897,0.31243605262790003,-56.45369996004615
7639,0,normal,0.008512113243341446,0.31271803307490864,-56.3544307242455
7640,0,normal,0.008540064096450806,0.31235577501865336,-56.25879376719308
7641,0,normal,0.008567067794501781,0.3127787324069178,-56.16297614819064
7642,0,normal,0.008592523634433746,0.31281603244914924,-56.077512596438964
7643,0,normal,0.008616282604634762,0.31281603244914924,-55.9975354118767
7644,0,normal,0.00863770954310894,0.3125339636352912,-55.92806147446572
7645,0,normal,0.008656603284180164,0.3125339636352912,-55.8688475248473
7646,0,normal,0.008672716096043587,0.3125339636352912,-55.82561812149629
7647,0,normal,0.00868639349937439,0.31281603244914924,-55.791445287020906
7648,0,normal,0.008388850837945938,0.31281603244914924,-55.78042774446703
7649,0,normal,0.008108474314212799,0.31091924478242183,-55.79226518034716
7650,0,normal,0.0078511331230402,0.31091924478242183,-55.810629641848664
7651,0,normal,0.007626775186508894,0.31000403461527265,-55.85137038836069
7652,0,normal,0.0075126453302800655,0.31000403461527265,-55.91739378788043
7653,0,normal,0.007325774524360895,0.31000403461527265,-55.996455111768
7654,0,normal,0.00721122557297349,0.31000403461527265,-56.079889809071574
7655,0,normal,0.0071555753238499165,0.31000403461527265,-56.17547651087375
7656,0,normal,6.91107177734375,0.3238992483906029,-26.371877476456575
7657,0,normal,0.017613288015127182,0.3294859656206972,-26.534946342903595
7658,0,normal,1.9795863628387451,0.34984049984477883,-13.56253498465935
7659,0,normal,1.8876721858978271,0.35680030620047865,1.8271549854059685
7660,0,normal,0.32070299983024597,0.36677327915555713,2.4594461162459993
7661,0,normal,0.2524915635585785,0.3684423365325685,3.6504423370504355
7662,0,normal,0.1650819331407547,0.37109899077220926,4.926697857950558
7663,0,normal,0.7052727341651917,0.3834443247578543,4.916611783363351
7664,0,normal,0.1264714151620865,0.37253827046571597,6.825225252789551
7665,0,normal,0.12202586978673935,0.37901978234262884,8.586737835070153
7666,0,normal,0.1378568410873413,0.41089092185164705,10.234509914499313
7667,0,normal,0.2615099847316742,0.37986336061744125,11.890417666317717
7668,0,normal,2.06292462348938,0.403273131534659,27.45406232405503
7669,0,normal,1.5998061895370483,0.42431347374046724,39.462991349550066
7670,0,normal,0.2608058452606201,0.43333868224352673,39.792548624057645
7671,0,normal,1.389140248298645,0.4381327919687295,52.13508822265885
7672,0,normal,0.030567655339837074,0.44654650053508704,51.88558909867061
7673,0,normal,0.011850492097437382,0.44301088296685365,51.72001506277752
7674,0,normal,0.00456366827711463,0.44884431528643604,51.513749677491205
7675,0,normal,0.0032828233670443296,0.4541361177827492,51.40711768577012
7676,0,normal,0.0028547842521220446,0.4442156810573067,51.44244058092113
7677,0,normal,0.0026779777836054564,0.43399419408959805,51.5142552000043
7678,0,normal,0.0027689640410244465,0.4311474828633081,51.71271904493915
7679,0,normal,0.0027243420481681824,0.44025834145707277,51.91777550973234
7680,0,normal,0.0026331795379519463,0.43136723016252854,52.382713059274465
7681,0,normal,0.0025573926977813244,0.4370773004692408,52.92711185191001
7682,0,normal,0.002559792250394821,0.4469449142584426,53.53776746047788
7683,0,normal,0.002834743121638894,0.448152910556932,54.54657470465645
7684,0,normal,0.0030749945435673,0.45000730391252536,55.516440578884385
7685,0,normal,0.0033672405406832695,0.45338916725072576,56.67390891100263
7686,0,normal,0.003687856253236532,0.4251973342146641,30.731384195039254
7687,0,normal,0.004059509374201298,0.4270765273348557,32.06098909451384
7688,0,normal,0.0042739794589579105,0.42901423914928866,19.506037140011813
7689,0,normal,0.004570780787616968,0.40174299266566393,3.428021001083607
7690,0,normal,0.0046564373187720776,0.39759993354424583,1.916672580701288
7691,0,normal,0.0047879209741950035,0.3834039313643915,0.28142049200369
7692,0,normal,0.00493994727730751,0.3803881102447043,-1.427805235976166
7693,0,normal,0.0051382966339588165,0.37633536609454343,-0.714594037207462
7694,0,normal,0.005445672664791346,0.3856402554683229,-2.6206302165805937
7695,0,normal,0.005589762702584267,0.36401843035013814,-4.716330334478016
7696,0,normal,0.005691757425665855,0.35803087981862547,-7.055115139942245
7697,0,normal,0.005788034293800592,0.363438701419198,-9.637462596702335
7698,0,normal,0.005742167122662067,0.33664796882317755,-27.13014421692924
7699,0,normal,0.0058335913345217705,0.32492000611651806,-41.63109864971943
7700,0,normal,0.006249955389648676,0.3192807369802021,-43.29810794380751
7701,0,normal,0.006514657288789749,0.30864806099896236,-57.63714799152399
7702,0,normal,0.006588584277778864,0.3086249635858158,-57.58632717274054
7703,0,normal,0.006636036094278097,0.30867072876040286,-57.52694802183055
7704,0,normal,0.00653319526463747,0.30863392300230835,-57.48785739370305
7705,0,normal,0.006479552015662193,0.30868486844306625,-57.486253533358195
7706,0,normal,0.0063991667702794075,0.30868486844306625,-57.498303927645566
7707,0,normal,0.006233027670532465,0.30868486844306625,-57.50700661134533
7708,0,normal,0.006289662793278694,0.30868486844306625,-57.5339190534462
7709,0,normal,0.00618103938177228,0.30868486844306625,-57.56204357277829
7710,0,normal,0.006121600046753883,0.30873997302088996,-57.59040980969394
7711,0,normal,0.006073173135519028,0.30873997302088996,-57.6187878176961
7712,0,normal,0.00596016738563776,0.30873997302088996,-57.63604407476555
7713,0,normal,0.005964878015220165,0.30873997302088996,-57.64639273204648
7714,0,normal,0.006041358225047588,0.30868005746978244,-57.64254591084318
7715,0,normal,0.00602596765384078,0.30868005746978244,-57.636719820850885
7716,0,normal,0.006130205001682043,0.3087031590061412,-57.611743961223056
7717,0,normal,0.006343943998217583,0.30864806099896236,-57.57951873582374
7718,0,normal,0.006655657198280096,0.30868486844306625,-57.52734678273259
7719,0,normal,0.007056833244860172,0.31202186544501365,-57.45607914682728
7720,0,normal,0.007137471344321966,0.31223784607896576,-57.3861457446078
7721,0,normal,0.007212063297629356,0.31142923848609716,-57.32393603364517
7722,0,normal,0.007285004947334528,0.31142923848609716,-57.26357625530136
7723,0,normal,0.007361038122326136,0.31142923848609716,-57.211114953939614
7724,0,normal,0.007018595933914185,0.3094521248439251,-57.19417782128585
7725,0,normal,0.006863512564450502,0.30867072876040286,-57.20498450127616
7726,0,normal,0.006852670572698116,0.30867072876040286,-57.2417819940722
7727,0,normal,0.007317022420465946,0.30868486844306625,-57.31218058729337
7728,0,normal,0.006544845644384623,0.30868486844306625,-57.36868369244894
7729,0,normal,0.006986828055232763,0.30868486844306625,-57.44425262042546
7730,0,normal,0.006296941079199314,0.30873997302088996,-57.51290159612677
7731,0,normal,0.006213952321559191,0.30868005746978244,-57.5663713480742
7732,0,normal,0.006230976432561874,0.30868005746978244,-57.59191448262959
7733,0,normal,0.006287849508225918,0.30864325059933684,-57.599363277814746
7734,0,normal,0.0063572959043085575,0.30864325059933684,-57.581922915760515
7735,0,normal,0.006269339006394148,0.30864325059933684,-57.54842420020782
7736,0,normal,0.007096496876329184,0.31033072141632273,-57.467870044684105
7737,0,normal,0.0071077290922403336,0.31271803307490864,-57.38594963875971
7738,0,normal,0.0071433125995099545,0.31235577501865336,-57.29991890192878
7739,0,normal,0.006903976202011108,0.3107419767841875,-57.23103219085169
7740,0,normal,0.007190513890236616,0.3118509412618226,-57.15294360213716
7741,0,normal,0.006753162480890751,0.30996000551082675,-57.119907893842765
7742,0,normal,0.006719166412949562,0.30917732698025646,-57.08632832690046
7743,0,normal,0.006822222378104925,0.30917732698025646,-57.11211246099515
7744,0,normal,0.007259988691657782,0.30917732698025646,-57.18215393538162
7745,0,normal,0.007060110569000244,0.30867072876040286,-57.268285496158796
