timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
6739,0,normal,0.020570846274495125,0.3173853984803792,-51.57318600389431
6740,0,normal,0.01849977672100067,0.31778716913587546,-51.807821838352766
6741,0,normal,0.016919350251555443,0.31778716913587546,-52.03635955915797
6742,0,normal,0.015703706070780754,0.31854881698628795,-52.25812306533567
6743,0,normal,0.014764283783733845,0.31804518838785845,-52.47237199275992
6744,0,normal,0.014029507525265217,0.31804518838785845,-52.71433505439677
6745,0,normal,0.013455244712531567,0.317620534563407,-52.94763317836282
6746,0,normal,0.013004273176193237,0.317620534563407,-53.171975641188055
6747,0,normal,0.012648764997720718,0.31792000857963715,-53.38668702991731
6748,0,normal,0.012367799878120422,0.31818329794278116,-53.591312235843816
6749,0,normal,0.012145478278398514,0.31818329794278116,-53.78548092171218
6750,0,normal,0.010284640826284885,0.31818329794278116,-53.88781959299831
6751,0,normal,0.010198978707194328,0.3180085733852248,-54.02675050352991
6752,0,normal,0.010177074000239372,0.3180085733852248,-54.157008424204605
6753,0,normal,0.010208610445261002,0.3176790068085439,-54.27895782037626
6754,0,normal,0.010280167683959007,0.3176790068085439,-54.393026307848686
6755,0,normal,0.00976952537894249,0.3170734173031333,-54.40890169594172
6756,0,normal,0.009558592922985554,0.31790016534164767,-54.41998898296447
6757,0,normal,0.009516469202935696,0.3176007100173338,-54.427355997638415
6758,0,normal,0.009576259180903435,0.3176007100173338,-54.43193215591168
6759,0,normal,0.009694984182715416,0.3176007100173338,-54.43481865166814
6760,0,normal,0.009838121011853218,0.3172502110727786,-54.43709171190699
6761,0,normal,0.009357623755931854,0.3172502110727786,-54.29374903958637
6762,0,normal,0.009196506813168526,0.3155600552368618,-54.15417310483235
6763,0,normal,0.00918282475322485,0.3155600552368618,-54.01955629325448
6764,0,normal,0.009248051792383194,0.3159819542317887,-53.85498313597304
6765,0,normal,0.009353624656796455,0.3159819542317887,-53.69708810361749
6766,0,normal,0.009471461176872253,0.3158095407066988,-53.520150345194
6767,0,normal,0.009587607346475124,0.315846443658094,-53.351039137741054
6768,0,normal,0.009693356230854988,0.315846443658094,-53.173085851627775
6769,0,normal,0.009786768816411495,0.315846443658094,-53.00316088572913
6770,0,normal,0.008829393424093723,0.3160199802691875,-52.73082971986719
6771,0,normal,0.008783221244812012,0.3160199802691875,-52.46856085990703
6772,0,normal,0.008811418898403645,0.3164069963236021,-52.21650360125659
6773,0,normal,0.008881134912371635,0.3164069963236021,-51.97444459985604
6774,0,normal,0.008968405425548553,0.3164069963236021,-51.742143678143975
6775,0,normal,0.009058861061930656,0.31605796772968553,-51.519181473239314
6776,0,normal,0.009144561365246773,0.31605796772968553,-51.30513868063281
6777,0,normal,0.009221860207617283,0.31605796772968553,-51.09968188222524
6778,0,normal,0.009289486333727837,0.31544486016314344,-50.902185451662035
6779,0,normal,0.008547994308173656,0.3156981269934802,-50.59182372297073
6780,0,normal,0.008491786196827888,0.3160256385656897,-50.30723029964929
6781,0,normal,0.008492744527757168,0.3160256385656897,-50.03152328664987
6782,0,normal,0.008530848659574986,0.3165260691813056,-49.76442039838639
6783,0,normal,0.008584211580455303,0.3165260691813056,-49.50546450607135
6784,0,normal,0.008642059750854969,0.3165260691813056,-49.25399307607154
6785,0,normal,0.008698576129972935,0.3165260691813056,-49.035688913757895
6786,0,normal,0.008750202134251595,0.3165260691813056,-48.82432976060113
6787,0,normal,0.00879580993205309,0.31687576809181894,-48.61956238329685
6788,0,normal,0.0088352644816041,0.31687576809181894,-48.42107836814853
6789,0,normal,0.008868942968547344,0.3185729709532489,-48.22847378610754
6790,0,normal,0.008897410705685616,0.3185729709532489,-48.04138598337204
6791,0,normal,0.008920956403017044,0.3185729709532489,-47.89522439858638
6792,0,normal,0.00842456053942442,0.3185729709532489,-47.62412908548572
6793,0,normal,0.008360087871551514,0.3185729709532489,-47.36012078004683
6794,0,normal,0.008332254365086555,0.31908435062202994,-47.103101882684086
6795,0,normal,0.008336809463799,0.31908435062202994,-46.852940241414444
6796,0,normal,0.00835378933697939,0.3193852048225567,-46.60933398717657
6797,0,normal,0.00837615318596363,0.3193852048225567,-46.37179130481263
6798,0,normal,0.008399572223424911,0.3193852048225567,-46.139960782588105
6799,0,normal,0.008421894162893295,0.3193852048225567,-45.91345061941752
6800,0,normal,0.008442539721727371,0.3207136316117424,-45.73710976629263
6801,0,normal,0.008460544049739838,0.3207136316117424,-45.565697908348056
6802,0,normal,0.00873960368335247,0.3207136316117424,-45.258819968160424
6803,0,normal,0.008592572994530201,0.3207136316117424,-44.95864576209533
6804,0,normal,0.00848896149545908,0.322158192713729,-44.66523342705432
6805,0,normal,0.00843194779008627,0.3220161764677888,-44.37832591361166
6806,0,normal,0.008396054618060589,0.3220161764677888,-44.097685456314366
6807,0,normal,0.008373580873012543,0.3223844400354629,-43.82280529930313
6808,0,normal,0.008359272964298725,0.3223844400354629,-43.55347070963103
6809,0,normal,0.008351718075573444,0.3226301959008014,-43.34432982898511
6810,0,normal,0.008347036316990852,0.3224727711130132,-43.1405147281821
6811,0,normal,0.008344102650880814,0.3220465788749937,-42.94205480043274
6812,0,normal,0.00834221113473177,0.3220465788749937,-42.748837989669255
6813,0,normal,0.008340943604707718,0.3226321529685892,-42.56088720868911
6814,0,normal,0.008340032771229744,0.3226321529685892,-42.37809518831227
6815,0,normal,0.008339319378137589,0.32365502546018204,-42.200237209902525
6816,0,normal,0.008338693529367447,0.32365502546018204,-42.027086804612736
6817,0,normal,0.008338074199855328,0.32365502546018204,-41.85832326752529
6818,0,normal,0.00833738874644041,0.32365502546018204,-41.693687231887
6819,0,normal,0.00833657756447792,0.32365502546018204,-41.53284609429829
6820,0,normal,0.009227260015904903,0.32431877414470706,-41.225284068454584
6821,0,normal,0.009059607982635498,0.32392307096805456,-40.92282941254166
6822,0,normal,0.00892520323395729,0.32392307096805456,-40.68984245035222
6823,0,normal,0.008839626796543598,0.32483828280649657,-40.46180964359178
6824,0,normal,0.008647304028272629,0.3254337923207009,-40.38852046058469
6825,0,normal,0.00855311844497919,0.3254337923207009,-40.31753431867378
6826,0,normal,0.008496908470988274,0.32654578794992073,-40.24842428827719
6827,0,normal,0.008450734429061413,0.32562576532098947,-40.18098136388289
6828,0,normal,0.010215542279183865,0.3250299045164433,-40.25429124122115
6829,0,normal,0.00980546697974205,0.3250299045164433,-40.326633332379515
6830,0,normal,0.013029191642999649,0.32401438494099455,-40.52658072149552
6831,0,normal,0.012092404067516327,0.3247583923995693,-40.72247964999565
6832,0,normal,0.01630701683461666,0.32586392683718923,-41.107520971155054
6833,0,normal,0.014773976057767868,0.32586392683718923,-41.4861586333252
6834,0,normal,0.019669802859425545,0.32586392683718923,-41.96725639611532
6835,0,normal,0.01753535494208336,0.32581098099429967,-42.43940527153973
6836,0,normal,0.022867105901241302,0.3236084183609152,-43.00164506451301
6837,0,normal,0.020135927945375443,0.3236084183609152,-43.552418942754684
6838,0,normal,0.025687627494335175,0.3236084183609152,-44.180959175610724
6839,0,normal,0.02238156646490097,0.32399113070596885,-44.79532008821525
6840,0,normal,0.01988927647471428,0.32399113070596885,-45.39485002615743
6841,0,normal,0.01798059046268463,0.3241569432387076,-45.97914641874695
6842,0,normal,0.016504105180501938,0.3245210846517164,-46.5478424905682
6843,0,normal,0.015354122966527939,0.324115333729617,-47.10052735655654
6844,0,normal,0.014452937990427017,0.3242615613718826,-47.63676209490313
6845,0,normal,0.010383903048932552,0.32288528206271483,-48.066009003861154
6846,0,normal,0.010356884449720383,0.3237544153628713,-48.48003240039952
6847,0,normal,0.010328862816095352,0.3249263436075759,-48.87886963724986
6848,0,normal,0.010321378707885742,0.32583721184534153,-49.26244856426865
6849,0,normal,0.010332024656236172,0.3247725025070449,-49.63076913211853
6850,0,normal,0.010347087867558002,0.32504146684726937,-50.06944963676119
6851,0,normal,0.008970211260020733,0.32264197985568865,-50.393924436394855
6852,0,normal,0.008960985578596592,0.32154327797484433,-50.70730031079597
6853,0,normal,0.00902201421558857,0.3200355764495117,-51.01090492384628
6854,0,normal,0.009127533994615078,0.3204634591482378,-51.2204563439368
6855,0,normal,0.009255939163267612,0.3201313484631121,-51.4224612607195
6856,0,normal,0.009389717131853104,0.3201313484631121,-51.618306797319974
6857,0,normal,0.009518331848084927,0.3198664471329535,-51.809500710640805
6858,0,normal,0.00963564682751894,0.3186692634756392,-51.92223013985631
6859,0,normal,0.009739750064909458,0.3186692634756392,-52.033152210394064
6860,0,normal,0.00982949510216713,0.31854400631090757,-52.07830575144976
6861,0,normal,0.008758888579905033,0.31854400631090757,-52.01399614626257
6862,0,normal,0.008744806051254272,0.31858214296453474,-51.89844314805487
6863,0,normal,0.008792281150817871,0.31858214296453474,-51.78815395046513
6864,0,normal,0.008873305283486843,0.3168848912390604,-51.63849431210019
6865,0,normal,0.00896763801574707,0.3166061408952096,-51.495623606242134
6866,0,normal,0.009061683900654316,0.3165353354792078,-51.32402359479556
6867,0,normal,0.009149301797151566,0.3165353354792078,-51.159827965838986
6868,0,normal,0.0092269666492939,0.3165353354792078,-50.97681417401827
6869,0,normal,0.00929443072527647,0.3157489214565066,-50.80086499230765
6870,0,normal,0.00935192871838808,0.3160256385656897,-50.63176040681515
6871,0,normal,0.008515642955899239,0.3160256385656897,-50.34886714770869
6872,0,normal,0.008475511334836483,0.3160256385656897,-50.07422103215754
6873,0,normal,0.008485568687319756,0.3165260691813056,-49.80759517345541
6874,0,normal,0.008528881706297398,0.3165260691813056,-49.548455541822705
6875,0,normal,0.008585711009800434,0.3165260691813056,-49.32257500170613
6876,0,normal,0.008645359426736832,0.3165260691813056,-49.10340246959663
6877,0,normal,0.008702297694981098,0.31687576809181894,-48.89075022079123
6878,0,normal,0.008753960020840168,0.31687576809181894,-48.684378727001786
6879,0,normal,0.008799425326287746,0.3185729709532489,-48.483842033478595
6880,0,normal,0.008838649839162827,0.3185729709532489,-48.28881381159317
6881,0,normal,0.008871851488947868,0.3185729709532489,-48.13461563525584
6882,0,normal,0.008899603970348835,0.3185729709532489,-47.98564851367519
6883,0,normal,0.008922647684812546,0.3185729709532489,-47.84180764471057
6884,0,normal,0.008941701613366604,0.3185729709532489,-47.70287113033555
6885,0,normal,0.008957428857684135,0.3185729709532489,-47.568614940494626
6886,0,normal,0.008394109085202217,0.31874200284313114,-47.30866266714315
6887,0,normal,0.008340680040419102,0.31904253425513157,-47.054958831608246
6888,0,normal,0.008319644257426262,0.3193852048225567,-46.807401932479024
6889,0,normal,0.008328435942530632,0.3193852048225567,-46.56559514749938
6890,0,normal,0.008348045870661736,0.3193852048225567,-46.3291606414914
6891,0,normal,0.008372928947210312,0.3193852048225567,-46.14285993408225
6892,0,normal,0.008397949859499931,0.3207136316117424,-45.96149948864604
6893,0,normal,0.008421252481639385,0.3207136316117424,-45.78498002818583
6894,0,normal,0.008442063815891743,0.3207136316117424,-45.61303410384676
6895,0,normal,0.008460193872451782,0.3207136316117424,-45.44549459343375
6896,0,normal,0.00847574882209301,0.3207136316117424,-45.282120271668646
6897,0,normal,0.008488968014717102,0.32114920915861167,-45.122692339699825
6898,0,normal,0.008500135503709316,0.3215878179164016,-44.96697468145976
6899,0,normal,0.008509536273777485,0.3210100729484812,-44.8146494272014
6900,0,normal,0.008632715791463852,0.3210100729484812,-44.525342968771156
6901,0,normal,0.008519534021615982,0.3213771859178359,-44.295829990167476
6902,0,normal,0.008438684977591038,0.3223844400354629,-44.07159105419646
6903,0,normal,0.008397232741117477,0.3223844400354629,-43.8526572279045
6904,0,normal,0.008372116833925247,0.3214832239186324,-43.638986538186145
6905,0,normal,0.008357255719602108,0.321058339503695,-43.43042693387383
6906,0,normal,0.008348426781594753,0.321058339503695,-43.226921027348226
6907,0,normal,0.008343208581209183,0.32102376231154667,-43.02846495701942
6908,0,normal,0.008340151980519295,0.32176661036235027,-42.83486025986463
6909,0,normal,0.008338372223079205,0.32176661036235027,-42.645941416221376
6910,0,normal,0.008337348699569702,0.32176661036235027,-42.4614576452575
6911,0,normal,0.008336727507412434,0.3226321529685892,-42.2812706022944
6912,0,normal,0.008336294442415237,0.3226321529685892,-42.105126664889895
6913,0,normal,0.00833587534725666,0.32365502546018204,-41.932741635150705
6914,0,normal,0.008335351943969727,0.32431877414470706,-41.76379736418312
6915,0,normal,0.008334674872457981,0.32431877414470706,-41.5978688171856
6916,0,normal,0.008334847167134285,0.32431877414470706,-41.499345730067944
6917,0,normal,0.008334849029779434,0.32431877414470706,-41.40371385661115
6918,0,normal,0.008334694430232048,0.32431877414470706,-41.310885622230444
6919,0,normal,0.008334419690072536,0.32392307096805456,-41.22079550203193
6920,0,normal,0.00833403691649437,0.32392307096805456,-41.133318847287
6921,0,normal,0.00833358708769083,0.32392307096805456,-41.04836196112251
6922,0,normal,0.00833309069275856,0.32392307096805456,-40.96573436786957
6923,0,normal,0.008332565426826477,0.32392307096805456,-40.88517503711819
6924,0,normal,0.008332022465765476,0.3250299045164433,-40.80642029592627
6925,0,normal,0.00833145808428526,0.3250299045164433,-40.729214691342804
6926,0,normal,0.008330845274031162,0.3250299045164433,-40.65322090423592
6927,0,normal,0.008330153301358223,0.3250299045164433,-40.578118152037405
6928,0,normal,0.008329353295266628,0.3250299045164433,-40.503550552666866
6929,0,normal,0.008328435942530632,0.3250299045164433,-40.429157763615194
6930,0,normal,0.008328435942530632,0.3250299045164433,-40.429157763615194
6931,0,normal,0.008328435942530632,0.3250299045164433,-40.429157763615194
6932,0,normal,0.008328435942530632,0.3250299045164433,-40.429157763615194
6933,0,normal,0.008328435942530632,0.3250299045164433,-40.429157763615194
6934,0,normal,0.008328435942530632,0.3250299045164433,-40.429157763615194
6935,0,normal,0.009807699359953403,0.3250299045164433,-40.56867753415895
6936,0,normal,0.009499751962721348,0.3250299045164433,-40.70610906916659
6937,0,normal,0.012570906430482864,0.32401438494099455,-40.97048996253193
6938,0,normal,0.011738885194063187,0.32401438494099455,-41.23045936108292
6939,0,normal,0.01587337628006935,0.3236667476946064,-41.604916991288974
6940,0,normal,0.014443506486713886,0.3236667476946064,-41.97270966637211
6941,0,normal,0.019296545535326004,0.3236667476946064,-42.442725297401466
6942,0,normal,0.017248129472136497,0.32342020226063395,-42.90368587321768
6943,0,normal,0.022556355223059654,0.32267353663684756,-43.45467914784081
6944,0,normal,0.01989470236003399,0.32267353663684756,-43.99415225334337
6945,0,normal,0.025432908907532692,0.32267353663684756,-44.61149877839398
6946,0,normal,0.02218216098845005,0.32399113070596885,-45.214735432864245
6947,0,normal,0.019731955602765083,0.32399113070596885,-45.8034141192727
6948,0,normal,0.01785537414252758,0.32223963278495166,-46.377215060975686
6949,0,normal,0.016403505578637123,0.3226016203889727,-46.9358759690856
6950,0,normal,0.015272374264895916,0.32219826938611235,-47.47918418253016
6951,0,normal,0.014385425485670567,0.32219826938611235,-48.00684296872896
6952,0,normal,0.013685698620975018,0.32183021848337795,-48.518567050881984
6953,0,normal,0.013130707666277885,0.3217466345074715,-49.014213040098866
6954,0,normal,0.01268858090043068,0.32114664105787283,-49.49364996399959
6955,0,normal,0.01233529020100832,0.3220469136296715,-49.95685197527905
6956,0,normal,0.009723156690597534,0.3220469136296715,-50.31359084142241
6957,0,normal,0.00973246619105339,0.32326517191276594,-50.65631491961449
6958,0,normal,0.009767136536538601,0.32264197985568865,-50.985693244518416
6959,0,normal,0.009830769151449203,0.32154327797484433,-51.30230351178966
6960,0,normal,0.009914617985486984,0.3200355764495117,-51.606929046310825
6961,0,normal,0.010007358156144619,0.3200355764495117,-51.9003987676831
6962,0,normal,0.010101386345922947,0.31970390919845687,-52.18377942113784
6963,0,normal,0.009061147458851337,0.31970390919845687,-52.35819360879009
6964,0,normal,0.009026508778333664,0.31970390919845687,-52.52732544756259
6965,0,normal,0.00907881185412407,0.3189331733434356,-52.61750489018209
6966,0,normal,0.009183375164866447,0.3189331733434356,-52.705472193187234
6967,0,normal,0.009311073459684849,0.31863274494713273,-52.72735088862419
6968,0,normal,0.009443985298275948,0.31836908367692657,-52.74966593493036
6969,0,normal,0.0095691392198205,0.3180177367677786,-52.71824759110268
6970,0,normal,0.009682241827249527,0.3180177367677786,-52.6895468358955
6971,0,normal,0.009779885411262512,0.3164972906431952,-52.61878638320604
6972,0,normal,0.009863130748271942,0.3164972906431952,-52.552386750625146
6973,0,normal,0.009932021610438824,0.3168848912390604,-52.45501675210903
6974,0,normal,0.008759807795286179,0.3168848912390604,-52.252641693002715
6975,0,normal,0.00875170063227415,0.3168848912390604,-52.03158259572274
6976,0,normal,0.00880049541592598,0.3166061408952096,-51.81826902393027
6977,0,normal,0.008881465531885624,0.3166061408952096,-51.61269192681357
6978,0,normal,0.008974439464509487,0.3166061408952096,-51.41464653007051
6979,0,normal,0.009067390114068985,0.3165353354792078,-51.22387027292666
6980,0,normal,0.009153774939477444,0.3165353354792078,-51.04015981527664
6981,0,normal,0.00923074595630169,0.3165353354792078,-50.86326857829704
6982,0,normal,0.009297507815063,0.31607648572391145,-50.69279250564091
6983,0,normal,0.009354425594210625,0.3160256385656897,-50.5283885488775
6984,0,normal,0.009402398951351643,0.3160256385656897,-50.36962716063567
6985,0,normal,0.009442567825317383,0.3160256385656897,-50.21608197293813
6986,0,normal,0.01270565390586853,0.3165260691813056,-50.203609107070406
6987,0,normal,0.012193628586828709,0.3165260691813056,-50.193676052059345
6988,0,normal,0.011806132271885872,0.3165260691813056,-50.18583998932877
6989,0,normal,0.016231589019298553,0.31687576809181894,-50.279746184924534
6990,0,normal,0.015041987411677837,0.31687576809181894,-50.37296730081812
6991,0,normal,0.014142157509922981,0.31864423216552756,-50.46499559500171
6992,0,normal,0.019105911254882812,0.31864423216552756,-50.64555648510236
6993,0,normal,0.017322897911071777,0.31770628301675286,-50.85767515578618
6994,0,normal,0.02260434627532959,0.31849757210465257,-51.145999329986125
6995,0,normal,0.02000865899026394,0.31854881698628795,-51.427612916193766
6996,0,normal,0.018068917095661163,0.31854881698628795,-51.701945621145796
6997,0,normal,0.02317208983004093,0.31854881698628795,-52.0397512364716
6998,0,normal,0.020394375547766685,0.31804518838785845,-52.36738872787441
6999,0,normal,0.01835082657635212,0.31641302867941346,-52.68431055520318
7000,0,normal,0.016810735687613487,0.3167113641778296,-52.989908506034226
7001,0,normal,0.015641141682863235,0.3177693492696935,-53.28359897963878
7002,0,normal,0.014749003574252129,0.3177693492696935,-53.564971769096246
7003,0,normal,0.014064308255910873,0.3177693492696935,-53.8333451109695
7004,0,normal,0.011347895488142967,0.31803251386247805,-54.062783830342596
7005,0,normal,0.011189212091267109,0.31803251386247805,-54.280842213396454
7006,0,normal,0.011065810918807983,0.31967302739401066,-54.48765016108359
7007,0,normal,0.01099235936999321,0.31949748477868406,-54.68343000971208
7008,0,normal,0.010967168025672436,0.3176790068085439,-54.86823550388772
7009,0,normal,0.010976685211062431,0.3176790068085439,-55.04234599036545
7010,0,normal,0.010437206365168095,0.3176790068085439,-55.12516983734281
7011,0,normal,0.01016886904835701,0.3170734173031333,-55.20026028012717
7012,0,normal,0.010070527903735638,0.31736033324557766,-55.268698637475154
7013,0,normal,0.010085368528962135,0.31736033324557766,-55.331281354773864
7014,0,normal,0.010174733586609364,0.31736033324557766,-55.388995705488924
7015,0,normal,0.010020358487963676,0.31701009957689286,-55.352261347866715
7016,0,normal,0.009723130613565445,0.3179459934164095,-55.26929556638311
7017,0,normal,0.00964053813368082,0.31625213078835335,-55.18716006148247
7018,0,normal,0.009680111892521381,0.31538028798595974,-55.10697995004148
7019,0,normal,0.009785516187548637,0.3155600552368618,-54.99375115773796
7020,0,normal,0.009918359108269215,0.3153627762794246,-54.884441301460356
7021,0,normal,0.01005446258932352,0.3153627762794246,-54.780163720931796
7022,0,normal,0.009352539665997028,0.31519070060480997,-54.554819635466174
7023,0,normal,0.009225928224623203,0.3148871768694323,-54.33813065161553
7024,0,normal,0.009227675385773182,0.3153081762362149,-54.113890189433505
7025,0,normal,0.009297351352870464,0.3153081762362149,-53.89930742582192
7026,0,normal,0.009400254115462303,0.3153081762362149,-53.69479702036642
7027,0,normal,0.0095124626532197,0.315846443658094,-53.49268906462794
7028,0,normal,0.0096214534714818,0.315846443658094,-53.30034193145866
7029,0,normal,0.009720830246806145,0.315846443658094,-53.1175717723529
7030,0,normal,0.009808043949306011,0.3160199802691875,-52.94385785290319
7031,0,normal,0.009882714599370956,0.3160199802691875,-52.77897074831208
7032,0,normal,0.013313442468643188,0.3164069963236021,-52.72271791575463
7033,0,normal,0.012807163409888744,0.3164069963236021,-52.67209947222568
7034,0,normal,0.017469942569732666,0.3164069963236021,-52.724461279889965
7035,0,normal,0.01609819382429123,0.31612866636385817,-52.77937269339532
7036,0,normal,0.021252749487757683,0.31612866636385817,-52.91693559327314
7037,0,normal,0.018998347222805023,0.31612866636385817,-53.053837888172666
7038,0,normal,0.017308561131358147,0.31630125411287874,-53.189210070855324
7039,0,normal,0.02235293947160244,0.3166061408952096,-53.393564168752164
7040,0,normal,0.027348944917321205,0.3166061408952096,-53.671631478672
7041,0,normal,0.023427285254001617,0.3153081341505532,-53.94214364764389
7042,0,normal,0.02058367058634758,0.3153081341505532,-54.204310152557355
7043,0,normal,0.018484871834516525,0.3163614317047495,-54.457285105609344
7044,0,normal,0.016931762918829918,0.3163614317047495,-54.700458427080775
7045,0,normal,0.015775298699736595,0.3163614317047495,-54.95946822714973
7046,0,normal,0.014910595491528511,0.31662343031329576,-55.20744250008647
7047,0,normal,0.014257658272981644,0.31662343031329576,-55.44394067670282
7048,0,normal,0.013758908957242966,0.3169732367886674,-55.66832209370568
7049,0,normal,0.013373368419706821,0.3167991767141343,-55.88018066841437
7050,0,normal,0.013072007335722446,0.3175584566202831,-56.078983317134316
7051,0,normal,0.01283423975110054,0.31722935651983497,-56.26429353013282
7052,0,normal,0.012643901631236076,0.31722935651983497,-56.471925206237756
7053,0,normal,0.012494849972426891,0.3163874939557351,-56.66598354206599
7054,0,normal,0.012238608673214912,0.3170813842176065,-56.78490079434641
7055,0,normal,0.011782520450651646,0.3170813842176065,-56.89302877417981
7056,0,normal,0.011493622325360775,0.3170813842176065,-56.99108600954219
7057,0,normal,0.01134689524769783,0.3170813842176065,-57.079807086002575
7058,0,normal,0.011317100375890732,0.3167314583925026,-57.1601639438104
7059,0,normal,0.011726773343980312,0.3167314583925026,-57.161564024546124
7060,0,normal,0.011166057549417019,0.3151030793509823,-57.15877028843988
7061,0,normal,0.010906589217483997,0.3173042455804304,-57.15330795090608
7062,0,normal,0.01083372626453638,0.31710587620598113,-57.11037485360157
7063,0,normal,0.010876061394810677,0.3156281101060602,-57.06743687595713
7064,0,normal,0.01097234059125185,0.31545588965374616,-56.998918873025104
7065,0,normal,0.011085123755037785,0.31515211054544484,-56.93248616489632
7066,0,normal,0.010647837072610855,0.314436417411468,-56.770943709386984
7067,0,normal,0.010378478094935417,0.3146720853174049,-56.61523728238922
7068,0,normal,0.010299787856638432,0.3146720853174049,-56.466438217293444
7069,0,normal,0.010329299606382847,0.31459339141874065,-56.31737491491617
7070,0,normal,0.010419628582894802,0.31459339141874065,-56.17772160019649
7071,0,normal,0.010532291606068611,0.31459339141874065,-56.04593440523399
7072,0,normal,0.010646532289683819,0.31459339141874065,-55.92204000170841
7073,0,normal,0.009860062040388584,0.31459339141874065,-55.715317210887406
7074,0,normal,0.009713939391076565,0.31477271013738495,-55.51844843393246
7075,0,normal,0.009708126075565815,0.31480842918019186,-55.33175055813513
7076,0,normal,0.009777446277439594,0.31480842918019186,-55.1550890631554
7077,0,normal,0.009885941632091999,0.31480842918019186,-54.988292381326346
7078,0,normal,0.010006685741245747,0.31480842918019186,-54.831041526008676
7079,0,normal,0.010124456137418747,0.31480842918019186,-54.683075971033304
7080,0,normal,0.010231640189886093,0.31480842918019186,-54.54410639321554
7081,0,normal,0.010325226932764053,0.31480842918019186,-54.41356555923858
7082,0,normal,0.009209973737597466,0.3154265187368174,-54.19051953691701
7083,0,normal,0.009166487492620945,0.3161080157729589,-53.97696569248387
7084,0,normal,0.00920966174453497,0.3161080157729589,-53.7710919230467
7085,0,normal,0.009299528785049915,0.315846443658094,-53.574264693582336
7086,0,normal,0.009410709142684937,0.315846443658094,-53.386132701491306
7087,0,normal,0.009525459259748459,0.315846443658094,-53.206210268733685
7088,0,normal,0.009633962996304035,0.3160199802691875,-53.033962257154826
7089,0,normal,0.009732373058795929,0.3160199802691875,-52.87665496012596
7090,0,normal,0.009817899204790592,0.3164069963236021,-52.72646874141901
7091,0,normal,0.00989063922315836,0.3164069963236021,-52.58316470571526
7092,0,normal,0.009951596148312092,0.3164069963236021,-52.44636153766396
7093,0,normal,0.00875013880431652,0.31612866636385817,-52.20545269142576
7094,0,normal,0.008745407685637474,0.31630125411287874,-51.97248091786787
7095,0,normal,0.008795608766376972,0.3166061408952096,-51.74717001195586
7096,0,normal,0.008877735584974289,0.3166061408952096,-51.545961457756675
7097,0,normal,0.00897139124572277,0.3166061408952096,-51.35176675641446
7098,0,normal,0.00906481221318245,0.3165353354792078,-51.16432866581931
7099,0,normal,0.009151628240942955,0.3165353354792078,-50.98337102190749
7100,0,normal,0.009229062125086784,0.3165353354792078,-50.80858189983246
7101,0,normal,0.009296340867877007,0.31607648572391145,-50.639538779252234
7102,0,normal,0.009353812783956528,0.3160256385656897,-50.475859253062254
7103,0,normal,0.009402291849255562,0.3160256385656897,-50.34345800140636
7104,0,normal,0.009442567825317383,0.3160256385656897,-50.21608197293813
7105,0,normal,0.008477194234728813,0.3165260691813056,-49.9734101856759
7106,0,normal,0.008457614108920097,0.3165260691813056,-49.73749169317739
7107,0,normal,0.008479462936520576,0.3165260691813056,-49.508340850326476
7108,0,normal,0.008529547601938248,0.31687576809181894,-49.28560286279594
7109,0,normal,0.008589424192905426,0.31687576809181894,-49.06908418006924
7110,0,normal,0.008650492876768112,0.3185729709532489,-48.85833504030575
7111,0,normal,0.00870791357010603,0.3185729709532489,-48.65297975049043
7112,0,normal,0.008759645745158195,0.3185729709532489,-48.48849160621876
7113,0,normal,0.008804584853351116,0.3185729709532489,-48.329099857006895
7114,0,normal,0.008842903189361095,0.3185729709532489,-48.174807949576916
7115,0,normal,0.008875193074345589,0.3185729709532489,-48.02544080242001
7116,0,normal,0.008902173489332199,0.3185729709532489,-47.880857081260274
7117,0,normal,0.008924643509089947,0.3185729709532489,-47.74087872541031
7118,0,normal,0.008943317458033562,0.3185729709532489,-47.605289261834514
7119,0,normal,0.0089588463306427,0.3188733429906075,-47.47379147920515
7120,0,normal,0.008971787989139557,0.31904253425513157,-47.346002060942965
7121,0,normal,0.008982623927295208,0.31904253425513157,-47.22164609160518
7122,0,normal,0.008991681970655918,0.31904253425513157,-47.10035370173159
7123,0,normal,0.00899834930896759,0.31904253425513157,-47.02705377074676
7124,0,normal,0.009003670886158943,0.31904253425513157,-46.956480554284326
7125,0,normal,0.009007872082293034,0.31904253425513157,-46.88851096944154
7126,0,normal,0.009011158719658852,0.3203695357661429,-46.8230524265723
7127,0,normal,0.009013728238642216,0.3203695357661429,-46.75991589821547
7128,0,normal,0.009015732444822788,0.3203695357661429,-46.69884185664796
7129,0,normal,0.011948388069868088,0.3203695357661429,-46.759328490951475
7130,0,normal,0.011447123251855373,0.3203695357661429,-46.81927564696002
7131,0,normal,0.01107141375541687,0.32080464597888747,-46.878117893947774
7132,0,normal,0.015215698629617691,0.32080464597888747,-47.04520524723898
7133,0,normal,0.014124670065939426,0.32080464597888747,-47.20837010445621
7134,0,normal,0.01908114366233349,0.32080464597888747,-47.466918867592085
7135,0,normal,0.01721843145787716,0.32080464597888747,-47.77371856137961
7136,0,normal,0.022570084780454636,0.32080464597888747,-48.16350023118798
7137,0,normal,0.019968699663877487,0.31993188669924805,-48.544254207968834
