timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
6122,0,normal,0.017578264698386192,0.3191722094701479,-51.64332702143065
6123,0,normal,0.02180071361362934,0.31938163998451413,-51.63626632182104
6124,0,normal,0.01808764785528183,0.3164228408271534,-51.55667552393129
6125,0,normal,0.018187187612056732,0.3159767060394899,-51.55194691759061
6126,0,normal,0.018120281398296356,0.3185677625669419,-51.53782416771355
6127,0,normal,0.017067614942789078,0.3165664924795418,-51.5229825896331
6128,0,normal,0.0206453874707222,0.31631898427952326,-51.53524548239989
6129,0,normal,0.08698391169309616,0.3204027588472289,-51.34628126791813
6130,0,normal,0.012780682183802128,0.3181954913940343,-51.362449509937505
6131,0,normal,0.018411070108413696,0.31663033823346826,-51.299807689397994
6132,0,normal,0.020639218389987946,0.32348788225804925,-51.49005373026421
6133,0,normal,0.017972085624933243,0.31389644585377274,-51.47474930254839
6134,0,normal,0.018794827163219452,0.3177751982011006,-51.37116972010995
6135,0,normal,0.017420046031475067,0.3170277449109703,-51.319987653401995
6136,0,normal,0.015589548274874687,0.317015318430579,-51.29536293606566
6137,0,normal,0.017877165228128433,0.31662209059375995,-51.24455212534417
6138,0,normal,0.019854240119457245,0.316629524349429,-51.15880059628762
6139,0,normal,0.015672391280531883,0.31324649960215717,-51.11691807448756
6140,0,normal,0.019966473802924156,0.31318566184489327,-52.39165781096358
6141,0,normal,0.01642429083585739,0.316406394653868,-52.58833576947882
6142,0,normal,0.016307994723320007,0.31197360038847255,-53.92883625579225
6143,0,normal,0.018557460978627205,0.3107911184932115,-53.88692407162603
6144,0,normal,0.016116663813591003,0.3121394690520361,-53.876815954914946
6145,0,normal,0.3638762831687927,0.3117713562735158,-53.96591076070172
6146,0,normal,0.008660608902573586,0.3133046087099485,-54.007517161895294
6147,0,normal,0.02255738526582718,0.315468759822786,-54.216674931389434
6148,0,normal,0.3556143045425415,0.31317167558116,-52.981040894863554
6149,0,normal,0.009554670192301273,0.3151078290028421,-53.0097058137535
6150,0,normal,0.3533356189727783,0.3179687186800466,-51.747684931523054
6151,0,normal,0.09359682351350784,0.31471466971602896,-51.560000470760315
6152,0,normal,0.015343468636274338,0.32128209980493716,-51.54950259031716
6153,0,normal,0.021186836063861847,0.31537406460646866,-51.54863267470478
6154,0,normal,0.01983814127743244,0.3144947710840011,-51.50477088481216
6155,0,normal,0.02258940599858761,0.3151749756697389,-51.47538809228854
6156,0,normal,0.017716752365231514,0.3166961614701143,-51.48119059015039
6157,0,normal,0.015961812809109688,0.3175769150981677,-51.46449381031971
6158,0,normal,0.014952830038964748,0.31522112592990864,-51.51526150298173
6159,0,normal,0.016035668551921844,0.3151680602801791,-51.75366748991837
6160,0,normal,0.021797679364681244,0.3154301384722459,-51.71188436363036
6161,0,normal,0.013587689027190208,0.3154584877008373,-51.7706536632661
6162,0,normal,0.014936912804841995,0.3177223379069728,-51.80554411019443
6163,0,normal,0.015875717625021935,0.3165511130996446,-51.82979761079264
6164,0,normal,0.01605035737156868,0.31546988520226465,-51.868591245670814
6165,0,normal,0.013999422080814838,0.3191315578439144,-51.87980266645627
6166,0,normal,0.020952420309185982,0.31344270343815755,-51.84799816876034
6167,0,normal,0.014911681413650513,0.3160607645340784,-51.87417269027469
6168,0,normal,0.08708116412162781,0.31722772009806066,-51.70987391442736
6169,0,normal,0.013428977690637112,0.3155378685454329,-51.68103516505744
6170,0,normal,0.018948134034872055,0.3191696376841225,-51.66431174395052
6171,0,normal,0.08496668189764023,0.31714118916411743,-51.44261887142079
6172,0,normal,0.01410074532032013,0.3158267269157143,-51.39296982581595
6173,0,normal,0.02214348129928112,0.31434489108600927,-51.314713174415374
6174,0,normal,0.010597854852676392,0.3175724178051948,-51.293551483254305
6175,0,normal,0.0043113925494253635,0.3152130086187155,-52.68169534226763
6176,0,normal,0.36626365780830383,0.3175843897355986,-51.38565078375018
6177,0,normal,0.013991915620863438,0.3144152547291114,-51.465294679197086
6178,0,normal,0.003760081250220537,0.31587597416672913,-52.85817009277048
6179,0,normal,0.3586820960044861,0.31463183704383985,-51.58727449668754
6180,0,normal,0.011472327634692192,0.31655894893275816,-52.90872817182776
6181,0,normal,0.017696646973490715,0.3165587174821426,-53.14069089006398
6182,0,normal,0.014081057161092758,0.3128353800823338,-53.1627051647547
6183,0,normal,0.006682517472654581,0.3176444398842606,-53.24921130325288
6184,0,normal,0.01936674676835537,0.31354322934859574,-53.249200445833594
6185,0,normal,0.006907919887453318,0.31305287100664275,-53.31960289260405
6186,0,normal,0.014450576156377792,0.3165580876442857,-53.338746257922594
6187,0,normal,0.014948197640478611,0.3148131877881377,-53.35996233214587
6188,0,normal,0.017621133476495743,0.31590793292056757,-53.333584959962764
6189,0,normal,0.018341774120926857,0.31585914496169676,-53.33220411060165
6190,0,normal,0.01699809730052948,0.3178376130566799,-53.37140290501861
6191,0,normal,0.019752154126763344,0.3159037910442781,-53.32078134964536
6192,0,normal,0.015538020059466362,0.317677126946094,-53.32024319051493
6193,0,normal,0.01757040061056614,0.3174684545049098,-53.311801936092024
6194,0,normal,0.017173120751976967,0.31392877055544455,-53.299728899881984
6195,0,normal,0.08705101162195206,0.3162971740197057,-53.112860122780376
6196,0,normal,0.015635229647159576,0.3183492557789726,-53.103703998790934
6197,0,normal,0.004866110160946846,0.3139870023054362,-53.14637272231698
6198,0,normal,0.017189566045999527,0.3175006817934835,-53.36342656761872
6199,0,normal,0.014491964131593704,0.3169011738947562,-53.34123160033914
6200,0,normal,0.08599947392940521,0.31544042378799947,-53.124720838738995
6201,0,normal,0.012852863408625126,0.31572680480247495,-53.33011050725054
6202,0,normal,0.013521547429263592,0.3165031436647296,-53.326535604798664
6203,0,normal,0.015041179023683071,0.31272372664053233,-53.32732239718257
6204,0,normal,0.017801199108362198,0.31351858144271433,-53.227848071961944
6205,0,normal,0.36205169558525085,0.3188704450002477,-51.88356269370229
6206,0,normal,0.011440661735832691,0.3146366003650033,-53.211363310244224
6207,0,normal,0.020439011976122856,0.3181024575401551,-53.11025986976665
6208,0,normal,0.3565017580986023,0.3139912962793099,-51.7989474721162
6209,0,normal,0.011668668128550053,0.31397836452298983,-53.12328951285349
6210,0,normal,0.0816798210144043,0.31920184073120317,-52.93740767731515
6211,0,normal,0.014576826244592667,0.3142272090550634,-52.92826434958238
6212,0,normal,0.01892411895096302,0.31935881414247,-52.89423267856705
6213,0,normal,0.01911059580743313,0.31541255022889025,-52.83436681536523
6214,0,normal,0.018617084249854088,0.31387469662897194,-52.82619393025834
6215,0,normal,0.08610530942678452,0.31718850818640687,-52.599505484821066
6216,0,normal,0.016970867291092873,0.316215446321993,-52.57746718256453
6217,0,normal,0.011768974363803864,0.31559092517564014,-52.58517516476468
6218,0,normal,0.01653481461107731,0.3161366920496081,-52.607761666764645
6219,0,normal,0.0199070256203413,0.3170314285626664,-52.58861925053816
6220,0,normal,0.021875767037272453,0.31666776548129266,-52.53769982153858
6221,0,normal,0.08657211065292358,0.3151990898881305,-52.382576776606584
6222,0,normal,0.014930794946849346,0.31798154920215016,-52.369802219590156
6223,0,normal,0.018676934763789177,0.3145633688401928,-52.354100154158914
6224,0,normal,0.021892203018069267,0.3149368795596816,-52.32077564860242
6225,0,normal,0.018702400848269463,0.3215565442237395,-52.520944407977595
6226,0,normal,0.01796972192823887,0.3147046348407565,-52.523774288595405
6227,0,normal,0.018206870183348656,0.3168589854366471,-52.44752838400473
6228,0,normal,0.018370293080806732,0.317696055745018,-52.43334867407316
6229,0,normal,0.020195694640278816,0.31509375858868105,-52.36863924965178
6230,0,normal,0.011825298890471458,0.31714627367887366,-52.59524314301643
6231,0,normal,0.017531145364046097,0.3167629566404027,-52.562295673950075
6232,0,normal,0.018449831753969193,0.3128372085913022,-52.51502918521305
6233,0,normal,0.018655231222510338,0.31517699337307936,-52.453602416181866
6234,0,normal,0.086729496717453,0.3175637040690117,-52.25986247201513
6235,0,normal,0.010751182213425636,0.31224804972468356,-53.6061968454585
6236,0,normal,0.016653286293148994,0.31341910448889027,-53.56721326836214
6237,0,normal,0.01997494511306286,0.31208107137861046,-53.5521698498917
6238,0,normal,0.017285088077187538,0.3130267558786865,-54.86983545641942
6239,0,normal,0.36200201511383057,0.31419135032042883,-53.61505966033428
6240,0,normal,0.010682650841772556,0.31305018956737407,-53.845394148001105
6241,0,normal,0.35591644048690796,0.31705511884527326,-52.59977314048797
6242,0,normal,0.011682841926813126,0.3139322112994703,-52.601942572729286
6243,0,normal,0.02330167032778263,0.3175851756419666,-52.54790074659422
6244,0,normal,0.35279014706611633,0.31507876342294083,-51.29286915872831
6245,0,normal,0.0947926789522171,0.3171429094832883,-51.33266693554128
6246,0,normal,0.014237414114177227,0.3231932120696796,-51.34855258302582
6247,0,normal,0.018626902252435684,0.31532771375826324,-51.32071192442936
6248,0,normal,0.02302088774740696,0.3153884713511717,-51.27705927871625
6249,0,normal,0.01644771732389927,0.3158834014378798,-51.27559992064289
6250,0,normal,0.012331286445260048,0.31778644901969105,-51.309682216890224
6251,0,normal,0.015177387744188309,0.3181195483041514,-51.553920627553
6252,0,normal,0.014007790014147758,0.3183589283539726,-51.6240622446669
6253,0,normal,0.014749351888895035,0.315703509641156,-51.63954074828462
6254,0,normal,0.015475530177354813,0.3166585103961325,-51.66941775899522
6255,0,normal,0.02131068892776966,0.31674986737460625,-51.661119855262086
6256,0,normal,0.0870569571852684,0.3177124592035436,-51.48352798705332
6257,0,normal,0.011401865631341934,0.31653208011386325,-51.52990101716091
6258,0,normal,0.017387066036462784,0.31794137628553426,-51.5429430360407
6259,0,normal,0.015460754744708538,0.31774786307955716,-51.55842997384161
6260,0,normal,0.011367479339241982,0.31481175327525746,-51.54428577989211
6261,0,normal,0.08667609095573425,0.32026027236679716,-51.36809665277474
6262,0,normal,0.016814548522233963,0.3154943473505611,-51.32220463530234
6263,0,normal,0.014341671951115131,0.31866201142821565,-51.330155239644455
6264,0,normal,0.011256745085120201,0.319603936400928,-51.56716283760761
6265,0,normal,0.00623256154358387,0.31949995053606006,-51.5570299777703
6266,0,normal,0.08732742071151733,0.3153473493394902,-51.345418877049724
6267,0,normal,0.011107702739536762,0.3165260354796976,-51.32356638836791
6268,0,normal,0.02115149050951004,0.3149071716710345,-51.25769429359798
6269,0,normal,0.009961780160665512,0.3142938041441069,-52.5996614113526
6270,0,normal,0.36297526955604553,0.32125729037757467,-51.31463819043552
6271,0,normal,0.09813854843378067,0.31361216436348033,-52.47330552433118
6272,0,normal,0.3715115785598755,0.3197255610155602,-51.21525791054637
6273,0,normal,0.01531277596950531,0.31743463325249777,-51.19962335909304
6274,0,normal,0.02172677591443062,0.31865259530889734,-52.57293820232053
6275,0,normal,0.3613015115261078,0.3175490076377404,-51.54814466080256
6276,0,normal,0.09343209862709045,0.3197436536221964,-51.35808144687212
6277,0,normal,0.00668329605832696,0.322468847194954,-51.450055989891325
6278,0,normal,0.011519878171384335,0.31813934628416285,-51.49785992135298
6279,0,normal,0.01808064430952072,0.31896860987662423,-51.48161356875994
6280,0,normal,0.018556833267211914,0.3165416542725409,-51.43307596077511
6281,0,normal,0.08622768521308899,0.31978824348615087,-51.219457136616484
6282,0,normal,0.017335480079054832,0.3194235514830298,-51.18602474173008
6283,0,normal,0.012860671617090702,0.3213861646706235,-51.223764096484956
6284,0,normal,0.02120622806251049,0.31922923875450354,-51.18108330077371
6285,0,normal,0.0869293361902237,0.3190759757873773,-51.013706973454646
6286,0,normal,0.010042626410722733,0.32165739302769747,-51.26583333381632
6287,0,normal,0.021269449964165688,0.3193451208647506,-51.21906799825547
6288,0,normal,0.013262906111776829,0.3181289293420507,-51.276813681301974
6289,0,normal,0.01361946389079094,0.3244947414175976,-51.283178142035695
6290,0,normal,0.08693275600671768,0.3215539146200943,-51.061846589213474
6291,0,normal,0.08430370688438416,0.32020926696792745,-51.13860779340598
6292,0,normal,0.012925074435770512,0.3238754889890164,-51.15691688181846
6293,0,normal,0.010592631995677948,0.31696836346173235,-51.158045727312356
6294,0,normal,0.021179795265197754,0.32107104488281246,-51.06822919360229
6295,0,normal,0.015076320618391037,0.321462789513394,-50.968289893350175
6296,0,normal,0.02129974029958248,0.3212104445134273,-51.11225223561496
6297,0,normal,0.01648709923028946,0.31612344974394446,-51.06169667771701
6298,0,normal,0.01729365438222885,0.3186700475706948,-51.02967068932094
6299,0,normal,0.36409810185432434,0.3176449247421237,-49.69156338771245
6300,0,normal,0.009561321698129177,0.31636423121891644,-50.97600499578857
6301,0,normal,0.3570650517940521,0.32332848402999204,-49.929848205830694
6302,0,normal,0.009223545901477337,0.3157826139089141,-51.26141851628222
6303,0,normal,0.021150346845388412,0.3225175640613487,-51.22665841051503
6304,0,normal,0.35307538509368896,0.3180987214872908,-49.95516198210885
6305,0,normal,0.09468668699264526,0.32147576378852416,-51.08355100210042
6306,0,normal,0.013861267827451229,0.3236725522201284,-51.2984780232257
6307,0,normal,0.01834537275135517,0.31604140505867856,-51.22680394769736
6308,0,normal,0.01917192153632641,0.31706711521704195,-51.17633513006672
6309,0,normal,0.01773521490395069,0.31743383872439385,-51.15439595207022
6310,0,normal,0.08582761883735657,0.31888506867866373,-50.95327570438121
6311,0,normal,0.013228126801550388,0.31956916573953187,-51.17256300458371
6312,0,normal,0.015662051737308502,0.31921811228940866,-51.21574435636421
6313,0,normal,0.015143219381570816,0.3166019697482706,-51.16986854823722
6314,0,normal,0.02136787213385105,0.3175220956800066,-51.13425896326589
6315,0,normal,0.01563175395131111,0.31695458016998107,-51.37001373975204
6316,0,normal,0.02141762524843216,0.31886717612777254,-51.30350814849294
6317,0,normal,0.014183584600687027,0.3159699400433572,-51.36613456925784
6318,0,normal,0.02130098268389702,0.31815622276020356,-51.329325336586635
6319,0,normal,0.015050063841044903,0.3191646913139503,-51.297620699241406
6320,0,normal,0.014750299975275993,0.31665743856938416,-51.52763660614232
6321,0,normal,0.08733267337083817,0.3193766912386755,-51.548217129848126
6322,0,normal,0.011515375226736069,0.3151273117514035,-51.54344332426513
6323,0,normal,0.018379999324679375,0.31846991735580465,-51.49833835471918
6324,0,normal,0.011643577367067337,0.3170354888926357,-51.52217671666517
6325,0,normal,0.012203137390315533,0.31980315833608464,-51.47605092049071
6326,0,normal,0.017307888716459274,0.3152028973770274,-51.46034696987954
6327,0,normal,0.08621189743280411,0.319046591534316,-51.22796092847534
6328,0,normal,0.014509035274386406,0.3145783965623181,-51.18979052190912
6329,0,normal,0.018063655123114586,0.3138444435528865,-52.478821093512806
6330,0,normal,0.015836447477340698,0.31830764074937823,-52.438483173843
6331,0,normal,0.01985720545053482,0.31118430814869424,-53.73849479406135
6332,0,normal,0.36185044050216675,0.31396659099303736,-52.45477799563491
6333,0,normal,0.011433868668973446,0.3152378378650502,-52.43232749864228
6334,0,normal,0.018778115510940552,0.31661883667938734,-53.76058150408471
6335,0,normal,0.35677656531333923,0.3122837829995896,-52.74312655367089
6336,0,normal,0.009400849230587482,0.31496974017939733,-52.7327457466688
6337,0,normal,0.35394608974456787,0.3184981007265691,-51.485031381614135
6338,0,normal,0.011159498244524002,0.3158381027303949,-51.487853101080646
6339,0,normal,0.02327910251915455,0.32244567594257684,-51.45424643193496
6340,0,normal,0.01886710524559021,0.31504026448500855,-51.69388214315495
6341,0,normal,0.01852467469871044,0.3162494919489789,-51.65801337129665
6342,0,normal,0.02196270413696766,0.31582710476130343,-51.61733473096865
6343,0,normal,0.0181179940700531,0.3160298970889949,-51.61238445482354
6344,0,normal,0.01743345707654953,0.3167977181529329,-51.618899571033126
6345,0,normal,0.08748502284288406,0.3163177763296974,-51.45256913489743
6346,0,normal,0.013264643959701061,0.3165354493169648,-51.470880363937795
6347,0,normal,0.017161956056952477,0.31661023442352704,-51.43363799286726
6348,0,normal,0.021952861919999123,0.3170736110845212,-51.44723735383741
6349,0,normal,0.018211085349321365,0.3187647525417807,-51.41113071461086
6350,0,normal,0.018196847289800644,0.3169743076157233,-51.39466833017923
6351,0,normal,0.08668342232704163,0.3177918636878146,-51.4523305988007
6352,0,normal,0.013688069768249989,0.3203952350071531,-51.43306041345204
6353,0,normal,0.02167121320962906,0.3130282536323229,-51.411211629806076
6354,0,normal,0.018784893676638603,0.317558102257752,-51.37168934373494
6355,0,normal,0.01071002334356308,0.3171283349130424,-51.35856009129611
6356,0,normal,0.010539095848798752,0.31525968186311765,-51.361963237709006
6357,0,normal,0.011753380298614502,0.3197018613732288,-51.59096448756486
6358,0,normal,0.008443747647106647,0.31683405141972887,-51.62146104875774
6359,0,normal,0.012228515930473804,0.3139900443758279,-51.624807096245604
6360,0,normal,0.015851762145757675,0.3139934019759041,-51.55738088306157
6361,0,normal,0.08672305941581726,0.3171113305164059,-51.35612524694261
6362,0,normal,0.009806621819734573,0.31313927956615034,-52.70654320765129
6363,0,normal,0.013204008340835571,0.3179218244564774,-52.699062641735736
6364,0,normal,0.02156924456357956,0.31323622397394063,-52.673055299750786
6365,0,normal,0.007503142114728689,0.3137533756693088,-54.04052963916911
6366,0,normal,0.36467820405960083,0.3166040673413195,-52.76078467483012
6367,0,normal,0.014301519840955734,0.3128030451130657,-54.08702117160465
6368,0,normal,0.009177948348224163,0.316188299022543,-54.13142616776031
6369,0,normal,0.358546644449234,0.31511134217176273,-52.90751611593441
6370,0,normal,0.09569893032312393,0.3164299306912982,-52.721862743152315
6371,0,normal,0.0027124867774546146,0.31978013946199724,-52.805710385228394
6372,0,normal,0.009922842495143414,0.3140133534920712,-52.85175796483804
6373,0,normal,0.008674356155097485,0.3183635071853135,-52.917788535004775
6374,0,normal,0.006299112923443317,0.3165114275848402,-52.96694273056892
6375,0,normal,0.010680483654141426,0.31305023843122515,-53.20087848337653
6376,0,normal,0.02147519774734974,0.31661329791808207,-53.172782367032596
6377,0,normal,0.005669121630489826,0.31495741319810705,-53.25522823065103
6378,0,normal,0.01670415885746479,0.3146940000751746,-53.26351067565906
6379,0,normal,0.0874728411436081,0.3158501397855796,-53.09232824799483
6380,0,normal,0.014566581696271896,0.3170528966032911,-53.09874073364631
6381,0,normal,0.01820674166083336,0.31568074583939376,-53.311978650996025
6382,0,normal,0.01451454684138298,0.31591996943791,-53.34137289551063
6383,0,normal,0.021336086094379425,0.3175724047465797,-53.34093777242697
6384,0,normal,0.08623243868350983,0.31419740092582354,-53.16890892008814
6385,0,normal,0.004769618157297373,0.31787750836331,-53.195475137488984
6386,0,normal,0.02055363543331623,0.321308163496775,-53.138589566426845
6387,0,normal,0.01382172480225563,0.3140904659787908,-53.1272894331139
6388,0,normal,0.01843772456049919,0.3198141047954575,-53.067213543913795
6389,0,normal,0.016138913109898567,0.31753118690446946,-53.021678878636294
6390,0,normal,0.018364088609814644,0.31656796936279563,-52.96881132855356
6391,0,normal,0.01797596924006939,0.3152649302764166,-53.16755537372592
6392,0,normal,0.02162780426442623,0.31841799746771576,-53.10893055323186
6393,0,normal,0.36315369606018066,0.3144987590050687,-51.807091153142665
6394,0,normal,0.010675209574401379,0.31419419172243657,-51.773517624990745
6395,0,normal,0.3565024137496948,0.3238462223555466,-50.4512616360787
6396,0,normal,0.015340409241616726,0.31553578549063227,-51.75413290255028
6397,0,normal,0.08027064800262451,0.3217616983433001,-51.56259674351668
6398,0,normal,0.01311151310801506,0.3161034964559589,-51.4978093818072
6399,0,normal,0.015214602462947369,0.3192639108838782,-52.809082499072474
6400,0,normal,0.011350095272064209,0.31608117052616497,-53.063192870923785
6401,0,normal,0.015538965351879597,0.3164081340073401,-52.98203446392699
6402,0,normal,0.01565810665488243,0.315966624979329,-52.94041628653645
6403,0,normal,0.016585538163781166,0.3134525177552819,-52.87765296273028
6404,0,normal,0.021558435633778572,0.31491811167255634,-52.79265036332254
6405,0,normal,0.015373417176306248,0.31519864785430474,-52.75483462177954
6406,0,normal,0.01754470355808735,0.3170720610164466,-52.78058768916253
6407,0,normal,0.017403559759259224,0.31483929770717317,-52.69640204437519
6408,0,normal,0.016760841012001038,0.3146429215110172,-52.69257332330062
6409,0,normal,0.014096359722316265,0.31542649850459453,-52.93695701629895
6410,0,normal,0.021190229803323746,0.3148745661291831,-52.917444712134056
6411,0,normal,0.011589344590902328,0.3116961455627947,-52.970168897017174
6412,0,normal,0.013123994693160057,0.3162839174936978,-52.96873632158281
6413,0,normal,0.08722936362028122,0.3168391434766075,-52.8186725905889
6414,0,normal,0.011027229949831963,0.31392978641703806,-53.05742225797849
6415,0,normal,0.011908991262316704,0.3176927198170946,-53.031207714507445
6416,0,normal,0.012357780709862709,0.31212888721315935,-53.05354362728485
6417,0,normal,0.014788161963224411,0.3157148661650951,-53.01577997950881
6418,0,normal,0.08598656952381134,0.3131826372943172,-52.8090396796249
6419,0,normal,0.010575851425528526,0.31628287271613176,-52.787930005129965
6420,0,normal,0.0205343309789896,0.31241115309669953,-52.749849319879104
6421,0,normal,0.01070767268538475,0.3158577805265987,-52.7456025626409
6422,0,normal,0.01739831641316414,0.31422041336116396,-52.7247081256603
6423,0,normal,0.3621602952480316,0.3131351892254753,-52.78815264357286
6424,0,normal,0.09854820370674133,0.3146140223821756,-52.610944466944375
6425,0,normal,0.01584213227033615,0.3174853800118233,-53.93010326225567
6426,0,normal,0.3533173203468323,0.31448663079543093,-52.711627707904654
6427,0,normal,0.01252095028758049,0.3142665632620315,-52.926542172421705
6428,0,normal,0.3508793115615845,0.3206452486904886,-51.66015551647911
6429,0,normal,0.0062450687400996685,0.3144316112321036,-51.692441217797295
6430,0,normal,0.0218255165964365,0.324123257489531,-51.633589517203745
6431,0,normal,0.016365965828299522,0.3157782358531864,-51.65556841004832
6432,0,normal,0.016978589817881584,0.3151179335484742,-51.63021818868947
6433,0,normal,0.015784338116645813,0.31673693534451225,-51.62621882841427
6434,0,normal,0.016115916892886162,0.3168050928966291,-51.65748988381051
6435,0,normal,0.018824802711606026,0.31659795456135686,-51.63430888306425
6436,0,normal,0.08757925778627396,0.31790994186567806,-51.48076626445504
6437,0,normal,0.013040528632700443,0.31734202893328184,-51.487034538266926
6438,0,normal,0.01701679825782776,0.31711832898198805,-51.46319724065779
6439,0,normal,0.01752467267215252,0.31846567775077356,-51.4558907586686
6440,0,normal,0.02147139050066471,0.3183309740620581,-51.44734719641747
6441,0,normal,0.018111856654286385,0.3176413863293931,-51.409176318292566
6442,0,normal,0.08673962950706482,0.32088996710540685,-51.217654481411046
6443,0,normal,0.013792508281767368,0.3204240003530582,-51.435684367861086
6444,0,normal,0.01811852864921093,0.31429084423620246,-51.41401504451392
6445,0,normal,0.01728690229356289,0.3179713085135043,-51.37433405938623
6446,0,normal,0.02140958420932293,0.3171098064802439,-51.29947163530733
6447,0,normal,0.08583162724971771,0.31583157279092916,-51.07207488967765
6448,0,normal,0.011700723320245743,0.3201363181209151,-51.27451543413804
6449,0,normal,0.017499230802059174,0.3180213780573323,-51.220923066091245
6450,0,normal,0.02171006053686142,0.3148802682259208,-51.18202169197821
6451,0,normal,0.015308352187275887,0.31505200577230924,-51.08615548533089
6452,0,normal,0.013878232799470425,0.3175163396304838,-51.05068971136939
6453,0,normal,0.08688973635435104,0.3142855377705215,-52.19024632468927
6454,0,normal,0.01652936451137066,0.3170708095187723,-52.373386680875
6455,0,normal,0.009504225105047226,0.3140488190717301,-52.42514161857525
6456,0,normal,0.013159573078155518,0.3136952919797729,-53.75490320133076
6457,0,normal,0.3620956838130951,0.31608014753962704,-52.48348582063545
6458,0,normal,0.011017265729606152,0.31187435516029227,-53.83632429661566
6459,0,normal,0.3554506301879883,0.32019231746907745,-52.54671550315311
6460,0,normal,0.015039335004985332,0.31414374215627805,-52.555900528712755
6461,0,normal,0.004234172869473696,0.31731359971626355,-52.611853347706756
6462,0,normal,0.35780006647109985,0.3184131914873804,-51.341992826928845
6463,0,normal,0.09473453462123871,0.3176687274210266,-51.144545726637716
6464,0,normal,0.01038170326501131,0.32171253588338805,-51.1565250695794
6465,0,normal,0.017931537702679634,0.3185944851345652,-51.15240387564245
6466,0,normal,0.012722539715468884,0.31754099687619675,-51.39489954906253
6467,0,normal,0.08483483642339706,0.3180874663230112,-51.20588980651519
6468,0,normal,0.014196702279150486,0.31836042097193873,-51.17524101182562
6469,0,normal,0.018660373985767365,0.31881718192455066,-51.171575260875215
6470,0,normal,0.01801181584596634,0.31973249014277166,-51.2012781717026
6471,0,normal,0.0183224156498909,0.3205444017673486,-51.173716126500494
6472,0,normal,0.08723346889019012,0.3171832123641583,-51.224682297364325
6473,0,normal,0.016832254827022552,0.3192804754300124,-51.220096912803456
6474,0,normal,0.01810014806687832,0.3178139779786744,-51.211454595017585
6475,0,normal,0.01582407020032406,0.31690048962549516,-51.23850296410842
6476,0,normal,0.008574125356972218,0.32243452607478573,-51.299285797373614
6477,0,normal,0.014964395202696323,0.31756319605023997,-51.52689961803253
6478,0,normal,0.007522926665842533,0.31567001186423355,-51.562046358976886
6479,0,normal,0.01586545631289482,0.32023215537545535,-51.56351626044716
6480,0,normal,0.009338018484413624,0.3149645159891321,-51.61930695784781
6481,0,normal,0.00507066585123539,0.31774112372337415,-51.649188786104105
6482,0,normal,0.017157593742012978,0.3199431532029675,-51.586146372852
6483,0,normal,0.021613262593746185,0.3172608645433962,-51.74872688328446
6484,0,normal,0.006383518222719431,0.3153340690950476,-51.7965109135655
6485,0,normal,0.3663991391658783,0.31912224584232485,-50.475772164883665
6486,0,normal,0.011030655354261398,0.31469223629313864,-50.42215289328806
6487,0,normal,0.3556775748729706,0.32079132388652676,-50.456754324200574
6488,0,normal,0.011005578562617302,0.31927831778392884,-50.4329511436365
6489,0,normal,0.023663148283958435,0.3191945881056567,-51.7171262562988
6490,0,normal,0.08130739629268646,0.3163446438644637,-51.52416757824699
6491,0,normal,0.011671125888824463,0.3180764682744317,-51.42089388419231
6492,0,normal,0.017067253589630127,0.3181250020950393,-52.748484360488646
6493,0,normal,0.018102191388607025,0.31471188171713793,-52.95687186751752
6494,0,normal,0.08543720096349716,0.3157638652535503,-52.74883130551734
6495,0,normal,0.017106538638472557,0.3132722047813713,-52.712998504815914
6496,0,normal,0.018707575276494026,0.3183518611233573,-52.65235682233924
6497,0,normal,0.010841869749128819,0.31584740884297474,-52.91436088717069
6498,0,normal,0.018991122022271156,0.3164087952877554,-52.92107349921571
6499,0,normal,0.08654774725437164,0.3171332779351308,-52.738167459761826
6500,0,normal,0.013602606020867825,0.3152733623705216,-52.73211319706752
6501,0,normal,0.016996685415506363,0.315478740038896,-52.74441657585476
6502,0,normal,0.014993960969150066,0.3159198497711146,-52.9795176954035
6503,0,normal,0.01972423680126667,0.31420740998029767,-52.99588210395518
6504,0,normal,0.017292702570557594,0.3137314323206479,-53.004589503878606
6505,0,normal,0.08674706518650055,0.31876210321771037,-52.820065086744535
6506,0,normal,0.013555980287492275,0.31492554652701144,-52.76963200655314
6507,0,normal,0.017606006935238838,0.3197718809557533,-52.76016228146659
6508,0,normal,0.01783064752817154,0.3140784293787744,-52.677154973306415
6509,0,normal,0.021012019366025925,0.31810571168553026,-52.61884924188166
6510,0,normal,0.08590534329414368,0.31366383099052425,-52.380357520704365
6511,0,normal,0.013472902588546276,0.31951302366631473,-52.276823772706166
6512,0,normal,0.01873866096138954,0.3166784547067931,-52.265252950463264
6513,0,normal,0.021939435973763466,0.31640681179473196,-52.226363603251684
6514,0,normal,0.018812784925103188,0.3162675251288395,-52.113735651296565
6515,0,normal,0.3622770309448242,0.31409035865623564,-52.17318518234242
6516,0,normal,0.09864144772291183,0.3157461983724875,-51.994859427937854
6517,0,normal,0.37212663888931274,0.32090577970103484,-52.09506156215457
6518,0,normal,0.012295902706682682,0.315148200883716,-52.0896932124997
6519,0,normal,0.01995803229510784,0.31968199520971247,-52.07094685698962
6520,0,normal,0.35072946548461914,0.31753451916398795,-51.0260096050913
