timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
7905,0,normal,0.06370195746421814,0.3547672229325478,10.4276125200372
7906,0,normal,0.06367611885070801,0.3547672229325478,10.424327376847259
7907,0,normal,0.06365025043487549,0.3547672229325478,10.421009710887574
7908,0,normal,0.06362435221672058,0.3547672229325478,10.417692382616906
7909,0,normal,0.06359846889972687,0.3547672229325478,10.414375392035026
7910,0,normal,0.06357258558273315,0.3547672229325478,10.411058826518229
7911,0,normal,0.06354667991399765,0.3547672229325478,10.407742513154062
7912,0,normal,0.06352075934410095,0.3547672229325478,10.404426624836788
7913,0,normal,0.06349486112594604,0.3540892035727032,10.401111074141227
7914,0,normal,0.06346892565488815,0.3540892035727032,10.397795775637178
7915,0,normal,0.06344301998615265,0.3540892035727032,10.394480814832832
7916,0,normal,0.06341708451509476,0.3540892035727032,10.391166191736602
7917,0,normal,0.06339114159345627,0.3540892035727032,10.387851993658614
7918,0,normal,0.06336520612239838,0.3540892035727032,10.384538047821934
7919,0,normal,0.06333926320075989,0.3540892035727032,10.381224526986216
7920,0,normal,0.0633133128285408,0.3540892035727032,10.377911256506877
7921,0,normal,0.06328734755516052,0.3540892035727032,10.374598325652187
7922,0,normal,0.06326139718294144,0.3540892035727032,10.371285732521983
7923,0,normal,0.06323539465665817,0.3540892035727032,10.367973477116266
7924,0,normal,0.0632094219326973,0.3540892035727032,10.364661646689456
7925,0,normal,0.06318344175815582,0.3540892035727032,10.36135006857512
7926,0,normal,0.06315747648477554,0.3540892035727032,10.358038915428551
7927,0,normal,0.06313148140907288,0.3540892035727032,10.354728012716578
7928,0,normal,0.06310547143220901,0.3540892035727032,10.35141744964426
7929,0,normal,0.06307949125766754,0.3540892035727032,10.348107224315527
7930,0,normal,0.06305346637964249,0.3540892035727032,10.344797336732427
7931,0,normal,0.06302744150161743,0.3540892035727032,10.341487874086624
7932,0,normal,0.06300142407417297,0.3540892035727032,10.338178663833332
7933,0,normal,0.06297537684440613,0.3540892035727032,10.334869878505287
7934,0,normal,0.06294937431812286,0.3540892035727032,10.331561343689145
7935,0,normal,0.06292332708835602,0.3540892035727032,10.328253148534941
7936,0,normal,0.06289728730916977,0.3540892035727032,10.324945291144331
7937,0,normal,0.06287123262882233,0.3540892035727032,10.321637771513679
7938,0,normal,0.06284516304731369,0.3540892035727032,10.31833067677826
7939,0,normal,0.06281910836696625,0.3540892035727032,10.31502391973163
7940,0,normal,0.06279304623603821,0.3540892035727032,10.311717502276224
7941,0,normal,0.06276698410511017,0.3538314542251679,10.308411335417532
7942,0,normal,0.06274090707302094,0.3538314542251679,10.305105508241013
7943,0,normal,0.0627148300409317,0.3538314542251679,10.30180001884355
7944,0,normal,0.06268873065710068,0.3538314542251679,10.298494867229238
7945,0,normal,0.06266264617443085,0.3538314542251679,10.295190140463319
7946,0,normal,0.06263652443885803,0.3538314542251679,10.291885751403015
7947,0,normal,0.06261041015386581,0.3538314542251679,10.28858170196122
7948,0,normal,0.06258431822061539,0.3538314542251679,10.285277903191627
7949,0,normal,0.06255822628736496,0.3538314542251679,10.281974357092622
7950,0,normal,0.06253208220005035,0.3538314542251679,10.278671321010734
7951,0,normal,0.06250597536563873,0.3538314542251679,10.275368537541908
7952,0,normal,0.06247984617948532,0.3538314542251679,10.272066178880095
7953,0,normal,0.062453702092170715,0.3538314542251679,10.268764157942314
7954,0,normal,0.06242753937840462,0.3538314542251679,10.265462389653976
7955,0,normal,0.06240139529109001,0.3538314542251679,10.262160959174935
7956,0,normal,0.062375228852033615,0.3538314542251679,10.258859781451747
7957,0,normal,0.06234908476471901,0.3538314542251679,10.255559113638355
7958,0,normal,0.062322914600372314,0.3538314542251679,10.252258698517153
7959,0,normal,0.06229674443602562,0.3538314542251679,10.248958708162263
7960,0,normal,0.06227057799696922,0.3538314542251679,10.24565905555096
7961,0,normal,0.06224437803030014,0.3538314542251679,10.242359655666178
7962,0,normal,0.06221819669008255,0.3538314542251679,10.239060593613885
7963,0,normal,0.062192004173994064,0.3538314542251679,10.23576178439589
7964,0,normal,0.062165793031454086,0.3538314542251679,10.232463484980144
7965,0,normal,0.0621396079659462,0.3538314542251679,10.229165438342989
7966,0,normal,0.06211339682340622,0.3538314542251679,10.22586781642326
7967,0,normal,0.06208716332912445,0.3538314542251679,10.222570532270993
7968,0,normal,0.062060970813035965,0.3538314542251679,10.219273500924373
7969,0,normal,0.062034741044044495,0.3538314542251679,10.215976807428433
7970,0,normal,0.06200849264860153,0.3538314542251679,10.21268036684387
7971,0,normal,0.06198224797844887,0.3538314542251679,10.209384435960374
7972,0,normal,0.061956021934747696,0.3538314542251679,10.206088757935504
7973,0,normal,0.061929769814014435,0.3538314542251679,10.202793504585316
7974,0,normal,0.061903536319732666,0.3538314542251679,10.199498589019868
7975,0,normal,0.06187726557254791,0.3538314542251679,10.196203926341013
7976,0,normal,0.06185099110007286,0.3538314542251679,10.192909601533984
7977,0,normal,0.0618247464299202,0.3538314542251679,10.189615529717685
7978,0,normal,0.061798468232154846,0.3538314542251679,10.18632196749968
7979,0,normal,0.0617721751332283,0.3538314542251679,10.183028743076648
7980,0,normal,0.06174590811133385,0.3538314542251679,10.179735858354661
7981,0,normal,0.06171960011124611,0.3538314542251679,10.176443311436742
7982,0,normal,0.06169331446290016,0.3526139455080341,10.173151017488635
7983,0,normal,0.06166703999042511,0.3526139455080341,10.169859061422585
7984,0,normal,0.06164071336388588,0.3526139455080341,10.166567443249733
7985,0,normal,0.06161440163850784,0.3526139455080341,10.163276249684714
7986,0,normal,0.061588089913129807,0.3526139455080341,10.1599853939274
7987,0,normal,0.06156177073717117,0.3526139455080341,10.156694877893187
7988,0,normal,0.06153542548418045,0.3526139455080341,10.153404699681005
7989,0,normal,0.06150911748409271,0.3526139455080341,10.150114774516169
7990,0,normal,0.061482787132263184,0.35288548978128487,10.146825187257718
7991,0,normal,0.06145642325282097,0.35288548978128487,10.143535937910201
7992,0,normal,0.061430081725120544,0.35288548978128487,10.140247113122086
7993,0,normal,0.06140373274683952,0.35288548978128487,10.136958626166006
7994,0,normal,0.06137736514210701,0.35288548978128487,10.13367047895008
7995,0,normal,0.061350997537374496,0.35288548978128487,10.130382669574601
7996,0,normal,0.061324652284383774,0.35288548978128487,10.127095113327869
7997,0,normal,0.061298269778490067,0.35288548978128487,10.123807895005484
7998,0,normal,0.06127190589904785,0.35288548978128487,10.120521014610631
7999,0,normal,0.06124550849199295,0.35288548978128487,10.117234558735163
8000,0,normal,0.06121912971138954,0.35288548978128487,10.113948440709237
8001,0,normal,0.06119270995259285,0.35288548978128487,10.11066266244643
8002,0,normal,0.06116632744669914,0.35288548978128487,10.107377222035666
8003,0,normal,0.06113993376493454,0.35288548978128487,10.104091948285031
8004,0,normal,0.06111352890729904,0.35288548978128487,10.10080709910244
8005,0,normal,0.06108710542321205,0.35288548978128487,10.09752258786807
8006,0,normal,0.061060674488544464,0.35288548978128487,10.094238501105792
8007,0,normal,0.06103426590561867,0.35288548978128487,10.09095475221443
8008,0,normal,0.06100781634449959,0.35288548978128487,10.087671343102784
8009,0,normal,0.060981374233961105,0.35288548978128487,10.08438827186319
8010,0,normal,0.06095496937632561,0.35288548978128487,10.081105367427426
8011,0,normal,0.060928501188755035,0.35288548978128487,10.077822887514685
8012,0,normal,0.06090206280350685,0.35288548978128487,10.074540745568584
8013,0,normal,0.06087559834122658,0.35288548978128487,10.071259028050463
8014,0,normal,0.060849133878946304,0.35288548978128487,10.06797764842645
8015,0,normal,0.060822680592536926,0.35288548978128487,10.064696608594431
8016,0,normal,0.06079617887735367,0.35288548978128487,10.061415906661068
8017,0,normal,0.06076973304152489,0.35288548978128487,10.058135371666822
8018,0,normal,0.060743238776922226,0.35288548978128487,10.054855261156263
8019,0,normal,0.06071676313877106,0.35288548978128487,10.051575488631443
8020,0,normal,0.06069027632474899,0.35288548978128487,10.048296140492312
8021,0,normal,0.060663774609565735,0.35288548978128487,10.045017130260476
8022,0,normal,0.060637276619672775,0.35288548978128487,10.041738373457065
8023,0,normal,0.06061077117919922,0.35288548978128487,10.03846004102843
8024,0,normal,0.060584262013435364,0.35288548978128487,10.035181875684202
8025,0,normal,0.06055774912238121,0.35288548978128487,10.031904134775914
8026,0,normal,0.06053122133016586,0.35288548978128487,10.028626731871782
8027,0,normal,0.06050467863678932,0.35288548978128487,10.025349753313094
8028,0,normal,0.06047815829515457,0.35288548978128487,10.022073112682165
8029,0,normal,0.060451630502939224,0.35288548978128487,10.018796725556513
8030,0,normal,0.06042510271072388,0.35288548978128487,10.015520762765163
8031,0,normal,0.060398541390895844,0.35288548978128487,10.012244967195556
8032,0,normal,0.0603720098733902,0.35288548978128487,10.00896959602369
8033,0,normal,0.06034543737769127,0.35288548978128487,10.00569464725504
8034,0,normal,0.060318879783153534,0.35288548978128487,10.00242003833364
8035,0,normal,0.060292329639196396,0.35288548978128487,9.999145767358641
8036,0,normal,0.060265738517045975,0.35288548978128487,9.995871749970547
8037,0,normal,0.060239169746637344,0.35288548978128487,9.99259807061867
8038,0,normal,0.06021258980035782,0.35288548978128487,9.989324644957378
8039,0,normal,0.06018600985407829,0.35288548978128487,9.98605164365631
8040,0,normal,0.06015941873192787,0.35288548978128487,9.982779064705483
8041,0,normal,0.06013282388448715,0.35288548978128487,9.979506825626686
8042,0,normal,0.060106225311756134,0.35288548978128487,9.976234924512255
8043,0,normal,0.060079630464315414,0.35288548978128487,9.972963277066583
8044,0,normal,0.0600530244410038,0.35288548978128487,9.96969196766895
8045,0,normal,0.06002640351653099,0.35288548978128487,9.966420912051717
8046,0,normal,0.059999771416187286,0.35288548978128487,9.963150280738091
8047,0,normal,0.05997316539287567,0.35288548978128487,9.959880071746056
8048,0,normal,0.05994652211666107,0.35288548978128487,9.956610202636284
8049,0,normal,0.05991990119218826,0.35288548978128487,9.953340671507021
8050,0,normal,0.05989326536655426,0.35288548978128487,9.950071394134284
8051,0,normal,0.05986662581562996,0.35288548978128487,9.946802454825729
8052,0,normal,0.059839989989995956,0.3530446973465879,9.94353385359068
8053,0,normal,0.059813328087329865,0.3530446973465879,9.940265592335663
8054,0,normal,0.05978667363524437,0.3530446973465879,9.936997753350852
8055,0,normal,0.05976000055670738,0.3530446973465879,9.933730254273087
8056,0,normal,0.05973333120346069,0.3530446973465879,9.930463093192202
8057,0,normal,0.0597066804766655,0.3530446973465879,9.927196185944695
8058,0,normal,0.059679992496967316,0.3530446973465879,9.923929616784562
8059,0,normal,0.059653326869010925,0.3530446973465879,9.920663385715443
8060,0,normal,0.05962663143873215,0.3530446973465879,9.917397494640227
8061,0,normal,0.05959995463490486,0.3530446973465879,9.914132025798608
8062,0,normal,0.05957326665520668,0.3530446973465879,9.910866810846073
8063,0,normal,0.059546586126089096,0.3530446973465879,9.907602020013655
8064,0,normal,0.05951986834406853,0.3530446973465879,9.904337483101244
8065,0,normal,0.05949316546320915,0.3530446973465879,9.901073284288259
8066,0,normal,0.059466440230607986,0.3530446973465879,9.897809423584249
8067,0,normal,0.05943971127271652,0.3530446973465879,9.894545986981939
8068,0,normal,0.05941300839185715,0.3530446973465879,9.89128288841107
8069,0,normal,0.05938627943396568,0.3530446973465879,9.888020043809092
8070,0,normal,0.059359531849622726,0.3530446973465879,9.884757623286987
8071,0,normal,0.059332821518182755,0.3530446973465879,9.881495456760376
8072,0,normal,0.059306081384420395,0.3530446973465879,9.87823362835752
8073,0,normal,0.05927933752536774,0.3530446973465879,9.87497213807842
8074,0,normal,0.059252578765153885,0.3530446973465879,9.871711071853952
8075,0,normal,0.05922583490610123,0.3530446973465879,9.868450343686163
8076,0,normal,0.059199053794145584,0.3530446973465879,9.865189869565938
8077,0,normal,0.05917229503393173,0.3530446973465879,9.861929819480793
8078,0,normal,0.05914553254842758,0.3530446973465879,9.858670023471404
8079,0,normal,0.05911877378821373,0.3530446973465879,9.855410565607144
8080,0,normal,0.05909198522567749,0.3530446973465879,9.852151445881418
8081,0,normal,0.05906521528959274,0.3530446973465879,9.848892750171217
8082,0,normal,0.059038423001766205,0.3530446973465879,9.84563439253293
8083,0,normal,0.05901162326335907,0.3534154546465747,9.842376289024742
8084,0,normal,0.058984819799661636,0.3534154546465747,9.839118609509342
8085,0,normal,0.0589580312371254,0.3534154546465747,9.835861184149053
8086,0,normal,0.058931246399879456,0.3534154546465747,9.832604096947989
8087,0,normal,0.05890444666147232,0.3534154546465747,9.829347347909561
8088,0,normal,0.058877624571323395,0.3534154546465747,9.826091022845276
8089,0,normal,0.058850809931755066,0.3534154546465747,9.822835035863136
8090,0,normal,0.05882398039102554,0.3534154546465747,9.81957930309568
8091,0,normal,0.05879714712500572,0.3534154546465747,9.816323994279855
8092,0,normal,0.058770325034856796,0.3534154546465747,9.813069023556636
8093,0,normal,0.05874349921941757,0.3534154546465747,9.809814307080842
8094,0,normal,0.05871667340397835,0.3534154546465747,9.806559928787237
8095,0,normal,0.05868984013795853,0.3534154546465747,9.803305888677414
8096,0,normal,0.05866296961903572,0.3534154546465747,9.800052272488756
8097,0,normal,0.0586361289024353,0.3534154546465747,9.796798910589814
8098,0,normal,0.05860928073525429,0.3534154546465747,9.793545972600214
8099,0,normal,0.058582406491041183,0.3534154546465747,9.790293372726182
8100,0,normal,0.05855553597211838,0.3534154546465747,9.787041027175974
8101,0,normal,0.058528684079647064,0.3534154546465747,9.783789019828191
8102,0,normal,0.05850180238485336,0.3534154546465747,9.780537350680106
8103,0,normal,0.05847493186593056,0.3534154546465747,9.777286105411122
8104,0,normal,0.05844803899526596,0.3534154546465747,9.774035114514163
8105,0,normal,0.05842114984989166,0.3534154546465747,9.770784547480389
8106,0,normal,0.058394256979227066,0.3534154546465747,9.767534318580829
8107,0,normal,0.05836739391088486,0.3534154546465747,9.76428434408922
8108,0,normal,0.058340489864349365,0.3534154546465747,9.761034707812541
8109,0,normal,0.058313582092523575,0.3534154546465747,9.757785409760118
8110,0,normal,0.058286674320697784,0.3534154546465747,9.754536535538818
8111,0,normal,0.0582597441971302,0.3534154546465747,9.751287915773219
8112,0,normal,0.05823283642530441,0.3534154546465747,9.748039719828284
8113,0,normal,0.05820593610405922,0.3534154546465747,9.74479177644821
8114,0,normal,0.05817899852991104,0.3534154546465747,9.74154417321688
8115,0,normal,0.05815206468105316,0.3534154546465747,9.73829690821617
8116,0,normal,0.05812513455748558,0.3534154546465747,9.735049981460861
8117,0,normal,0.058098193258047104,0.3534154546465747,9.731803478488246
8118,0,normal,0.058071255683898926,0.3534154546465747,9.728557230054776
8119,0,normal,0.05804431438446045,0.3534154546465747,9.725311405395132
8120,0,normal,0.05801738053560257,0.3534154546465747,9.722065833389479
8121,0,normal,0.0579904243350029,0.3534154546465747,9.718820601538255
8122,0,normal,0.05796345695853233,0.3534154546465747,9.715575707946527
8123,0,normal,0.05793648958206177,0.3534154546465747,9.712331152613388
8124,0,normal,0.0579095296561718,0.3534154546465747,9.709087021021787
8125,0,normal,0.05788254737854004,0.3534154546465747,9.70584322762079
8126,0,normal,0.05785559117794037,0.3534154546465747,9.7025997743051
8127,0,normal,0.0578286275267601,0.3534154546465747,9.699356573724572
8128,0,normal,0.05780162662267685,0.3534154546465747,9.696113713320074
8129,0,normal,0.057774655520915985,0.3534154546465747,9.692871191190989
8130,0,normal,0.057747647166252136,0.3534154546465747,9.689629007338226
8131,0,normal,0.057720668613910675,0.3534154546465747,9.686387247191306
8132,0,normal,0.057693660259246826,0.3534154546465747,9.683145825240672
8133,0,normal,0.057666655629873276,0.3534154546465747,9.679904743402858
8134,0,normal,0.05763966590166092,0.3534154546465747,9.676663914375467
8135,0,normal,0.05761266499757767,0.3534154546465747,9.673423340151885
8136,0,normal,0.05758564919233322,0.3534154546465747,9.670183189687577
8137,0,normal,0.05755864828824997,0.3534154546465747,9.666943377515508
8138,0,normal,0.057531580328941345,0.3534154546465747,9.663703989009491
8139,0,normal,0.05750457942485809,0.3534154546465747,9.66046493871977
8140,0,normal,0.05747752636671066,0.3534154546465747,9.6572262285556
8141,0,normal,0.05745051056146622,0.3534154546465747,9.653987771287802
8142,0,normal,0.05742346867918968,0.3534154546465747,9.650749568903393
8143,0,normal,0.05739641562104225,0.35273579431545077,9.64751187363936
8144,0,normal,0.05736937373876572,0.35273579431545077,9.644274433209148
8145,0,normal,0.05734233185648918,0.35273579431545077,9.641037416395648
8146,0,normal,0.057315271347761154,0.35273579431545077,9.637800737820953
8147,0,normal,0.05728822201490402,0.35273579431545077,9.634564314109639
8148,0,normal,0.057261161506175995,0.3516987268408668,9.631328228724215
8149,0,normal,0.05723410099744797,0.3516987268408668,9.628092398307672
8150,0,normal,0.057207029312849045,0.3516987268408668,9.624857074903957
8151,0,normal,0.05717996507883072,0.3516987268408668,9.621622006415237
8152,0,normal,0.0571528859436512,0.3516987268408668,9.618387361500936
8153,0,normal,0.05712580680847168,0.3516987268408668,9.615153054839311
8154,0,normal,0.05709870904684067,0.3516987268408668,9.611919003125422
8155,0,normal,0.05707164481282234,0.3516987268408668,9.608685289751065
8156,0,normal,0.05704453960061073,0.3516987268408668,9.605451831428581
8157,0,normal,0.05701744928956032,0.3516987268408668,9.602218880019791
8158,0,normal,0.056990351527929306,0.3516987268408668,9.598986183598754
8159,0,normal,0.0569632463157177,0.3516987268408668,9.595753910708481
8160,0,normal,0.056936152279376984,0.3516987268408668,9.592521976090666
8161,0,normal,0.056909024715423584,0.3516987268408668,9.58929029650335
8162,0,normal,0.056881919503211975,0.3516987268408668,9.586058955276258
8163,0,normal,0.05685479938983917,0.3516987268408668,9.582827869174025
8164,0,normal,0.05682766065001488,0.3516987268408668,9.579597289882713
8165,0,normal,0.05680054426193237,0.3516987268408668,9.576367048878865
8166,0,normal,0.056773439049720764,0.3516987268408668,9.5731371480706
8167,0,normal,0.05674630030989647,0.3516987268408668,9.569907585555711
8168,0,normal,0.05671916902065277,0.3516987268408668,9.566678278151585
8169,0,normal,0.056692030280828476,0.3516987268408668,9.56344930911996
8170,0,normal,0.05666486546397209,0.3516987268408668,9.560220595301416
8171,0,normal,0.05663774535059929,0.3516987268408668,9.55699238818329
8172,0,normal,0.056610576808452606,0.3516987268408668,9.553764519371498
8173,0,normal,0.05658342316746712,0.3516987268408668,9.550536990776436
8174,0,normal,0.056556280702352524,0.3516987268408668,9.547309800491576
8175,0,normal,0.05652910843491554,0.3516987268408668,9.544082865393193
8176,0,normal,0.056501951068639755,0.3516987268408668,9.540856268694142
8177,0,normal,0.056474797427654266,0.3520161427196452,9.537630010392604
8178,0,normal,0.056447602808475494,0.3520161427196452,9.534404175507007
8179,0,normal,0.056420426815748215,0.3520161427196452,9.53117867894457
8180,0,normal,0.056393250823020935,0.3520161427196452,9.527953522615917
8181,0,normal,0.05636607110500336,0.3520161427196452,9.524728704618155
8182,0,normal,0.05633888393640518,0.3520161427196452,9.521504141884634
8183,0,normal,0.05631169304251671,0.3520161427196452,9.518279917569771
8184,0,normal,0.05628451332449913,0.3520161427196452,9.515056031674021
8185,0,normal,0.056257303804159164,0.35185739898705,9.511832569147373
8186,0,normal,0.056230101734399796,0.35185739898705,9.508609444963895
8187,0,normal,0.05620288848876953,0.35185739898705,9.505386661029661
8188,0,normal,0.05617568641901016,0.35185739898705,9.502164215445418
8189,0,normal,0.05614849179983139,0.35185739898705,9.498942025208635
8190,0,normal,0.05612126737833023,0.35185739898705,9.495720173408927
8191,0,normal,0.056094054132699966,0.35185739898705,9.492498660043566
8192,0,normal,0.05606682971119881,0.35185739898705,9.489277570003651
8193,0,normal,0.05603960528969765,0.35185739898705,9.486056818325096
8194,0,normal,0.05601239576935768,0.35185739898705,9.482836406916704
8195,0,normal,0.05598515272140503,0.3513297705072998,9.47961633388013
8196,0,normal,0.05595792829990387,0.3513297705072998,9.47639643141315
8197,0,normal,0.055930692702531815,0.3513297705072998,9.473176952328004
8198,0,normal,0.05590344965457916,0.3513297705072998,9.469957811694712
8199,0,normal,0.05587618052959442,0.3513297705072998,9.466739094345485
8200,0,normal,0.05584896355867386,0.3513297705072998,9.46352071537035
8201,0,normal,0.05582169070839882,0.3513297705072998,9.460302676689025
8202,0,normal,0.05579443648457527,0.3513297705072998,9.457084976394981
8203,0,normal,0.055767178535461426,0.3513297705072998,9.45386744681582
8204,0,normal,0.055739931762218475,0.3513297705072998,9.450650340570519
8205,0,normal,0.05571265518665314,0.3513297705072998,9.4474335727989
8206,0,normal,0.05568540468811989,0.3513297705072998,9.444217228264051
8207,0,normal,0.05565809831023216,0.3513297705072998,9.441001222128989
8208,0,normal,0.055630847811698914,0.3513297705072998,9.437785471556253
8209,0,normal,0.05560356751084328,0.3513297705072998,9.434570144203462
8210,0,normal,0.05557628348469734,0.3513297705072998,9.43135498771585
8211,0,normal,0.05554898455739021,0.3513297705072998,9.428140254509799
8212,0,normal,0.05552172288298607,0.3513297705072998,9.424925859799487
8213,0,normal,0.05549444630742073,0.3513297705072998,9.421711888286154
8214,0,normal,0.0554671473801136,0.3513297705072998,9.418498255186023
8215,0,normal,0.05543984845280647,0.3513297705072998,9.415284877727345
8216,0,normal,0.055412545800209045,0.3513297705072998,9.412071923449048
8217,0,normal,0.055385246872901917,0.3513297705072998,9.40885914017008
8218,0,normal,0.05535794049501419,0.3513297705072998,9.405646780142888
8219,0,normal,0.05533062666654587,0.3513297705072998,9.402434758620984
8220,0,normal,0.055303312838077545,0.3513297705072998,9.39922316025013
8221,0,normal,0.05527598410844803,0.3513297705072998,9.396011900309986
8222,0,normal,0.0552486814558506,0.3513297705072998,9.392800896105427
8223,0,normal,0.055221352726221085,0.3513297705072998,9.389590315023042
8224,0,normal,0.05519404634833336,0.3513297705072998,9.38637990508846
8225,0,normal,0.05516670271754265,0.3508106755105433,9.383169918357908
8226,0,normal,0.05513938143849373,0.3508106755105433,9.379960352831404
8227,0,normal,0.05511203780770302,0.3508106755105433,9.376751127662828
8228,0,normal,0.0550847202539444,0.3508106755105433,9.373542240946563
8229,0,normal,0.05505736917257309,0.3508106755105433,9.370333610034322
8230,0,normal,0.05503002926707268,0.3508106755105433,9.367125317663067
8231,0,normal,0.055002689361572266,0.3508106755105433,9.363917281200656
8232,0,normal,0.054975323379039764,0.3508106755105433,9.360709667892934
8233,0,normal,0.054947979748249054,0.3508106755105433,9.357502475752199
8234,0,normal,0.05492061749100685,0.3508106755105433,9.354295623985536
8235,0,normal,0.05489327386021614,0.3508106755105433,9.351089110690282
8236,0,normal,0.05486590042710304,0.3508106755105433,9.347882853278406
8237,0,normal,0.05483856052160263,0.3508106755105433,9.344676934422978
8238,0,normal,0.054811179637908936,0.3508106755105433,9.341471354129908
8239,0,normal,0.05478382483124733,0.3508106755105433,9.33826611430868
8240,0,normal,0.054756440222263336,0.3508106755105433,9.335061295602827
8241,0,normal,0.05472906678915024,0.3508106755105433,9.33185681729401
8242,0,normal,0.054701678454875946,0.3508106755105433,9.328652677475247
8243,0,normal,0.05467428267002106,0.3508106755105433,9.325449300223227
8244,0,normal,0.05464692786335945,0.3508106755105433,9.322245754508458
8245,0,normal,0.05461956560611725,0.3508106755105433,9.319042547373101
8246,0,normal,0.05459216609597206,0.3508106755105433,9.315839680729596
8247,0,normal,0.054564788937568665,0.3508106755105433,9.312637235156444
8248,0,normal,0.05453735589981079,0.3508106755105433,9.309435045604914
8249,0,normal,0.054509956389665604,0.3508106755105433,9.306233279027992
8250,0,normal,0.05448257550597191,0.3508106755105433,9.303031768494066
8251,0,normal,0.054455168545246124,0.3504241700616117,9.299830596550692
8252,0,normal,0.05442776530981064,0.3504241700616117,9.296629763206965
8253,0,normal,0.05440034717321396,0.3504241700616117,9.29342927037078
8254,0,normal,0.05437294393777847,0.3504241700616117,9.290229198563566
8255,0,normal,0.05434552580118179,0.3504241700616117,9.287029382861874
8256,0,normal,0.05431811138987541,0.3504241700616117,9.283829990085678
8257,0,normal,0.054290689527988434,0.3504241700616117,9.28063085343365
8258,0,normal,0.05426326021552086,0.3504241700616117,9.27743205539582
8259,0,normal,0.054235853254795074,0.3504241700616117,9.274233595972873
8260,0,normal,0.0542084202170372,0.3504241700616117,9.27103555945041
8261,0,normal,0.05418098717927933,0.3504241700616117,9.267837861468024
8262,0,normal,0.05415356159210205,0.3504241700616117,9.264640419665056
8263,0,normal,0.05412610247731209,0.3504241700616117,9.261443400746202
8264,0,normal,0.05409866198897362,0.3504241700616117,9.258246638033825
8265,0,normal,0.054071247577667236,0.3504241700616117,9.255050213951108
8266,0,normal,0.05404380336403847,0.3504241700616117,9.25185412850169
8267,0,normal,0.0540163554251194,0.3504241700616117,9.248658465911376
8268,0,normal,0.05398889258503914,0.3504241700616117,9.245463141876826
8269,0,normal,0.05396144837141037,0.3504241700616117,9.242268074105823
8270,0,normal,0.053933992981910706,0.3504241700616117,9.239073429172777
8271,0,normal,0.05390653759241104,0.3504241700616117,9.235879040523287
8272,0,normal,0.053879085928201675,0.3504241700616117,9.232684990529151
8273,0,normal,0.05385160818696022,0.3504241700616117,9.22949078560714
8274,0,normal,0.05382416397333145,0.3504241700616117,9.226297497509677
8275,0,normal,0.05379669368267059,0.3504241700616117,9.22310454799026
8276,0,normal,0.053769223392009735,0.3504241700616117,9.219911854808515
8277,0,normal,0.05374175310134888,0.3504241700616117,9.216719584419934
8278,0,normal,0.05371427908539772,0.3504241700616117,9.213527652618268
8279,0,normal,0.05368681252002716,0.3504241700616117,9.210335977192244
8280,0,normal,0.05365932360291481,0.3504241700616117,9.2071446404384
8281,0,normal,0.05363186076283455,0.3504241700616117,9.203953642353326
8282,0,normal,0.053604379296302795,0.3504241700616117,9.200763067034131
8283,0,normal,0.05357687920331955,0.3504241700616117,9.197572748143102
8284,0,normal,0.0535493902862072,0.3500940145621278,9.19438285199476
8285,0,normal,0.053521886467933655,0.34975945602334063,9.191193294452432
8286,0,normal,0.0534944087266922,0.34975945602334063,9.188003993364646
8287,0,normal,0.05346691235899925,0.34975945602334063,9.184815030963819
8288,0,normal,0.0534394308924675,0.34975945602334063,9.181626407258364
8289,0,normal,0.053411927074193954,0.34975945602334063,9.178438206271949
8290,0,normal,0.05338441953063011,0.34975945602334063,9.175250261785322
8291,0,normal,0.05335689336061478,0.34975945602334063,9.17206274000796
8292,0,normal,0.05332941189408302,0.34975945602334063,9.168875556850935
8293,0,normal,0.053301889449357986,0.34975945602334063,9.16568863022917
8294,0,normal,0.05327439308166504,0.3490983826158832,9.162502042314372
8295,0,normal,0.053246863186359406,0.3490983826158832,9.159315793106998
8296,0,normal,0.05321937054395676,0.3490983826158832,9.156129966577282
8297,0,normal,0.053191833198070526,0.3490983826158832,9.152944396628072
8298,0,normal,0.05316430702805519,0.3490983826158832,9.149759249346971
8299,0,normal,0.05313678830862045,0.3490983826158832,9.146574440703034
8300,0,normal,0.05310927331447601,0.3490983826158832,9.14338988867462
8301,0,normal,0.053081758320331573,0.3490983826158832,9.140205675371135
8302,0,normal,0.05305422097444534,0.3490983826158832,9.137021800792809
8303,0,normal,0.053026679903268814,0.3490983826158832,9.133838348847803
8304,0,normal,0.05299917235970497,0.3490983826158832,9.130655153567659
8305,0,normal,0.05297161638736725,0.34921532734372124,9.127472380903328
8306,0,normal,0.052944082766771317,0.34921532734372124,9.124289863026661
8307,0,normal,0.05291655287146568,0.34921532734372124,9.121107685786
8308,0,normal,0.05288899317383766,0.34921532734372124,9.117925847293918
8309,0,normal,0.05286145955324173,0.34921532734372124,9.114744347540636
8310,0,normal,0.0528339184820652,0.34921532734372124,9.111563270382703
8311,0,normal,0.05280637368559837,0.34921532734372124,9.10838253189172
8312,0,normal,0.05277882143855095,0.34921532734372124,9.105202133978992
8313,0,normal,0.052751265466213226,0.34921532734372124,9.102021990923731
8314,0,normal,0.052723709493875504,0.3481959734461312,9.098842188532444
