timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
5955,0,normal,0.01120169647037983,0.31265373798276674,-61.6243554220805
5956,0,normal,0.016077451407909393,0.312053271196237,-61.54022192189291
5957,0,normal,0.005528400186449289,0.31173127359610636,-61.58853315174588
5958,0,normal,0.005284813232719898,0.3117613757196188,-61.67188390391925
5959,0,normal,0.004533763974905014,0.31131069962598457,-61.73285716847772
5960,0,normal,0.004278990905731916,0.3114435001510953,-61.79146213394279
5961,0,normal,0.004575691651552916,0.3123209383284106,-61.79755484078987
5962,0,normal,0.004532072693109512,0.3146265579533935,-61.85501634271395
5963,0,normal,0.004995968658477068,0.31258634345323166,-61.94869045956193
5964,0,normal,0.11909458786249161,0.3145860253092088,-62.221168598122176
5965,0,normal,0.07696349173784256,0.31431258441468796,-62.17601262489234
5966,0,normal,0.04711896553635597,0.31373237342845905,-62.17312189569225
5967,0,normal,0.04251766949892044,0.3143087683200147,-62.17846154998574
5968,0,normal,0.033547475934028625,0.31436179383562557,-62.22479537241156
5969,0,normal,0.02793615311384201,0.31257727248916545,-62.30354689181013
5970,0,normal,0.043874338269233704,0.31430821607564774,-62.210860875148455
5971,0,normal,0.0076231202110648155,0.31449157188714527,-62.14053441730334
5972,0,normal,0.005725714843720198,0.3137313989149978,-62.10397330849332
5973,0,normal,0.005834606010466814,0.31381967881920947,-61.93278983780124
5974,0,normal,0.00601718807592988,0.313728729068725,-61.70862989269426
5975,0,normal,0.005121411755681038,0.313987968970329,-61.469476943353584
5976,0,normal,0.005828287918120623,0.3128116894218765,-61.26667298170014
5977,0,normal,0.013463279232382774,0.314604238819104,-60.837373467594716
5978,0,normal,0.007551661692559719,0.3149803686629325,-60.62827970018816
5979,0,normal,0.005529037211090326,0.3154206220382565,-60.481264409533196
5980,0,normal,0.005513591691851616,0.3157695993065866,-60.45463392114084
5981,0,normal,0.009839856065809727,0.31382118120479346,-60.48013678832103
5982,0,normal,0.021143708378076553,0.3130251837782515,-60.72399548833096
5983,0,normal,0.07297218590974808,0.3133584427236891,-61.04463425059498
5984,0,normal,0.051657795906066895,0.31403089264469697,-61.133792834749784
5985,0,normal,0.03804508596658707,0.313802170565227,-61.234493917850386
5986,0,normal,0.031860414892435074,0.31449371273395405,-61.407275703084
5987,0,normal,0.03327655792236328,0.3150535623061794,-61.475561735792326
5988,0,normal,0.09982603043317795,0.3126900510658261,-61.14803302678206
5989,0,normal,0.016696065664291382,0.3132273330754299,-60.94564542672197
5990,0,normal,8.843522071838379,0.3318816972420408,-28.17073582783587
5991,0,normal,0.10609784722328186,0.3386208048488982,-27.759681983388646
5992,0,normal,1.9488716125488281,0.3424691290081525,-15.12359988850585
5993,0,normal,1.6650748252868652,0.37548227212585333,9.865860391500064
5994,0,normal,0.1865498423576355,0.3735180664975636,10.690971247481684
5995,0,normal,0.14962799847126007,0.38236320478067987,11.9336348310012
5996,0,normal,45.43278121948242,0.3890707198428287,161.86014806569028
5997,0,normal,42.23025131225586,0.4051489024345357,291.50192697665636
5998,0,normal,0.40441685914993286,0.40547774559456085,291.42723892117033
5999,0,normal,0.43822181224823,0.3995658761465577,292.8542160331965
6000,0,normal,0.32328322529792786,0.398485163691406,294.13276401431153
6001,0,normal,43.9287223815918,0.4061792420011408,405.0885675420998
6002,0,normal,5.982778549194336,0.42262665608399885,422.7286352586883
6003,0,normal,0.28803926706314087,0.42241052813011004,423.3739235757739
6004,0,normal,3.1238484382629395,0.45483627950294053,432.26566160912864
6005,0,normal,0.04085225239396095,0.44590288239802134,432.19607507773105
6006,0,normal,0.021251970902085304,0.4426658853024817,432.0031829448511
6007,0,normal,0.015830960124731064,0.4412075697059688,431.73284069631416
6008,0,normal,0.01271925400942564,0.45343238441778694,431.66153838615185
6009,0,normal,0.06077899411320686,0.4357093908658632,431.911471345119
6010,0,normal,0.0176791213452816,0.4466250400959155,432.1888716531571
6011,0,normal,0.026726260781288147,0.44990641682451127,432.49291285522634
6012,0,normal,0.007885913364589214,0.4374390121358098,432.7184878574801
6013,0,normal,0.017623621970415115,0.42980194518276205,433.01735173461884
6014,0,normal,0.010735130868852139,0.44903729902995615,433.260422713641
6015,0,normal,0.01191499549895525,0.453025330814001,433.5223599121506
6016,0,normal,0.011204010806977749,0.44730921225671194,433.77689160555053
6017,0,normal,0.010832817293703556,0.4518085536860159,434.1571885993977
6018,0,normal,0.03964326158165932,0.4469949460208326,434.55943030488936
6019,0,normal,0.02718789502978325,0.44970124444270665,435.0313441921221
6020,0,normal,0.019418779760599136,0.42927890605456775,416.3839267807025
6021,0,normal,0.017668412998318672,0.43423105283511115,416.7654473303144
6022,0,normal,0.01640799269080162,0.4100095598661285,408.7607653106701
6023,0,normal,0.016811517998576164,0.3961644414560124,392.11388098601117
6024,0,normal,0.021688338369131088,0.3916494488775663,391.09038776031275
6025,0,normal,0.011114861816167831,0.3872246360625369,389.87869362621905
6026,0,normal,0.007988722994923592,0.37977228125974777,275.12686991431735
6027,0,normal,44.85411071777344,0.38442541981395284,273.81862181607585
6028,0,normal,0.02489492855966091,0.3711606276923513,274.24290513645235
6029,0,normal,0.035380590707063675,0.3771975807748505,272.412649770063
6030,0,normal,0.030074482783675194,0.3580854298790611,270.4450562206821
6031,0,normal,0.026725297793745995,0.3560739570186727,138.7014670827475
6032,0,normal,8.656903266906738,0.3470171464910451,140.0290164084712
6033,0,normal,0.05634821578860283,0.34958488936875826,137.53004412131202
6034,0,normal,1.8167495727539062,0.3529446335305946,134.83850691062048
6035,0,normal,1.756969690322876,0.3774152497318658,156.6186149485377
6036,0,normal,0.32183486223220825,0.37761845523322174,158.71512402040798
6037,0,normal,0.752828061580658,0.3876882215554901,159.6703980724194
6038,0,normal,13.640568733215332,0.41240861370807635,207.8005356065146
6039,0,normal,0.8442678451538086,0.42568125390007705,207.96718075841738
6040,0,normal,13.32810115814209,0.4454320866844105,253.35310394809028
6041,0,normal,0.34700778126716614,0.43768695912919703,254.56728655488098
6042,0,normal,7.091341972351074,0.4510960291223865,274.36872786991614
6043,0,normal,0.5326452255249023,0.460565549010965,275.0547583677255
6044,0,normal,0.687544047832489,0.475250458330893,274.8591710419968
6045,0,normal,1.859926462173462,0.4695373373996508,285.848207550348
6046,0,normal,0.03495959937572479,0.45526971430106805,285.9992510880246
6047,0,normal,0.007015025708824396,0.4925882338826767,286.10895395882426
6048,0,normal,0.0031797883566468954,0.45699122862866504,286.01884962324357
6049,0,normal,0.0032322502229362726,0.4452781731428857,286.0802726154375
6050,0,normal,0.010530779138207436,0.4556953783666728,286.320386792298
6051,0,normal,0.024252405390143394,0.4529797220857717,286.4072923217035
6052,0,normal,0.07385894656181335,0.4656147703134107,286.46850499413983
6053,0,normal,0.04735483229160309,0.4714786065481803,286.5705077055751
6054,0,normal,0.032332830131053925,0.44057358965848675,286.63150965099294
6055,0,normal,0.030256344005465508,0.4653717237548838,286.84518487079447
6056,0,normal,0.03256785869598389,0.45048550851749664,287.11977332115464
6057,0,normal,0.012729857116937637,0.4820391775410083,158.3419399197303
6058,0,normal,0.04132159799337387,0.45004286228819634,159.01788029303123
6059,0,normal,0.005638285540044308,0.4782423278701165,159.83784721736106
6060,0,normal,0.005075393244624138,0.4647624370791767,160.80071631374096
6061,0,normal,0.004474868532270193,0.4486766720544625,161.86355015820425
6062,0,normal,0.0042847273871302605,0.46020968372265536,136.40785157099003
6063,0,normal,0.0044562541879713535,0.45684649333550764,137.65750460728498
6064,0,normal,0.004537510219961405,0.4434257078217321,127.01570205367227
6065,0,normal,0.0051605659537017345,0.42353052035514566,103.95218726050928
6066,0,normal,0.005836322903633118,0.40686847872531057,100.79726477316217
6067,0,normal,0.0050336141139268875,0.41123945142674767,100.023653626954
6068,0,normal,0.005221208557486534,0.3821360605779636,45.750332794956876
6069,0,normal,0.10134811699390411,0.3942711691041444,44.907648977002054
6070,0,normal,0.06260433048009872,0.35757357914621685,-12.531848480620283
6071,0,normal,0.03130511939525604,0.35434725102736375,-16.033577536950816
6072,0,normal,0.03281760215759277,0.3315140203683213,-43.77454292744278
6073,0,normal,0.03295958787202835,0.3235755628560035,-46.57602754128061
6074,0,normal,0.029446538537740707,0.3240789213550582,-46.60165188826022
6075,0,normal,0.07158446311950684,0.31221500704247096,-62.321152936566705
6076,0,normal,0.013071076944470406,0.3127023657033143,-62.30471476296475
6077,0,normal,0.008326735347509384,0.31262752319529663,-62.14751532987998
6078,0,normal,0.006225316319614649,0.3133785920303201,-61.97302997324755
6079,0,normal,0.005588472355157137,0.31261943298432643,-61.79178581334486
6080,0,normal,0.00984453596174717,0.31290251605786196,-61.57519944633236
6081,0,normal,0.009938345290720463,0.31390644951014524,-61.188810791064725
6082,0,normal,0.03282976523041725,0.31397358061511405,-60.71633053331152
6083,0,normal,0.010912323370575905,0.31333167649534105,-60.45678874667851
6084,0,normal,0.008195081725716591,0.3129666102652764,-60.26752703926013
6085,0,normal,0.007559516932815313,0.3138534423302286,-60.154316873770085
6086,0,normal,0.007253115531057119,0.31454746721117177,-60.136153191728226
6087,0,normal,0.006404611747711897,0.31282549218918343,-60.056135286255085
6088,0,normal,8.798906326293945,0.32920357605621753,-27.610835606136106
6089,0,normal,0.20187711715698242,0.3401260223021604,-27.42071878177603
6090,0,normal,1.763085961341858,0.3477012848404516,-14.74033603202497
6091,0,normal,3.028611660003662,0.36513632722569617,0.357667167698537
6092,0,normal,0.3566673696041107,0.36738371343458615,2.711809863333201
6093,0,normal,0.8389463424682617,0.3723119410817725,3.4571834646387742
6094,0,normal,0.1842123568058014,0.3835760151021676,5.5130603844575035
6095,0,normal,0.18779779970645905,0.38471276575331725,7.14606988009632
6096,0,normal,0.15152105689048767,0.3857908614695744,9.04085001322619
6097,0,normal,0.14059725403785706,0.3878295669310113,10.902647168561316
6098,0,normal,0.2875341773033142,0.3995380521714653,12.777114890440089
6099,0,normal,1.3591207265853882,0.39454436465932047,12.807500887722199
6100,0,normal,1.8403239250183105,0.4165438247998053,39.92305352173889
6101,0,normal,0.2742711305618286,0.41947923627121414,39.90462879057009
6102,0,normal,2.0251657962799072,0.44285847917638427,53.68351770546883
6103,0,normal,0.026212500408291817,0.43330717701822774,53.68359460280226
6104,0,normal,0.01177914161235094,0.42422133610487534,53.37500887026022
6105,0,normal,0.003429386531934142,0.43223131633977485,53.07610342739122
6106,0,normal,0.0023492728359997272,0.4292713356711608,53.05437966973727
6107,0,normal,0.0024332080502063036,0.4247294839171305,53.05654539089801
6108,0,normal,0.002898778533563018,0.4375422986030173,53.17090307263379
6109,0,normal,0.016098331660032272,0.43549026322988715,53.41243164701473
6110,0,normal,0.07434537261724472,0.43093082612294825,53.36365826655651
6111,0,normal,0.0710647851228714,0.4152880854731255,53.48611184780157
6112,0,normal,0.023143354803323746,0.44375653735308507,53.4931031813303
6113,0,normal,0.038062676787376404,0.4444973976673181,53.71037218629385
6114,0,normal,0.042565684765577316,0.43898953331982316,54.09145608048607
6115,0,normal,0.03493381291627884,0.43553471687317563,54.69326566803443
6116,0,normal,0.0814012885093689,0.4360533874456603,55.6380690944236
6117,0,normal,0.009166792035102844,0.42610313431835467,56.55680551375826
6118,0,normal,0.005661760922521353,0.42317201227125756,28.066687620965013
6119,0,normal,0.00519905099645257,0.41530073743542895,28.64255953269071
6120,0,normal,0.004622446373105049,0.40131013465836984,15.976209332907501
6121,0,normal,0.00457024248316884,0.39541407763576913,0.13583119900249585
6122,0,normal,0.0045017763040959835,0.3954116339405895,-2.863249436331671
6123,0,normal,0.006855649873614311,0.38508318266152836,-3.1468931691952093
6124,0,normal,0.027318768203258514,0.37503321094818703,-4.970080274358452
6125,0,normal,0.021733669564127922,0.38724280835607316,-6.235914204264873
6126,0,normal,0.004733295179903507,0.36306022325560805,-8.169892274042923
6127,0,normal,0.005015662871301174,0.37060798582139565,-10.504727680671522
6128,0,normal,0.005384303163737059,0.3589384310669436,-13.191746551843607
6129,0,normal,0.0058440822176635265,0.34961369612366566,-13.338046581133312
6130,0,normal,0.006767127197235823,0.32986720295407296,-43.80481394485105
6131,0,normal,0.011528994888067245,0.3242188932998876,-44.79341425429061
6132,0,normal,0.03187223896384239,0.3124963962812612,-60.78776671679884
6133,0,normal,0.025672608986496925,0.31320799664556326,-61.0213012113104
6134,0,normal,0.0193749088793993,0.31306832607826013,-61.193485232379544
6135,0,normal,0.018603814765810966,0.3125669539355932,-61.343084341157464
6136,0,normal,0.015309127978980541,0.3128051840869369,-61.46262155223394
6137,0,normal,0.0360662043094635,0.31340157463767737,-61.2702372034305
6138,0,normal,0.007595581468194723,0.3126858702437643,-61.18654782223507
6139,0,normal,0.007066034711897373,0.31243906121786463,-61.21791799902667
6140,0,normal,0.012371969409286976,0.31235236082710544,-60.98934512893379
6141,0,normal,0.010191032662987709,0.3156551929222144,-61.07938640076782
6142,0,normal,0.006356549449265003,0.3153874957699369,-61.086721420205095
6143,0,normal,0.007371681742370129,0.3126998938817519,-61.115950518899126
6144,0,normal,0.046777475625276566,0.312118910552753,-61.41092140176738
6145,0,normal,0.11706717312335968,0.3110386636360136,-61.584274957674324
6146,0,normal,0.06625430285930634,0.31146114007111775,-61.713226466476044
6147,0,normal,0.06163180246949196,0.31278115395062717,-61.70947424468977
6148,0,normal,0.04794886335730553,0.3131330426868638,-61.72766735845653
6149,0,normal,0.043507546186447144,0.3134689955902738,-61.778386028338446
6150,0,normal,0.04834176227450371,0.3145385002114185,-61.79848489060282
6151,0,normal,0.03747343644499779,0.3120813585154474,-61.923984525759124
6152,0,normal,0.026324283331632614,0.3144275587526387,-61.90811651281706
6153,0,normal,0.020118234679102898,0.3129784418253305,-61.785984815842085
6154,0,normal,0.006003136280924082,0.31436216606130374,-61.89732565509257
6155,0,normal,0.0051949406042695045,0.3121906514227386,-62.00774369898659
6156,0,normal,0.004541187547147274,0.3116140276372353,-61.963027127360874
6157,0,normal,0.004788626916706562,0.31321165578625726,-61.92814176170759
6158,0,normal,0.005035345442593098,0.3134179668783689,-61.89618622259036
6159,0,normal,0.005887282080948353,0.3156498148090604,-61.872778504105554
6160,0,normal,0.005602196324616671,0.3139017460908892,-61.83525587420354
6161,0,normal,0.11189756542444229,0.31512357727831397,-61.82880198295584
6162,0,normal,0.07338716834783554,0.3148014313097783,-61.75089728383182
6163,0,normal,0.04535340145230293,0.3144266540047475,-61.73704292459183
6164,0,normal,0.0445169135928154,0.3144238157539053,-61.73055715030432
6165,0,normal,0.046073511242866516,0.3139923084182036,-61.72960558203067
6166,0,normal,0.02832694537937641,0.3142809893434145,-61.795182769604025
6167,0,normal,0.07522962987422943,0.31584649966684547,-61.71941825090994
6168,0,normal,0.012734897434711456,0.3161027516428779,-61.60632975726253
6169,0,normal,0.024529561400413513,0.3146207220387545,-61.21562023811134
6170,0,normal,0.0074407425709068775,0.3142238416588092,-60.98507974666677
6171,0,normal,0.006913287565112114,0.314225651028607,-60.62673640584444
6172,0,normal,0.006986852735280991,0.3156092105251992,-60.24491699804639
6173,0,normal,0.007188343442976475,0.3150303919188393,-59.87553200910406
6174,0,normal,0.008104047738015652,0.316724861602746,-59.48964751146991
6175,0,normal,0.012002333998680115,0.31621547780994974,-59.365906711700745
6176,0,normal,0.008673400618135929,0.318482568932006,-59.28891821513321
6177,0,normal,0.009850209578871727,0.3190579527090439,-59.30776718628567
6178,0,normal,0.009290749207139015,0.316446285567211,-59.36338305917616
6179,0,normal,0.01463191770017147,0.31552325044873913,-59.690852188653025
6180,0,normal,0.05293835327029228,0.3129845471954945,-60.15365939086064
6181,0,normal,0.041521646082401276,0.3142282958443313,-60.282029133150445
6182,0,normal,0.03252193704247475,0.31368034086204843,-60.463125520128415
6183,0,normal,0.030281048268079758,0.3141400148767001,-60.70004117444023
6184,0,normal,0.021628156304359436,0.31440411895338494,-60.86346239832119
6185,0,normal,8.727702140808105,0.33212289169004483,-28.211060699077507
6186,0,normal,0.11532868444919586,0.3433003004671123,-27.833317723955815
6187,0,normal,1.9458911418914795,0.34233591782936246,-15.217916392074585
6188,0,normal,1.7252519130706787,0.3705027779297583,9.654829756051413
6189,0,normal,0.20298129320144653,0.3754144553170231,10.751507126029537
6190,0,normal,0.15219976007938385,0.3836144284029132,12.33406809161147
6191,0,normal,0.15072771906852722,0.3858127521244121,13.856613106151372
6192,0,normal,0.1544216126203537,0.3979835234838402,15.217271956173136
6193,0,normal,0.7833656668663025,0.3993989067157456,15.14143501560875
6194,0,normal,0.176202654838562,0.39396342037181503,16.812823778385336
6195,0,normal,0.18695935606956482,0.3976675049670684,18.422500524442512
6196,0,normal,0.5409193634986877,0.4011595326849825,20.068562037906986
6197,0,normal,2.7102253437042236,0.4242079444370498,46.844327831485316
6198,0,normal,0.3324747383594513,0.42635412685871954,47.7536215508037
6199,0,normal,0.5876838564872742,0.43861179685801216,47.210330068929125
6200,0,normal,1.955795168876648,0.4460459624854668,61.287991398894064
6201,0,normal,0.02320667915046215,0.4325332384352104,60.978901525158335
6202,0,normal,0.006655886769294739,0.4273245894506354,60.73915603535556
6203,0,normal,0.007791747339069843,0.44742658859983214,60.33375651953361
6204,0,normal,0.0032510722521692514,0.4294341932997203,60.19140415110019
6205,0,normal,0.007662690244615078,0.4498342889065034,60.08154114758645
6206,0,normal,0.007443537935614586,0.45143973804940923,60.11783568471401
6207,0,normal,0.033167801797389984,0.4256375456722663,60.477106166249996
6208,0,normal,0.0047089881263673306,0.4423975111369666,60.94395273619102
6209,0,normal,0.007196346297860146,0.4462814555969586,61.64580156152988
6210,0,normal,0.0200861357152462,0.45820348995709026,62.46914490521749
6211,0,normal,0.0036135450936853886,0.4345018746220283,63.009226980887206
6212,0,normal,0.004182838369160891,0.4496941905179424,63.758112915887295
6213,0,normal,0.005020338110625744,0.4440855190883676,64.5776227514707
6214,0,normal,0.0054749720729887486,0.4489278142007067,65.40187125902662
6215,0,normal,0.01994580589234829,0.43095498791790254,37.11052179430976
6216,0,normal,0.01588902436196804,0.42655782406229864,38.04063790948453
6217,0,normal,0.00786319375038147,0.4172016758998438,25.810497099000486
6218,0,normal,0.014390173368155956,0.39315767394353235,0.8276089943840361
6219,0,normal,0.012485322542488575,0.39477410191282686,-0.851469031317265
6220,0,normal,0.01046859472990036,0.38239173165551577,-2.6894746182563267
6221,0,normal,0.0579879954457283,0.38351292736855874,-4.014932128448436
6222,0,normal,0.01994509994983673,0.37720860292276015,-5.478559038982212
6223,0,normal,0.014347899705171585,0.36863290095729734,-4.268141599259479
6224,0,normal,0.007429337128996849,0.37469096751765335,-6.2570475938498475
6225,0,normal,0.010479645803570747,0.3586664324745022,-8.578887187849887
6226,0,normal,0.008013204671442509,0.3534876625879453,-11.20032109363865
6227,0,normal,0.007264663930982351,0.3292546105210421,-41.266575939920585
6228,0,normal,0.007697838358581066,0.3238692395763012,-43.83602028239761
6229,0,normal,0.0073267691768705845,0.32463670262963273,-43.67106413817055
6230,0,normal,0.009028490632772446,0.3120668814487993,-59.5760458704824
6231,0,normal,0.01100115291774273,0.31193322136361484,-59.37659844319637
6232,0,normal,0.023267928510904312,0.311660415485729,-59.03478847753536
6233,0,normal,0.020877009257674217,0.3140013100206431,-59.10168204516617
6234,0,normal,0.059051427990198135,0.311597622451992,-59.228938924542945
6235,0,normal,8.72518253326416,0.33135122920541227,-27.08292597429636
6236,0,normal,0.1394023597240448,0.33789913487477696,-27.065288623517517
6237,0,normal,1.7553166151046753,0.3425934220940335,-14.68673298979661
6238,0,normal,1.7550685405731201,0.3719644941044462,10.515787172900218
6239,0,normal,0.19935132563114166,0.37596525760461524,11.916738773166117
6240,0,normal,0.11826580762863159,0.3796773802991495,13.262999799399722
6241,0,normal,0.12875457108020782,0.384092432052664,14.984296907327689
6242,0,normal,0.13965237140655518,0.39430399877931294,16.617729648841532
6243,0,normal,0.11592604219913483,0.40422813558000037,18.87101715063909
6244,0,normal,0.7513212561607361,0.3873542496575997,19.31161093271544
6245,0,normal,0.20256270468235016,0.40865442399720664,21.466800254570444
6246,0,normal,0.48686477541923523,0.3965893976625876,23.6287615119777
6247,0,normal,1.3955689668655396,0.41643318761308984,25.87293777130776
6248,0,normal,1.4873642921447754,0.42872639801644685,53.74722430931979
6249,0,normal,0.5542668104171753,0.4465409756129211,53.69684739267018
6250,0,normal,2.1067545413970947,0.47284446616744424,68.08231796930795
6251,0,normal,0.20714682340621948,0.44434155893644395,67.8673194636333
6252,0,normal,0.13009725511074066,0.43264479069998735,67.60537104118475
6253,0,normal,0.12711603939533234,0.4499761712909237,67.50877730425805
6254,0,normal,0.10468081384897232,0.42995394709749446,67.67220697989092
6255,0,normal,0.025528553873300552,0.4498562345304895,67.53402926076501
6256,0,normal,0.02169181779026985,0.444437011297426,67.49997792616296
6257,0,normal,0.008327811025083065,0.4453427408731599,67.46426555071366
6258,0,normal,0.012667673639953136,0.4618485583833176,67.69692487492762
6259,0,normal,0.011441672220826149,0.45399815387164966,68.04384354757713
6260,0,normal,0.011446201242506504,0.47679208268122353,68.50464527219947
6261,0,normal,0.012577368877828121,0.46099045668821376,69.02051868192439
6262,0,normal,0.013196484185755253,0.46436581889207357,69.73165203704184
6263,0,normal,0.006118077784776688,0.46940618083313235,70.80261990896201
6264,0,normal,0.005066396202892065,0.43720712815394497,71.84099503550101
6265,0,normal,0.003955827094614506,0.4521791952757475,43.884119756046175
6266,0,normal,0.018071746453642845,0.4364403117329774,44.75388246357693
6267,0,normal,0.10783982276916504,0.4188050378396087,32.35441161171366
6268,0,normal,0.07506684958934784,0.4031378889802917,6.529104772696201
6269,0,normal,0.052780792117118835,0.3990146728605352,4.049226204968818
6270,0,normal,0.046063728630542755,0.40731920208894273,2.3213920459331803
6271,0,normal,0.030488256365060806,0.38960874723123295,0.33438492043092083
6272,0,normal,0.10235702991485596,0.3811045639201551,-1.2679303461077325
6273,0,normal,0.023344963788986206,0.3857381853560287,-3.311080441066224
6274,0,normal,0.024669848382472992,0.3595207719050098,-2.847909178021837
6275,0,normal,0.04831462353467941,0.374114245186347,-5.366352555029607
6276,0,normal,0.045180708169937134,0.3630190602815436,-8.172289118001572
6277,0,normal,0.03132314234972,0.35627538682674215,-11.061658490369155
6278,0,normal,0.011396541260182858,0.33362738244338574,-42.35891330329446
6279,0,normal,0.007837372832000256,0.32826028469494,-42.94147339584583
6280,0,normal,0.012385889887809753,0.3189162657527749,-59.46948638858521
6281,0,normal,0.006815215107053518,0.3183412322260159,-59.506650926432485
6282,0,normal,0.008893445134162903,0.31779187245880847,-59.62855304349364
6283,0,normal,0.010081007145345211,0.3158488683157637,-59.94690263018538
6284,0,normal,0.009242214262485504,0.31458559075828185,-60.383981832515246
6285,0,normal,0.025001637637615204,0.31247599119569136,-60.14275793389743
6286,0,normal,0.006520775146782398,0.3137503211641997,-60.03371601191384
6287,0,normal,0.009966540150344372,0.31307083049891327,-60.00760503571519
6288,0,normal,0.01570344902575016,0.3137436901370329,-60.046618414828345
6289,0,normal,0.010882329195737839,0.3144540718413214,-60.06685968333886
6290,0,normal,0.01014628168195486,0.3140727619913532,-60.080736136020505
6291,0,normal,0.010059604421257973,0.3132488446200364,-60.082163682933015
6292,0,normal,0.047755204141139984,0.31401975313682245,-59.66963736735056
6293,0,normal,0.010698243975639343,0.3135261282912683,-59.41325757189611
6294,0,normal,0.0069204638712108135,0.31183868856484065,-59.193398456740624
6295,0,normal,0.0072609540075063705,0.31288842976747777,-58.95031389642895
6296,0,normal,0.008196765556931496,0.3125698098815528,-58.796315702752736
6297,0,normal,8.822258949279785,0.3314021381814663,-26.4309499466101
6298,0,normal,0.0683889165520668,0.3396488770095156,-26.477361001097506
6299,0,normal,2.988970994949341,0.35139090404929846,0.9719318986949474
6300,0,normal,0.45429062843322754,0.3668908698675692,-0.4757372570043117
6301,0,normal,0.19446401298046112,0.36603108210647145,0.8343894751578773
6302,0,normal,14.258606910705566,0.3899258932623974,55.251390903946
6303,0,normal,12.74594783782959,0.420592726831194,107.20201170080861
6304,0,normal,0.4022415280342102,0.4364922022238783,109.07271050550162
6305,0,normal,0.27620452642440796,0.4236211398892001,111.10492541527151
6306,0,normal,0.4137648344039917,0.41497117697387914,112.98041783102167
6307,0,normal,1.0958967208862305,0.43801669283819433,115.07522397326534
6308,0,normal,3.186494827270508,0.4411774036774218,115.65327206235395
6309,0,normal,0.9531636238098145,0.4527187275274226,140.30241072523347
6310,0,normal,0.5389099717140198,0.46040203620540227,139.6262266866571
6311,0,normal,1.2599523067474365,0.47510523499110136,144.8312838556551
6312,0,normal,1.2823981046676636,0.4720238714913241,152.35808637859498
6313,0,normal,0.022335676476359367,0.4589173464108864,152.25338549219975
6314,0,normal,0.010179725475609303,0.4756215607442515,152.13304403191353
6315,0,normal,0.006570492871105671,0.4560670062783121,151.9037003657753
6316,0,normal,0.00594885041937232,0.45368836625259384,151.94189167811805
6317,0,normal,0.005718892440199852,0.4629801490342622,152.09617912984197
6318,0,normal,0.005946063436567783,0.4746618876085338,152.27411881427713
6319,0,normal,0.006139153148978949,0.4495640287186381,152.443980449278
6320,0,normal,0.00779356574639678,0.4695160689997569,152.8646837826136
6321,0,normal,0.0071858689188957214,0.4733917390743094,153.41872900458168
6322,0,normal,0.013283523730933666,0.4510056092551157,153.79105287450193
6323,0,normal,0.01310794148594141,0.46056252643952533,154.4920091031679
6324,0,normal,0.03565610572695732,0.4800144386012875,155.6930713460058
6325,0,normal,0.011580866761505604,0.45804713460839636,156.5361039203019
6326,0,normal,0.008546304889023304,0.46367819266107946,157.3884419301828
6327,0,normal,0.008760955184698105,0.4663428869011921,131.7382341506642
6328,0,normal,0.008112643845379353,0.45495537447130563,132.8532870646177
6329,0,normal,0.012205962091684341,0.4210088036052711,107.9783139456166
6330,0,normal,0.054688774049282074,0.4228010043788937,109.09923431804054
6331,0,normal,0.027860356494784355,0.4335086353506297,107.92471811709561
6332,0,normal,8.817309379577637,0.41584316654528264,85.04889745466403
6333,0,normal,0.08420908451080322,0.3986809999507514,31.44639223818467
6334,0,normal,1.7084864377975464,0.38946420618770083,28.222293403348203
6335,0,normal,1.3479957580566406,0.3997557378263752,51.16300030982802
6336,0,normal,0.19336804747581482,0.40851205055781864,49.039673889005144
6337,0,normal,0.13416039943695068,0.4138462069016925,46.9479373663205
6338,0,normal,0.16507713496685028,0.4243527888668951,48.82157332603788
6339,0,normal,0.13058969378471375,0.38766084137963375,22.611435320304963
6340,0,normal,0.12312374264001846,0.4124631242116984,25.974809620719952
6341,0,normal,0.11348771303892136,0.39144088804427435,22.99340905812437
6342,0,normal,0.2105218917131424,0.3963128851458841,16.974658739643246
6343,0,normal,0.6479169726371765,0.40017551229316506,20.118021091162518
6344,0,normal,1.5717933177947998,0.4158482469151162,23.213406609645745
6345,0,normal,1.454056978225708,0.4300844019514519,50.06190913349678
6346,0,normal,0.2564530372619629,0.4439903614397245,49.97384899272038
6347,0,normal,1.937924861907959,0.473538081571584,63.63622537930951
6348,0,normal,0.03170955553650856,0.4384520124439252,63.69897711745102
6349,0,normal,0.012678311206400394,0.43651044292419583,63.48341596820114
6350,0,normal,0.0038943386171013117,0.4639032885582921,63.308556904707075
6351,0,normal,0.0045616584829986095,0.4348604131766281,63.345697868970774
6352,0,normal,0.00566692091524601,0.4424356200933597,63.370568673686876
6353,0,normal,0.0061284699477255344,0.447767597589707,63.52324475766545
6354,0,normal,0.006758879404515028,0.430084002123929,63.5257116754226
6355,0,normal,0.11669588088989258,0.4543067222299729,63.811490655779835
6356,0,normal,0.13154788315296173,0.43492742287960523,64.22588646432678
6357,0,normal,0.04666735604405403,0.4681049715185784,64.6833575610051
6358,0,normal,0.06684734672307968,0.46313181252664026,65.20336989094949
6359,0,normal,0.04907431825995445,0.45024406320907195,65.90461028027516
6360,0,normal,0.019009362906217575,0.46850195741997613,66.40284728901838
